record_id,source_row,outer_fold,candidate,seed,target,raw_g3,p_low,p_medium,p_high,regression_g3
1aafe31220d145b219f6e03e,378,0,cnn_bilstm_v5,1201,2,17.0,0.02147100307047367,0.029190177097916603,0.9493388533592224,
0195e659df141129727a4c12,379,0,cnn_bilstm_v5,1201,1,10.0,0.08302323520183563,0.8166848421096802,0.10029193758964539,
f5756dca7be8deca72ba5b99,389,0,cnn_bilstm_v5,1201,1,12.0,0.4442218542098999,0.48991140723228455,0.06586668640375137,
51924a00e6cde6248459bfed,397,0,cnn_bilstm_v5,1201,1,14.0,0.03639248386025429,0.8851600885391235,0.07844743132591248,
4d6a2fd9174f4583a0bede46,401,0,cnn_bilstm_v5,1201,1,14.0,0.02638002671301365,0.8287120461463928,0.1449078917503357,
edd4f8f3b38736eee47c5a09,405,0,cnn_bilstm_v5,1201,1,11.0,0.07020725309848785,0.8469875454902649,0.08280518651008606,
9b48512f6421847787781c3e,406,0,cnn_bilstm_v5,1201,1,13.0,0.039382535964250565,0.8747239708900452,0.08589345216751099,
2830666b12bc6c28a57ef666,414,0,cnn_bilstm_v5,1201,2,15.0,0.03437511995434761,0.1778840720653534,0.7877407670021057,
56cb1ff8d66e44bc5a968a24,416,0,cnn_bilstm_v5,1201,2,18.0,0.02385149523615837,0.03542276471853256,0.9407256841659546,
25660d745934d26d76e2a857,425,0,cnn_bilstm_v5,1201,1,10.0,0.15692830085754395,0.768853485584259,0.07421822845935822,
43bcb2e5d4c16c6ef720a31c,426,0,cnn_bilstm_v5,1201,1,11.0,0.12800900638103485,0.7984457015991211,0.07354529201984406,
dcd2ea737e7c1182c54b9202,427,0,cnn_bilstm_v5,1201,2,17.0,0.01893221214413643,0.030670054256916046,0.9503976702690125,
ee2a92686e5a1fa382ae804d,431,0,cnn_bilstm_v5,1201,1,10.0,0.20298615097999573,0.7201756238937378,0.07683821767568588,
f88b023107771a80ad05a856,436,0,cnn_bilstm_v5,1201,0,8.0,0.9336841702461243,0.04399000480771065,0.022325728088617325,
a0aec45e0096ca312adcd0a6,437,0,cnn_bilstm_v5,1201,1,12.0,0.03712182492017746,0.8759753704071045,0.08690287172794342,
a79a9f35732ff772a6ef319a,446,0,cnn_bilstm_v5,1201,1,11.0,0.030483625829219818,0.8882560133934021,0.08126037567853928,
a9732bdacde9fa3417896f77,449,0,cnn_bilstm_v5,1201,1,13.0,0.03667384386062622,0.8730437755584717,0.09028241783380508,
0d862771f7c9e6e7bf1eb04a,453,0,cnn_bilstm_v5,1201,0,8.0,0.8367853164672852,0.12986955046653748,0.033345114439725876,
75662807e97977cfb409e07c,455,0,cnn_bilstm_v5,1201,0,9.0,0.2930159270763397,0.6379483342170715,0.06903575360774994,
1559ee66c0dfce04efb9b324,456,0,cnn_bilstm_v5,1201,2,15.0,0.019408831372857094,0.39136260747909546,0.5892285704612732,
7d36d0a4cc6293cf87ffeef7,459,0,cnn_bilstm_v5,1201,1,10.0,0.5239302515983582,0.3993643820285797,0.07670537382364273,
ea4c847140ec440311d479a6,460,0,cnn_bilstm_v5,1201,1,11.0,0.04782731086015701,0.8678634166717529,0.08430923521518707,
b64ca38e62c45275d451abba,471,0,cnn_bilstm_v5,1201,1,12.0,0.06055361405014992,0.8499101996421814,0.0895361453294754,
48bdbd990e010c135665e919,480,0,cnn_bilstm_v5,1201,1,10.0,0.8051664233207703,0.16284231841564178,0.03199126943945885,
c03dce093611726070d3b841,487,0,cnn_bilstm_v5,1201,1,10.0,0.9084314703941345,0.069200798869133,0.022367699071764946,
c38a95120b6ebf44187bd1cc,488,0,cnn_bilstm_v5,1201,0,9.0,0.9050785899162292,0.07068385183811188,0.024237588047981262,
1d58a8bd32e3548d3340bd10,497,0,cnn_bilstm_v5,1201,1,10.0,0.11655890941619873,0.7811292409896851,0.1023118793964386,
dfdb13da2101a16bdac72ac7,498,0,cnn_bilstm_v5,1201,1,14.0,0.017965849488973618,0.8357390761375427,0.14629504084587097,
1fda1ac60360cc3bdc2d7066,505,0,cnn_bilstm_v5,1201,1,11.0,0.044996485114097595,0.8691552877426147,0.08584817498922348,
114666aa0964a4065def4629,512,0,cnn_bilstm_v5,1201,0,7.0,0.9428821802139282,0.03772003576159477,0.019397657364606857,
863e948ddbdbf9dc78908779,516,0,cnn_bilstm_v5,1201,2,16.0,0.008204229176044464,0.016276273876428604,0.9755194783210754,
fac524d54d79f0047672a3cf,517,0,cnn_bilstm_v5,1201,2,15.0,0.022635431960225105,0.24299763143062592,0.7343668341636658,
82736bf5f8d75b650b0af21b,518,0,cnn_bilstm_v5,1201,0,8.0,0.93379807472229,0.041048262268304825,0.025153636932373047,
3b9c2908d9fea00a59e30894,527,0,cnn_bilstm_v5,1201,1,10.0,0.48848021030426025,0.41680043935775757,0.09471932798624039,
94c0ba655ebbecf7653a3796,530,0,cnn_bilstm_v5,1201,0,9.0,0.6748760938644409,0.274511456489563,0.0506124272942543,
d59b7fa37d988a3688f04de9,537,0,cnn_bilstm_v5,1201,1,12.0,0.02326873503625393,0.8921149969100952,0.08461624383926392,
725ae2c951b34bfdf61845bd,538,0,cnn_bilstm_v5,1201,1,11.0,0.03354185074567795,0.8899046778678894,0.07655345648527145,
37c501905be4ac4931ef97ab,546,0,cnn_bilstm_v5,1201,2,16.0,0.01097351685166359,0.03161368519067764,0.957412838935852,
591e0b2925208e0daa1cce7a,549,0,cnn_bilstm_v5,1201,2,18.0,0.017098767682909966,0.024397365748882294,0.9585038423538208,
33eaa18ae9d39aeaf2699758,555,0,cnn_bilstm_v5,1201,1,13.0,0.021953213959932327,0.36466243863105774,0.6133843064308167,
518fdbfc7d439e7be6ab3915,556,0,cnn_bilstm_v5,1201,1,11.0,0.3405907452106476,0.5973905920982361,0.062018606811761856,
b80fa010c53423f2b790a479,566,0,cnn_bilstm_v5,1201,0,9.0,0.9385133981704712,0.04327767714858055,0.018208971247076988,
8d85ceedf27d6a01ea446532,570,0,cnn_bilstm_v5,1201,0,8.0,0.9179149270057678,0.058766357600688934,0.023318642750382423,
263f6e9312b92bbdfadaebbb,572,0,cnn_bilstm_v5,1201,0,7.0,0.9318665862083435,0.04195525869727135,0.02617812156677246,
1b0b0bfcf02caae798b7cfe8,576,0,cnn_bilstm_v5,1201,1,11.0,0.34425193071365356,0.5856637358665466,0.07008431106805801,
5db99cdf5d456681f4a0b779,581,0,cnn_bilstm_v5,1201,0,8.0,0.9428805112838745,0.03887933865189552,0.01824018359184265,
d397fd3854799fb274376a14,585,0,cnn_bilstm_v5,1201,0,8.0,0.9272229075431824,0.046163707971572876,0.026613345369696617,
3d6c73174cef8dcd45f8e8da,589,0,cnn_bilstm_v5,1201,1,10.0,0.6628128886222839,0.2880104184150696,0.04917663335800171,
4a7205458d4e508a7940b862,590,0,cnn_bilstm_v5,1201,0,7.0,0.9304290413856506,0.04781713709235191,0.021753758192062378,
133a35dca44f6ab752af9ac7,593,0,cnn_bilstm_v5,1201,1,14.0,0.022615648806095123,0.885905921459198,0.09147841483354568,
ae013efc6ef36d26ff28cd8f,594,0,cnn_bilstm_v5,1201,2,18.0,0.0195008534938097,0.02796097658574581,0.9525381326675415,
8d98d3fa164067d676255358,596,0,cnn_bilstm_v5,1201,2,18.0,0.012964170426130295,0.018615709617733955,0.9684200882911682,
c2712b0bb6326e934dd667f3,602,0,cnn_bilstm_v5,1201,1,13.0,0.037192825227975845,0.8691216111183167,0.09368555247783661,
9bdb2433967bbfa6a4924a88,604,0,cnn_bilstm_v5,1201,1,10.0,0.411904901266098,0.5184134244918823,0.06968165189027786,
885bbd00d2fd614511389c22,621,0,cnn_bilstm_v5,1201,1,13.0,0.02288198284804821,0.8721617460250854,0.10495621711015701,
a032222f8f99861aef60e8e1,627,0,cnn_bilstm_v5,1201,1,10.0,0.34712889790534973,0.5787824392318726,0.07408866286277771,
947cd070b5d2288cd8e7c3fb,631,0,cnn_bilstm_v5,1201,1,12.0,0.0743338093161583,0.8125418424606323,0.11312434822320938,
268c4cd93dcc6bf26f549001,633,0,cnn_bilstm_v5,1201,1,14.0,0.016453498974442482,0.32567164301872253,0.6578748226165771,
99c47b6c06cb15cdedaea3bb,640,0,cnn_bilstm_v5,1201,0,0.0,0.9344520568847656,0.04474133625626564,0.020806655287742615,
e4fa008ec6e0359a99ddc9e0,13,0,cnn_bilstm_v5,2026,1,13.0,0.02532985433936119,0.9131906628608704,0.06147942319512367,
51347524486732c735767628,22,0,cnn_bilstm_v5,2026,1,14.0,0.028494976460933685,0.8960264921188354,0.07547857612371445,
42079209bbf738d55278bc6b,26,0,cnn_bilstm_v5,2026,1,12.0,0.03530752286314964,0.8982282280921936,0.06646426022052765,
3fefe2982e01f3ef188b2008,28,0,cnn_bilstm_v5,2026,1,13.0,0.025925328955054283,0.917476236820221,0.0565984807908535,
0c5a9b8ef7e95658cb75f712,29,0,cnn_bilstm_v5,2026,1,12.0,0.03453617915511131,0.914497435092926,0.050966452807188034,
3d1557740744930b56026202,30,0,cnn_bilstm_v5,2026,1,11.0,0.05799409747123718,0.8961735963821411,0.045832328498363495,
fc567b31839fb5428ff559f3,31,0,cnn_bilstm_v5,2026,2,15.0,0.010207831859588623,0.0324404239654541,0.9573517441749573,
ff58b499aaa43f1d0e3bb5a7,35,0,cnn_bilstm_v5,2026,1,11.0,0.06242326274514198,0.883023738861084,0.05455297976732254,
68fea513d4ecc8b97d0767a3,42,0,cnn_bilstm_v5,2026,2,15.0,0.00755294319242239,0.031768035143613815,0.9606790542602539,
c335d606432d24bf92be4014,48,0,cnn_bilstm_v5,2026,1,13.0,0.034139782190322876,0.9102018475532532,0.05565838888287544,
1c223450c00e1b9070781c64,50,0,cnn_bilstm_v5,2026,1,13.0,0.018935997039079666,0.8258848190307617,0.15517915785312653,
1ee1757d3e620ed47197c5db,53,0,cnn_bilstm_v5,2026,1,12.0,0.03040536493062973,0.9061005115509033,0.06349410861730576,
5a99adeafae5b9eddd0cc3b9,59,0,cnn_bilstm_v5,2026,2,16.0,0.011055649258196354,0.033739328384399414,0.955204963684082,
365ccdcd104487ffede81490,77,0,cnn_bilstm_v5,2026,1,13.0,0.018592534586787224,0.8682764172554016,0.11313098669052124,
cf242c66081051791a71b6b6,86,0,cnn_bilstm_v5,2026,1,11.0,0.027166780084371567,0.9164885878562927,0.056344639509916306,
d0ef336fafc7d648af694564,88,0,cnn_bilstm_v5,2026,1,11.0,0.044919900596141815,0.9075424075126648,0.04753762483596802,
472ff1eded83adc5c4db1893,94,0,cnn_bilstm_v5,2026,1,12.0,0.021703263744711876,0.9156646728515625,0.06263205409049988,
927607fa6e69011ab66f1c32,98,0,cnn_bilstm_v5,2026,1,13.0,0.021599991247057915,0.8963032364845276,0.08209671080112457,
62f415f38020908328b1a496,108,0,cnn_bilstm_v5,2026,1,11.0,0.05692863091826439,0.8745697736740112,0.06850159913301468,
db3e7e5c8a01509a66d2d9ae,115,0,cnn_bilstm_v5,2026,1,14.0,0.008143294602632523,0.05061982199549675,0.9412368535995483,
d713ac51d45684554604df53,119,0,cnn_bilstm_v5,2026,1,14.0,0.02210184745490551,0.8350546360015869,0.1428435742855072,
2e2531dd8682f39a16d40364,120,0,cnn_bilstm_v5,2026,1,14.0,0.008363410830497742,0.12171991169452667,0.8699167370796204,
11bfed9d886542adfdb2d306,121,0,cnn_bilstm_v5,2026,1,13.0,0.01673595979809761,0.8279286026954651,0.15533547103405,
436ebaab915d3d89f3bea6e1,125,0,cnn_bilstm_v5,2026,0,9.0,0.7712379097938538,0.20992016792297363,0.01884189434349537,
d5af7d2f1e0cd4dd5e93d28f,146,0,cnn_bilstm_v5,2026,1,10.0,0.2249988168478012,0.7330746054649353,0.0419265516102314,
8f1fea40bc552b55912962e1,148,0,cnn_bilstm_v5,2026,0,9.0,0.8579608201980591,0.12498164176940918,0.017057495191693306,
d7fd6388afd4122c2d4f7e76,154,0,cnn_bilstm_v5,2026,1,11.0,0.05132684484124184,0.9013887047767639,0.047284502536058426,
2e664d9b0038aa18e2bbca45,156,0,cnn_bilstm_v5,2026,1,12.0,0.02857900969684124,0.9119299054145813,0.0594911091029644,
04d7fed738d8406607ebaa82,164,0,cnn_bilstm_v5,2026,1,10.0,0.37999311089515686,0.5876833200454712,0.032323598861694336,
ed5a73f0e396e0690f6114c0,168,0,cnn_bilstm_v5,2026,0,8.0,0.9190404415130615,0.06566303968429565,0.01529654674232006,
2b46a2fce021467fa635a617,175,0,cnn_bilstm_v5,2026,0,8.0,0.9513533711433411,0.036565184593200684,0.012081491760909557,
6a38820210cf36b7b4141d33,178,0,cnn_bilstm_v5,2026,0,8.0,0.9140112400054932,0.06977900117635727,0.016209807246923447,
3e75f2b673d22067f7b23d15,195,0,cnn_bilstm_v5,2026,1,13.0,0.024879414588212967,0.9075243473052979,0.06759624928236008,
b1cb45f02d40226a0e0b46e3,199,0,cnn_bilstm_v5,2026,1,14.0,0.018079213798046112,0.9218693375587463,0.06005148962140083,
860d64693ed6fdae501c03d9,202,0,cnn_bilstm_v5,2026,1,14.0,0.020399386063218117,0.896687924861908,0.0829126387834549,
7fed798d713b0dec79732e22,212,0,cnn_bilstm_v5,2026,2,16.0,0.025329818949103355,0.056114401668310165,0.9185557961463928,
d3a2b127a9730c767efcea06,215,0,cnn_bilstm_v5,2026,1,12.0,0.034709930419921875,0.9110556840896606,0.054234374314546585,
0917203aee750f4623043a23,225,0,cnn_bilstm_v5,2026,1,12.0,0.025594834238290787,0.9004884958267212,0.07391659915447235,
e2de995c1b1b3c11d42d9352,236,0,cnn_bilstm_v5,2026,1,14.0,0.019116224721074104,0.8814710378646851,0.0994127169251442,
7bead04b5f80235ce976fa20,246,0,cnn_bilstm_v5,2026,1,13.0,0.021789010614156723,0.8814789056777954,0.09673209488391876,
131b769b665e123ef4238186,251,0,cnn_bilstm_v5,2026,1,10.0,0.3366789221763611,0.6311526298522949,0.032168418169021606,
24ac726ee2c0820e220b1156,252,0,cnn_bilstm_v5,2026,1,13.0,0.01788623444736004,0.8207375407218933,0.1613762378692627,
1e93ac6ffe340447ecf9ec70,256,0,cnn_bilstm_v5,2026,0,8.0,0.9328966736793518,0.052630431950092316,0.01447291299700737,
253ae6b6a64b0fba08ac7cfb,265,0,cnn_bilstm_v5,2026,2,15.0,0.00889319647103548,0.06788937002420425,0.9232174158096313,
1f95467f20007cc445340364,274,0,cnn_bilstm_v5,2026,1,10.0,0.432888001203537,0.5335023403167725,0.03360970690846443,
4c876b1f28f6bd60b55349c5,275,0,cnn_bilstm_v5,2026,1,11.0,0.03994657099246979,0.908735990524292,0.05131746456027031,
51490a4a85a64070b50ff906,281,0,cnn_bilstm_v5,2026,1,11.0,0.036092232912778854,0.9057233929634094,0.05818437412381172,
51bba03c5f3bb8f740aa1822,283,0,cnn_bilstm_v5,2026,1,10.0,0.10173489153385162,0.8516078591346741,0.046657294034957886,
7df57cbdd360baf014389a04,285,0,cnn_bilstm_v5,2026,1,12.0,0.022519337013363838,0.8286874294281006,0.1487932801246643,
0c96e427a7af81500c209dd5,291,0,cnn_bilstm_v5,2026,1,11.0,0.1034783273935318,0.8515245318412781,0.04499712213873863,
14505c0b686613a33c8904a0,293,0,cnn_bilstm_v5,2026,1,14.0,0.029872864484786987,0.9140167236328125,0.05611041933298111,
4ef6e91f84fe2d7322b1a63b,299,0,cnn_bilstm_v5,2026,1,12.0,0.04174710810184479,0.8987151384353638,0.05953775718808174,
165efcfe518fb394fc8f1487,300,0,cnn_bilstm_v5,2026,2,15.0,0.006746032740920782,0.028526945039629936,0.964726984500885,
57d6cfa8c2a29205a0af2492,304,0,cnn_bilstm_v5,2026,1,13.0,0.020436039194464684,0.9196016192436218,0.05996229499578476,
6ab9231fa201f8a1f3db2461,306,0,cnn_bilstm_v5,2026,2,16.0,0.012342355214059353,0.031764499843120575,0.9558932185173035,
c7b94d60de1cb433424c1774,308,0,cnn_bilstm_v5,2026,1,12.0,0.03819682449102402,0.9177744388580322,0.04402872920036316,
0d94c053f06e7c6715ba16cb,312,0,cnn_bilstm_v5,2026,2,16.0,0.014464998617768288,0.03382977470755577,0.9517051577568054,
8fb3d365a25a9932ebf3b225,314,0,cnn_bilstm_v5,2026,2,18.0,0.020481469109654427,0.036016371101140976,0.9435021877288818,
598afd2c6f273b9e6d9fb933,315,0,cnn_bilstm_v5,2026,2,15.0,0.008896454237401485,0.13193482160568237,0.8591687083244324,
0f52bbadc4de1aae074e2a9d,320,0,cnn_bilstm_v5,2026,1,13.0,0.02887621708214283,0.9044745564460754,0.06664926558732986,
90951088189ce4076d6ad0fb,332,0,cnn_bilstm_v5,2026,2,18.0,0.010140877217054367,0.023809630423784256,0.9660495519638062,
f9147e9955a33e2239da323f,346,0,cnn_bilstm_v5,2026,1,13.0,0.026333549991250038,0.8857801556587219,0.08788629621267319,
fa15e1a8dc0f6bd125da6ebd,349,0,cnn_bilstm_v5,2026,2,18.0,0.014999931678175926,0.029397131875157356,0.9556028842926025,
27096605d44764032703b8e3,352,0,cnn_bilstm_v5,2026,1,11.0,0.1322866827249527,0.8270938992500305,0.04061942175030708,
aabf59a4cf7d2e2586fe88ca,355,0,cnn_bilstm_v5,2026,1,14.0,0.030398927628993988,0.9014962315559387,0.0681048184633255,
fd18f2882a157f382228493e,357,0,cnn_bilstm_v5,2026,2,17.0,0.006742280907928944,0.030948486179113388,0.9623091816902161,
392c09e5988fdb0d2eabd825,359,0,cnn_bilstm_v5,2026,2,17.0,0.007197459693998098,0.02776637300848961,0.9650362133979797,
c6eceb5ca0994be407a44683,364,0,cnn_bilstm_v5,2026,2,17.0,0.011268824338912964,0.033939484506845474,0.9547916054725647,
165dd47b2688a8afb3e9e50e,366,0,cnn_bilstm_v5,2026,1,13.0,0.025012172758579254,0.9168327450752258,0.05815504118800163,
398df0fe7a4d1e656b7a4e67,373,0,cnn_bilstm_v5,2026,1,10.0,0.028259579092264175,0.9150433540344238,0.05669700726866722,
406ff8b341d21a4e4cff040e,376,0,cnn_bilstm_v5,2026,1,14.0,0.013802532106637955,0.1504155546426773,0.8357818722724915,
1aafe31220d145b219f6e03e,378,0,cnn_bilstm_v5,2026,2,17.0,0.024699408560991287,0.03202589973807335,0.9432746171951294,
0195e659df141129727a4c12,379,0,cnn_bilstm_v5,2026,1,10.0,0.0895410031080246,0.857459545135498,0.052999503910541534,
f5756dca7be8deca72ba5b99,389,0,cnn_bilstm_v5,2026,1,12.0,0.3447035849094391,0.6187157034873962,0.036580704152584076,
51924a00e6cde6248459bfed,397,0,cnn_bilstm_v5,2026,1,14.0,0.05263172462582588,0.8824084401130676,0.06495978683233261,
4d6a2fd9174f4583a0bede46,401,0,cnn_bilstm_v5,2026,1,14.0,0.01737411692738533,0.8346828818321228,0.14794301986694336,
edd4f8f3b38736eee47c5a09,405,0,cnn_bilstm_v5,2026,1,11.0,0.09561475366353989,0.8549140095710754,0.04947124049067497,
9b48512f6421847787781c3e,406,0,cnn_bilstm_v5,2026,1,13.0,0.05848192796111107,0.8652805089950562,0.07623758167028427,
2830666b12bc6c28a57ef666,414,0,cnn_bilstm_v5,2026,2,15.0,0.023760540410876274,0.15565378963947296,0.8205857276916504,
56cb1ff8d66e44bc5a968a24,416,0,cnn_bilstm_v5,2026,2,18.0,0.016203949227929115,0.02813495509326458,0.9556611180305481,
25660d745934d26d76e2a857,425,0,cnn_bilstm_v5,2026,1,10.0,0.14594100415706635,0.8050014972686768,0.049057476222515106,
43bcb2e5d4c16c6ef720a31c,426,0,cnn_bilstm_v5,2026,1,11.0,0.11730347573757172,0.8457537889480591,0.036942727863788605,
dcd2ea737e7c1182c54b9202,427,0,cnn_bilstm_v5,2026,2,17.0,0.026369741186499596,0.03310738131403923,0.9405228495597839,
ee2a92686e5a1fa382ae804d,431,0,cnn_bilstm_v5,2026,1,10.0,0.18139642477035522,0.7798166871070862,0.03878689184784889,
f88b023107771a80ad05a856,436,0,cnn_bilstm_v5,2026,0,8.0,0.9535249471664429,0.0352102592587471,0.011264869943261147,
a0aec45e0096ca312adcd0a6,437,0,cnn_bilstm_v5,2026,1,12.0,0.03484794497489929,0.9040218591690063,0.06113019585609436,
a79a9f35732ff772a6ef319a,446,0,cnn_bilstm_v5,2026,1,11.0,0.030417468398809433,0.9180424213409424,0.051540132611989975,
a9732bdacde9fa3417896f77,449,0,cnn_bilstm_v5,2026,1,13.0,0.030636336654424667,0.8918344974517822,0.07752912491559982,
0d862771f7c9e6e7bf1eb04a,453,0,cnn_bilstm_v5,2026,0,8.0,0.8477146625518799,0.13501499593257904,0.017270321026444435,
75662807e97977cfb409e07c,455,0,cnn_bilstm_v5,2026,0,9.0,0.23547017574310303,0.7302742600440979,0.03425559401512146,
1559ee66c0dfce04efb9b324,456,0,cnn_bilstm_v5,2026,2,15.0,0.016608774662017822,0.3984832465648651,0.5849080085754395,
7d36d0a4cc6293cf87ffeef7,459,0,cnn_bilstm_v5,2026,1,10.0,0.42487895488739014,0.5384101867675781,0.03671090304851532,
ea4c847140ec440311d479a6,460,0,cnn_bilstm_v5,2026,1,11.0,0.0426768884062767,0.9120267033576965,0.04529641196131706,
b64ca38e62c45275d451abba,471,0,cnn_bilstm_v5,2026,1,12.0,0.05369152873754501,0.8909936547279358,0.055314794182777405,
48bdbd990e010c135665e919,480,0,cnn_bilstm_v5,2026,1,10.0,0.8096389770507812,0.17420129477977753,0.016159789636731148,
c03dce093611726070d3b841,487,0,cnn_bilstm_v5,2026,1,10.0,0.9237254858016968,0.06364011764526367,0.012634394690394402,
c38a95120b6ebf44187bd1cc,488,0,cnn_bilstm_v5,2026,0,9.0,0.9138854742050171,0.0711541622877121,0.014960309490561485,
1d58a8bd32e3548d3340bd10,497,0,cnn_bilstm_v5,2026,1,10.0,0.0715569481253624,0.8704661130905151,0.05797689035534859,
dfdb13da2101a16bdac72ac7,498,0,cnn_bilstm_v5,2026,1,14.0,0.014112621545791626,0.8138344883918762,0.17205289006233215,
1fda1ac60360cc3bdc2d7066,505,0,cnn_bilstm_v5,2026,1,11.0,0.04480298236012459,0.9038552045822144,0.05134179815649986,
114666aa0964a4065def4629,512,0,cnn_bilstm_v5,2026,0,7.0,0.9484120607376099,0.03936607018113136,0.012221865355968475,
863e948ddbdbf9dc78908779,516,0,cnn_bilstm_v5,2026,2,16.0,0.009148035198450089,0.024338383227586746,0.9665135741233826,
fac524d54d79f0047672a3cf,517,0,cnn_bilstm_v5,2026,2,15.0,0.014351960271596909,0.15070539712905884,0.834942638874054,
82736bf5f8d75b650b0af21b,518,0,cnn_bilstm_v5,2026,0,8.0,0.9462622404098511,0.04064251482486725,0.013095206581056118,
3b9c2908d9fea00a59e30894,527,0,cnn_bilstm_v5,2026,1,10.0,0.40262776613235474,0.5543724298477173,0.04299982637166977,
94c0ba655ebbecf7653a3796,530,0,cnn_bilstm_v5,2026,0,9.0,0.632070779800415,0.3317793309688568,0.03614986687898636,
d59b7fa37d988a3688f04de9,537,0,cnn_bilstm_v5,2026,1,12.0,0.027997005730867386,0.8933587074279785,0.07864424586296082,
725ae2c951b34bfdf61845bd,538,0,cnn_bilstm_v5,2026,1,11.0,0.03703845292329788,0.9106012582778931,0.05236026272177696,
37c501905be4ac4931ef97ab,546,0,cnn_bilstm_v5,2026,2,16.0,0.009223492816090584,0.04627245292067528,0.9445041418075562,
591e0b2925208e0daa1cce7a,549,0,cnn_bilstm_v5,2026,2,18.0,0.017654648050665855,0.030593998730182648,0.9517513513565063,
33eaa18ae9d39aeaf2699758,555,0,cnn_bilstm_v5,2026,1,13.0,0.011415712535381317,0.3821193277835846,0.6064649820327759,
518fdbfc7d439e7be6ab3915,556,0,cnn_bilstm_v5,2026,1,11.0,0.34440845251083374,0.6245573163032532,0.031034205108880997,
b80fa010c53423f2b790a479,566,0,cnn_bilstm_v5,2026,0,9.0,0.9492914080619812,0.04154634848237038,0.009162241593003273,
8d85ceedf27d6a01ea446532,570,0,cnn_bilstm_v5,2026,0,8.0,0.9410660266876221,0.047870416194200516,0.0110635282471776,
263f6e9312b92bbdfadaebbb,572,0,cnn_bilstm_v5,2026,0,7.0,0.942596435546875,0.04188252612948418,0.015520984306931496,
1b0b0bfcf02caae798b7cfe8,576,0,cnn_bilstm_v5,2026,1,11.0,0.3288990557193756,0.6380065083503723,0.03309440240263939,
5db99cdf5d456681f4a0b779,581,0,cnn_bilstm_v5,2026,0,8.0,0.947945773601532,0.04055608808994293,0.011498169973492622,
d397fd3854799fb274376a14,585,0,cnn_bilstm_v5,2026,0,8.0,0.9317147731781006,0.05373149365186691,0.014553725719451904,
3d6c73174cef8dcd45f8e8da,589,0,cnn_bilstm_v5,2026,1,10.0,0.7826444506645203,0.19802848994731903,0.01932706870138645,
4a7205458d4e508a7940b862,590,0,cnn_bilstm_v5,2026,0,7.0,0.937482476234436,0.04910590127110481,0.013411703519523144,
133a35dca44f6ab752af9ac7,593,0,cnn_bilstm_v5,2026,1,14.0,0.022822579368948936,0.9072042107582092,0.06997315585613251,
ae013efc6ef36d26ff28cd8f,594,0,cnn_bilstm_v5,2026,2,18.0,0.01938413642346859,0.031927842646837234,0.9486880302429199,
8d98d3fa164067d676255358,596,0,cnn_bilstm_v5,2026,2,18.0,0.013107200153172016,0.0248488187789917,0.9620440006256104,
c2712b0bb6326e934dd667f3,602,0,cnn_bilstm_v5,2026,1,13.0,0.031187623739242554,0.9096575379371643,0.05915481969714165,
9bdb2433967bbfa6a4924a88,604,0,cnn_bilstm_v5,2026,1,10.0,0.36827680468559265,0.598940908908844,0.03278232365846634,
885bbd00d2fd614511389c22,621,0,cnn_bilstm_v5,2026,1,13.0,0.021030252799391747,0.8777899146080017,0.10117989778518677,
