policy_id,seed,outer_fold,dataset_version_id,source_record_identity,source_row_number,true_label,predicted_label,probability_low,probability_medium,probability_high
A0_historical_compatible,42,3,1,student-mat:dataset-version:1:source-row:76,76,1,1,0.11867306381464005,0.8747191429138184,0.006607831455767155
A0_historical_compatible,42,3,1,student-mat:dataset-version:1:source-row:79,79,0,0,0.9941620230674744,0.005804187618196011,3.3728985727066174e-05
A0_historical_compatible,42,3,1,student-mat:dataset-version:1:source-row:85,85,0,0,0.8419416546821594,0.15740281343460083,0.0006556300795637071
A0_historical_compatible,42,3,1,student-mat:dataset-version:1:source-row:97,97,1,0,0.8353238105773926,0.16381019353866577,0.0008660595049150288
A0_historical_compatible,42,3,1,student-mat:dataset-version:1:source-row:102,102,1,1,0.03817868232727051,0.953005850315094,0.008815485052764416
A0_historical_compatible,42,3,1,student-mat:dataset-version:1:source-row:108,108,1,1,0.03817868232727051,0.953005850315094,0.008815485052764416
A0_historical_compatible,42,3,1,student-mat:dataset-version:1:source-row:109,109,2,1,0.003949350211769342,0.8275861144065857,0.16846446692943573
A0_historical_compatible,42,3,1,student-mat:dataset-version:1:source-row:115,115,2,1,0.0028202636167407036,0.7222974300384521,0.27488231658935547
A0_historical_compatible,42,3,1,student-mat:dataset-version:1:source-row:116,116,1,1,0.028313081711530685,0.9591878652572632,0.012499053031206131
A0_historical_compatible,42,3,1,student-mat:dataset-version:1:source-row:124,124,0,0,0.9763726592063904,0.02343582548201084,0.00019159373186994344
A0_historical_compatible,42,3,1,student-mat:dataset-version:1:source-row:125,125,1,1,0.009641021490097046,0.9698759913444519,0.020482979714870453
A0_historical_compatible,42,3,1,student-mat:dataset-version:1:source-row:128,128,0,0,0.995846688747406,0.004117873497307301,3.551630288711749e-05
A0_historical_compatible,42,3,1,student-mat:dataset-version:1:source-row:144,144,0,0,0.9985594153404236,0.0014313062420114875,9.323083759227302e-06
A0_historical_compatible,42,3,1,student-mat:dataset-version:1:source-row:145,145,1,1,0.20748215913772583,0.7901210188865662,0.0023968771565705538
A0_historical_compatible,42,3,1,student-mat:dataset-version:1:source-row:148,148,0,0,0.9890379905700684,0.010880366899073124,8.164205792127177e-05
A0_historical_compatible,42,3,1,student-mat:dataset-version:1:source-row:149,149,1,0,0.8353238105773926,0.16381019353866577,0.0008660595049150288
A0_historical_compatible,42,3,1,student-mat:dataset-version:1:source-row:164,164,0,0,0.9470660090446472,0.052739690989255905,0.0001943215902429074
A0_historical_compatible,42,3,1,student-mat:dataset-version:1:source-row:171,171,2,1,0.005643801297992468,0.8732717037200928,0.12108446657657623
A0_historical_compatible,42,3,1,student-mat:dataset-version:1:source-row:175,175,0,0,0.7965532541275024,0.20156194269657135,0.0018847815226763487
A0_historical_compatible,42,3,1,student-mat:dataset-version:1:source-row:177,177,0,0,0.9939761161804199,0.005982940085232258,4.082507439306937e-05
A0_historical_compatible,42,3,1,student-mat:dataset-version:1:source-row:192,192,0,0,0.9453443884849548,0.054363518953323364,0.0002920606639236212
A0_historical_compatible,42,3,1,student-mat:dataset-version:1:source-row:196,196,2,2,0.0013167335418984294,0.3800986707210541,0.6185846328735352
A0_historical_compatible,42,3,1,student-mat:dataset-version:1:source-row:212,212,1,1,0.016996577382087708,0.9658017158508301,0.017201732844114304
A0_historical_compatible,42,3,1,student-mat:dataset-version:1:source-row:217,217,0,0,0.989488422870636,0.010446620173752308,6.489965016953647e-05
A0_historical_compatible,42,3,1,student-mat:dataset-version:1:source-row:221,221,0,0,0.9939761161804199,0.005982940085232258,4.082507439306937e-05
A0_historical_compatible,42,3,1,student-mat:dataset-version:1:source-row:234,234,0,0,0.9738432765007019,0.025885596871376038,0.00027124228654429317
A0_historical_compatible,42,3,1,student-mat:dataset-version:1:source-row:241,241,1,1,0.15949831902980804,0.8358938097953796,0.004607809707522392
A0_historical_compatible,42,3,1,student-mat:dataset-version:1:source-row:244,244,0,0,0.998400866985321,0.0015849954215809703,1.4148994523566216e-05
A0_historical_compatible,42,3,1,student-mat:dataset-version:1:source-row:249,249,2,1,0.005643801297992468,0.8732717037200928,0.12108446657657623
A0_historical_compatible,42,3,1,student-mat:dataset-version:1:source-row:256,256,1,1,0.009901458397507668,0.974160373210907,0.015938173979520798
A0_historical_compatible,42,3,1,student-mat:dataset-version:1:source-row:267,267,1,1,0.22006866335868835,0.7713034152984619,0.008627863600850105
A0_historical_compatible,42,3,1,student-mat:dataset-version:1:source-row:278,278,0,0,0.9373486042022705,0.06210580840706825,0.0005456496146507561
A0_historical_compatible,42,3,1,student-mat:dataset-version:1:source-row:281,281,1,0,0.7351595163345337,0.2616617679595947,0.003178767394274473
A0_historical_compatible,42,3,1,student-mat:dataset-version:1:source-row:287,287,1,1,0.015475986525416374,0.9724685549736023,0.012055548839271069
A0_historical_compatible,42,3,1,student-mat:dataset-version:1:source-row:290,290,1,1,0.06431283801794052,0.9266800284385681,0.00900711864233017
A0_historical_compatible,42,3,1,student-mat:dataset-version:1:source-row:310,310,0,0,0.8221850991249084,0.17659106850624084,0.0012238668277859688
A0_historical_compatible,42,3,1,student-mat:dataset-version:1:source-row:312,312,1,1,0.029563451185822487,0.9605253338813782,0.009911205619573593
A0_historical_compatible,42,3,1,student-mat:dataset-version:1:source-row:313,313,1,1,0.09280174970626831,0.8978466987609863,0.00935156550258398
A0_historical_compatible,42,3,1,student-mat:dataset-version:1:source-row:323,323,2,1,0.011618132703006268,0.9502939581871033,0.038087841123342514
A0_historical_compatible,42,3,1,student-mat:dataset-version:1:source-row:326,326,2,1,0.003949350211769342,0.8275861144065857,0.16846446692943573
A0_historical_compatible,42,3,1,student-mat:dataset-version:1:source-row:335,335,2,1,0.0019834786653518677,0.5577856302261353,0.44023093581199646
A0_historical_compatible,42,3,1,student-mat:dataset-version:1:source-row:336,336,1,1,0.006581543013453484,0.9651471376419067,0.028271326795220375
A0_historical_compatible,42,3,1,student-mat:dataset-version:1:source-row:339,339,1,0,0.5046395659446716,0.4928462505340576,0.002514170715585351
A0_historical_compatible,42,3,1,student-mat:dataset-version:1:source-row:340,340,1,1,0.05336473509669304,0.9389146566390991,0.007720667868852615
A0_historical_compatible,42,3,1,student-mat:dataset-version:1:source-row:356,356,1,1,0.016996577382087708,0.9658017158508301,0.017201732844114304
A0_historical_compatible,42,3,1,student-mat:dataset-version:1:source-row:360,360,1,1,0.009641021490097046,0.9698759913444519,0.020482979714870453
A0_historical_compatible,42,3,1,student-mat:dataset-version:1:source-row:364,364,1,1,0.06431283801794052,0.9266800284385681,0.00900711864233017
A0_historical_compatible,42,3,1,student-mat:dataset-version:1:source-row:367,367,0,0,0.9890379905700684,0.010880366899073124,8.164205792127177e-05
A0_historical_compatible,42,3,1,student-mat:dataset-version:1:source-row:377,377,1,0,0.8353238105773926,0.16381019353866577,0.0008660595049150288
A0_historical_compatible,42,3,1,student-mat:dataset-version:1:source-row:381,381,0,0,0.9890379905700684,0.010880366899073124,8.164205792127177e-05
A0_historical_compatible,42,3,1,student-mat:dataset-version:1:source-row:387,387,0,0,0.9936694502830505,0.006279147695749998,5.144902388565242e-05
A0_historical_compatible,42,4,1,student-mat:dataset-version:1:source-row:5,5,2,2,0.000557895575184375,0.09905632585287094,0.9003857970237732
A0_historical_compatible,42,4,1,student-mat:dataset-version:1:source-row:8,8,2,2,6.241342634893954e-05,0.012567584402859211,0.9873700141906738
A0_historical_compatible,42,4,1,student-mat:dataset-version:1:source-row:11,11,1,1,0.049860917031764984,0.9407501816749573,0.009388885460793972
A0_historical_compatible,42,4,1,student-mat:dataset-version:1:source-row:33,33,1,1,0.3935348689556122,0.6048190593719482,0.0016460255719721317
A0_historical_compatible,42,4,1,student-mat:dataset-version:1:source-row:35,35,0,0,0.9621213674545288,0.037653274834156036,0.0002253505663247779
A0_historical_compatible,42,4,1,student-mat:dataset-version:1:source-row:43,43,1,0,0.9195629358291626,0.08001144230365753,0.0004256839747540653
A0_historical_compatible,42,4,1,student-mat:dataset-version:1:source-row:44,44,0,1,0.34096404910087585,0.6558130979537964,0.0032229048665612936
A0_historical_compatible,42,4,1,student-mat:dataset-version:1:source-row:50,50,1,1,0.013462000526487827,0.910839855670929,0.07569816708564758
A0_historical_compatible,42,4,1,student-mat:dataset-version:1:source-row:68,68,0,0,0.7785021066665649,0.2206006497144699,0.0008972056093625724
A0_historical_compatible,42,4,1,student-mat:dataset-version:1:source-row:70,70,2,2,0.0025853528641164303,0.337251216173172,0.6601634621620178
A0_historical_compatible,42,4,1,student-mat:dataset-version:1:source-row:72,72,0,0,0.9791545271873474,0.020712960511446,0.00013244243746157736
A0_historical_compatible,42,4,1,student-mat:dataset-version:1:source-row:103,103,0,0,0.9803639650344849,0.019534902647137642,0.00010107327398145571
A0_historical_compatible,42,4,1,student-mat:dataset-version:1:source-row:119,119,1,1,0.004807241261005402,0.6782656908035278,0.31692707538604736
A0_historical_compatible,42,4,1,student-mat:dataset-version:1:source-row:120,120,2,2,0.000297483813483268,0.055857833474874496,0.9438446164131165
A0_historical_compatible,42,4,1,student-mat:dataset-version:1:source-row:121,121,2,2,0.000654818897601217,0.11750349402427673,0.8818416595458984
A0_historical_compatible,42,4,1,student-mat:dataset-version:1:source-row:137,137,0,0,0.9978051781654358,0.002186422236263752,8.457370313408319e-06
A0_historical_compatible,42,4,1,student-mat:dataset-version:1:source-row:139,139,2,2,0.00015537858416792005,0.030089300125837326,0.9697553515434265
A0_historical_compatible,42,4,1,student-mat:dataset-version:1:source-row:141,141,0,0,0.7610982656478882,0.23765896260738373,0.0012428154004737735
A0_historical_compatible,42,4,1,student-mat:dataset-version:1:source-row:143,143,1,2,0.0025559994392096996,0.3916897773742676,0.6057541966438293
A0_historical_compatible,42,4,1,student-mat:dataset-version:1:source-row:167,167,2,2,0.001181823667138815,0.18765833973884583,0.8111598491668701
A0_historical_compatible,42,4,1,student-mat:dataset-version:1:source-row:172,172,1,1,0.021016925573349,0.9598215222358704,0.019161462783813477
A0_historical_compatible,42,4,1,student-mat:dataset-version:1:source-row:183,183,0,0,0.7610982656478882,0.23765896260738373,0.0012428154004737735
A0_historical_compatible,42,4,1,student-mat:dataset-version:1:source-row:189,189,1,0,0.7785021066665649,0.2206006497144699,0.0008972056093625724
A0_historical_compatible,42,4,1,student-mat:dataset-version:1:source-row:190,190,1,1,0.03836948797106743,0.9466384053230286,0.014992062933743
A0_historical_compatible,42,4,1,student-mat:dataset-version:1:source-row:199,199,1,0,0.7610982656478882,0.23765896260738373,0.0012428154004737735
A0_historical_compatible,42,4,1,student-mat:dataset-version:1:source-row:222,222,2,2,0.00015537858416792005,0.030089300125837326,0.9697553515434265
A0_historical_compatible,42,4,1,student-mat:dataset-version:1:source-row:227,227,1,1,0.04745279997587204,0.9419070482254028,0.010640189051628113
A0_historical_compatible,42,4,1,student-mat:dataset-version:1:source-row:230,230,1,1,0.007753500249236822,0.839705228805542,0.15254127979278564
A0_historical_compatible,42,4,1,student-mat:dataset-version:1:source-row:232,232,0,0,0.6693724393844604,0.32759878039360046,0.0030287764966487885
A0_historical_compatible,42,4,1,student-mat:dataset-version:1:source-row:235,235,1,0,0.6693724393844604,0.32759878039360046,0.0030287764966487885
A0_historical_compatible,42,4,1,student-mat:dataset-version:1:source-row:250,250,0,0,0.9272564053535461,0.07248078286647797,0.0002627911453600973
A0_historical_compatible,42,4,1,student-mat:dataset-version:1:source-row:253,253,0,0,0.7785021066665649,0.2206006497144699,0.0008972056093625724
A0_historical_compatible,42,4,1,student-mat:dataset-version:1:source-row:257,257,1,1,0.08867955207824707,0.9041719436645508,0.007148479577153921
A0_historical_compatible,42,4,1,student-mat:dataset-version:1:source-row:261,261,0,0,0.9195629358291626,0.08001144230365753,0.0004256839747540653
A0_historical_compatible,42,4,1,student-mat:dataset-version:1:source-row:273,273,1,2,0.0012664078967645764,0.2166803777217865,0.7820532321929932
A0_historical_compatible,42,4,1,student-mat:dataset-version:1:source-row:276,276,0,0,0.732882022857666,0.2652478814125061,0.0018700745422393084
A0_historical_compatible,42,4,1,student-mat:dataset-version:1:source-row:286,286,2,2,3.459479921730235e-05,0.007456474471837282,0.9925089478492737
A0_historical_compatible,42,4,1,student-mat:dataset-version:1:source-row:288,288,1,2,0.0012664078967645764,0.2166803777217865,0.7820532321929932
A0_historical_compatible,42,4,1,student-mat:dataset-version:1:source-row:293,293,2,2,3.459479921730235e-05,0.007456474471837282,0.9925089478492737
A0_historical_compatible,42,4,1,student-mat:dataset-version:1:source-row:296,296,0,0,0.732882022857666,0.2652478814125061,0.0018700745422393084
A0_historical_compatible,42,4,1,student-mat:dataset-version:1:source-row:300,300,1,1,0.1507161408662796,0.8423296213150024,0.0069542378187179565
A0_historical_compatible,42,4,1,student-mat:dataset-version:1:source-row:301,301,1,1,0.08867955207824707,0.9041719436645508,0.007148479577153921
A0_historical_compatible,42,4,1,student-mat:dataset-version:1:source-row:302,302,1,1,0.005327984225004911,0.7194209694862366,0.2752510607242584
A0_historical_compatible,42,4,1,student-mat:dataset-version:1:source-row:304,304,1,2,0.0012664078967645764,0.2166803777217865,0.7820532321929932
A0_historical_compatible,42,4,1,student-mat:dataset-version:1:source-row:305,305,1,1,0.007519959006458521,0.8714433908462524,0.12103666365146637
A0_historical_compatible,42,4,1,student-mat:dataset-version:1:source-row:314,314,1,2,0.0028423010371625423,0.45164039731025696,0.5455173254013062
A0_historical_compatible,42,4,1,student-mat:dataset-version:1:source-row:315,315,1,1,0.021016925573349,0.9598215222358704,0.019161462783813477
A0_historical_compatible,42,4,1,student-mat:dataset-version:1:source-row:316,316,0,0,0.9195629358291626,0.08001144230365753,0.0004256839747540653
A0_historical_compatible,42,4,1,student-mat:dataset-version:1:source-row:320,320,1,1,0.007753500249236822,0.839705228805542,0.15254127979278564
A0_historical_compatible,42,4,1,student-mat:dataset-version:1:source-row:331,331,1,1,0.00880780816078186,0.760197103023529,0.23099510371685028
A0_historical_compatible,42,4,1,student-mat:dataset-version:1:source-row:348,348,2,2,0.0025853528641164303,0.337251216173172,0.6601634621620178
A0_historical_compatible,42,4,1,student-mat:dataset-version:1:source-row:351,351,1,1,0.007753500249236822,0.839705228805542,0.15254127979278564
A0_historical_compatible,42,4,1,student-mat:dataset-version:1:source-row:352,352,0,0,0.9621213674545288,0.037653274834156036,0.0002253505663247779
A0_historical_compatible,42,4,1,student-mat:dataset-version:1:source-row:353,353,0,0,0.9195629358291626,0.08001144230365753,0.0004256839747540653
A0_historical_compatible,42,4,1,student-mat:dataset-version:1:source-row:361,361,1,1,0.011556094512343407,0.9374905228614807,0.050953418016433716
A0_historical_compatible,42,4,1,student-mat:dataset-version:1:source-row:365,365,1,1,0.34096404910087585,0.6558130979537964,0.0032229048665612936
A0_historical_compatible,42,4,1,student-mat:dataset-version:1:source-row:368,368,1,1,0.27863767743110657,0.7165219187736511,0.004840447101742029
