candidate_id,source_record_id,outer_fold,seed,true_g3,predicted_g3,continuous_prediction_method
M1,135,0,202604,0.0,8.317979444241258,training_partition_class_conditional_mean_expected_g3
M1,138,0,202604,12.0,11.801235258202384,training_partition_class_conditional_mean_expected_g3
M1,140,0,202604,0.0,7.084514599417626,training_partition_class_conditional_mean_expected_g3
M1,150,0,202604,0.0,5.457831325301205,training_partition_class_conditional_mean_expected_g3
M1,157,0,202604,10.0,6.061226284961566,training_partition_class_conditional_mean_expected_g3
M1,162,0,202604,0.0,5.457831325301205,training_partition_class_conditional_mean_expected_g3
M1,165,0,202604,12.0,11.77750797642987,training_partition_class_conditional_mean_expected_g3
M1,173,0,202604,0.0,5.641776177709779,training_partition_class_conditional_mean_expected_g3
M1,176,0,202604,11.0,11.801646733141963,training_partition_class_conditional_mean_expected_g3
M1,179,0,202604,11.0,10.344738516210361,training_partition_class_conditional_mean_expected_g3
M1,180,0,202604,8.0,6.061226284961566,training_partition_class_conditional_mean_expected_g3
M1,182,0,202604,17.0,16.031451820635276,training_partition_class_conditional_mean_expected_g3
M1,195,0,202604,15.0,15.949848358541514,training_partition_class_conditional_mean_expected_g3
M1,205,0,202604,9.0,7.231575001764731,training_partition_class_conditional_mean_expected_g3
M1,209,0,202604,7.0,5.486607627850649,training_partition_class_conditional_mean_expected_g3
M1,210,0,202604,8.0,6.540719853640763,training_partition_class_conditional_mean_expected_g3
M1,216,0,202604,4.0,5.457831325301205,training_partition_class_conditional_mean_expected_g3
M1,220,0,202604,6.0,5.457831325301205,training_partition_class_conditional_mean_expected_g3
M1,229,0,202604,12.0,11.546390812116128,training_partition_class_conditional_mean_expected_g3
M1,237,0,202604,12.0,11.788617886178862,training_partition_class_conditional_mean_expected_g3
M1,238,0,202604,11.0,11.784893894084227,training_partition_class_conditional_mean_expected_g3
M1,246,0,202604,13.0,11.788617886178862,training_partition_class_conditional_mean_expected_g3
M1,254,0,202604,12.0,11.386815673709297,training_partition_class_conditional_mean_expected_g3
M1,283,0,202604,10.0,9.16218434592993,training_partition_class_conditional_mean_expected_g3
M1,284,0,202604,11.0,7.231575001764731,training_partition_class_conditional_mean_expected_g3
M1,291,0,202604,15.0,15.552734339455066,training_partition_class_conditional_mean_expected_g3
M1,299,0,202604,16.0,15.85385771057033,training_partition_class_conditional_mean_expected_g3
M1,303,0,202604,18.0,16.083374572876163,training_partition_class_conditional_mean_expected_g3
M1,318,0,202604,10.0,11.736015288753817,training_partition_class_conditional_mean_expected_g3
M1,325,0,202604,11.0,10.804570389072204,training_partition_class_conditional_mean_expected_g3
M1,334,0,202604,0.0,7.231575001764731,training_partition_class_conditional_mean_expected_g3
M1,342,0,202604,15.0,15.85385771057033,training_partition_class_conditional_mean_expected_g3
M1,347,0,202604,9.0,10.344738516210361,training_partition_class_conditional_mean_expected_g3
M1,357,0,202604,11.0,11.788617886178862,training_partition_class_conditional_mean_expected_g3
M1,362,0,202604,10.0,11.736015288753817,training_partition_class_conditional_mean_expected_g3
M1,371,0,202604,12.0,11.801235258202384,training_partition_class_conditional_mean_expected_g3
M1,374,0,202604,19.0,16.083374572876163,training_partition_class_conditional_mean_expected_g3
M1,382,0,202604,10.0,11.736015288753817,training_partition_class_conditional_mean_expected_g3
M1,384,0,202604,5.0,5.457831325301205,training_partition_class_conditional_mean_expected_g3
M1,388,0,202604,8.0,7.084514599417626,training_partition_class_conditional_mean_expected_g3
M1,4,0,202605,10.0,10.040178980601752,training_partition_class_conditional_mean_expected_g3
M1,6,0,202605,11.0,11.801122144027765,training_partition_class_conditional_mean_expected_g3
M1,13,0,202605,11.0,10.20299261622863,training_partition_class_conditional_mean_expected_g3
M1,21,0,202605,15.0,15.312637918251665,training_partition_class_conditional_mean_expected_g3
M1,23,0,202605,12.0,11.818134125039496,training_partition_class_conditional_mean_expected_g3
M1,26,0,202605,11.0,11.801122144027765,training_partition_class_conditional_mean_expected_g3
M1,27,0,202605,15.0,15.728444754673562,training_partition_class_conditional_mean_expected_g3
M1,36,0,202605,18.0,15.728444754673562,training_partition_class_conditional_mean_expected_g3
M1,49,0,202605,7.0,5.461788066901754,training_partition_class_conditional_mean_expected_g3
M1,58,0,202605,9.0,10.409059370885865,training_partition_class_conditional_mean_expected_g3
M1,60,0,202605,11.0,10.777797502858744,training_partition_class_conditional_mean_expected_g3
M1,62,0,202605,9.0,11.267166123263404,training_partition_class_conditional_mean_expected_g3
M1,65,0,202605,15.0,15.901903877236668,training_partition_class_conditional_mean_expected_g3
M1,71,0,202605,10.0,10.20299261622863,training_partition_class_conditional_mean_expected_g3
M1,78,0,202605,10.0,6.844128037145768,training_partition_class_conditional_mean_expected_g3
M1,80,0,202605,12.0,11.40760936893865,training_partition_class_conditional_mean_expected_g3
M1,82,0,202605,6.0,5.461788066901754,training_partition_class_conditional_mean_expected_g3
M1,84,0,202605,10.0,10.409059370885865,training_partition_class_conditional_mean_expected_g3
M1,93,0,202605,10.0,11.067185176974885,training_partition_class_conditional_mean_expected_g3
M1,95,0,202605,10.0,10.56928954072844,training_partition_class_conditional_mean_expected_g3
M1,99,0,202605,8.0,6.735425667626882,training_partition_class_conditional_mean_expected_g3
M1,101,0,202605,17.0,16.015350269028765,training_partition_class_conditional_mean_expected_g3
M1,123,0,202605,13.0,11.821239799067758,training_partition_class_conditional_mean_expected_g3
M1,130,0,202605,0.0,8.47837259549978,training_partition_class_conditional_mean_expected_g3
M1,135,0,202605,0.0,8.060072496607042,training_partition_class_conditional_mean_expected_g3
M1,138,0,202605,12.0,11.821239799067758,training_partition_class_conditional_mean_expected_g3
M1,140,0,202605,0.0,6.735425667626882,training_partition_class_conditional_mean_expected_g3
M1,150,0,202605,0.0,5.457831325301205,training_partition_class_conditional_mean_expected_g3
M1,157,0,202605,10.0,6.259271292741748,training_partition_class_conditional_mean_expected_g3
M1,162,0,202605,0.0,5.461788066901754,training_partition_class_conditional_mean_expected_g3
M1,165,0,202605,12.0,11.797214563449982,training_partition_class_conditional_mean_expected_g3
M1,173,0,202605,0.0,5.717728698763139,training_partition_class_conditional_mean_expected_g3
M1,176,0,202605,11.0,11.818134125039496,training_partition_class_conditional_mean_expected_g3
M1,179,0,202605,11.0,10.20299261622863,training_partition_class_conditional_mean_expected_g3
M1,180,0,202605,8.0,6.259271292741748,training_partition_class_conditional_mean_expected_g3
M1,182,0,202605,17.0,16.015350269028765,training_partition_class_conditional_mean_expected_g3
M1,195,0,202605,15.0,15.862844593081883,training_partition_class_conditional_mean_expected_g3
M1,205,0,202605,9.0,7.013035191287656,training_partition_class_conditional_mean_expected_g3
M1,209,0,202605,7.0,5.461788066901754,training_partition_class_conditional_mean_expected_g3
M1,210,0,202605,8.0,6.844128037145768,training_partition_class_conditional_mean_expected_g3
M1,216,0,202605,4.0,5.457831325301205,training_partition_class_conditional_mean_expected_g3
M1,220,0,202605,6.0,5.457831325301205,training_partition_class_conditional_mean_expected_g3
M1,229,0,202605,12.0,11.375487859372374,training_partition_class_conditional_mean_expected_g3
M1,237,0,202605,12.0,11.792410537916123,training_partition_class_conditional_mean_expected_g3
M1,238,0,202605,11.0,11.792410537916123,training_partition_class_conditional_mean_expected_g3
M1,246,0,202605,13.0,11.801122144027765,training_partition_class_conditional_mean_expected_g3
M1,254,0,202605,12.0,11.34334961331482,training_partition_class_conditional_mean_expected_g3
M1,283,0,202605,10.0,8.942769097023763,training_partition_class_conditional_mean_expected_g3
M1,284,0,202605,11.0,7.013035191287656,training_partition_class_conditional_mean_expected_g3
M1,291,0,202605,15.0,15.634642901211052,training_partition_class_conditional_mean_expected_g3
M1,299,0,202605,16.0,15.901903877236668,training_partition_class_conditional_mean_expected_g3
M1,303,0,202605,18.0,16.08695652173913,training_partition_class_conditional_mean_expected_g3
M1,318,0,202605,10.0,11.73271807384179,training_partition_class_conditional_mean_expected_g3
M1,325,0,202605,11.0,10.969098210644693,training_partition_class_conditional_mean_expected_g3
M1,334,0,202605,0.0,7.013035191287656,training_partition_class_conditional_mean_expected_g3
M1,342,0,202605,15.0,15.901903877236668,training_partition_class_conditional_mean_expected_g3
M1,347,0,202605,9.0,10.20299261622863,training_partition_class_conditional_mean_expected_g3
M1,357,0,202605,11.0,11.801122144027765,training_partition_class_conditional_mean_expected_g3
M1,362,0,202605,10.0,11.73271807384179,training_partition_class_conditional_mean_expected_g3
M1,371,0,202605,12.0,11.821239799067758,training_partition_class_conditional_mean_expected_g3
M1,374,0,202605,19.0,16.08695652173913,training_partition_class_conditional_mean_expected_g3
M1,382,0,202605,10.0,11.73271807384179,training_partition_class_conditional_mean_expected_g3
M1,384,0,202605,5.0,5.457831325301205,training_partition_class_conditional_mean_expected_g3
M1,388,0,202605,8.0,6.735425667626882,training_partition_class_conditional_mean_expected_g3
N0,4,0,202601,10.0,11.109621130086733,training_partition_class_conditional_mean_expected_g3
N0,6,0,202601,11.0,11.802479699438134,training_partition_class_conditional_mean_expected_g3
N0,13,0,202601,11.0,11.216879222085245,training_partition_class_conditional_mean_expected_g3
N0,21,0,202601,15.0,14.77346779109419,training_partition_class_conditional_mean_expected_g3
N0,23,0,202601,12.0,11.887788702428551,training_partition_class_conditional_mean_expected_g3
N0,26,0,202601,11.0,11.802479699438134,training_partition_class_conditional_mean_expected_g3
N0,27,0,202601,15.0,15.859500469971294,training_partition_class_conditional_mean_expected_g3
N0,36,0,202601,18.0,15.859500469971294,training_partition_class_conditional_mean_expected_g3
N0,49,0,202601,7.0,5.793021625058529,training_partition_class_conditional_mean_expected_g3
N0,58,0,202601,9.0,11.143897047591434,training_partition_class_conditional_mean_expected_g3
N0,60,0,202601,11.0,11.6531917057258,training_partition_class_conditional_mean_expected_g3
N0,62,0,202601,9.0,11.124287437894724,training_partition_class_conditional_mean_expected_g3
N0,65,0,202601,15.0,15.808340667468626,training_partition_class_conditional_mean_expected_g3
N0,71,0,202601,10.0,11.216879222085245,training_partition_class_conditional_mean_expected_g3
N0,78,0,202601,10.0,6.488790086878755,training_partition_class_conditional_mean_expected_g3
N0,80,0,202601,12.0,11.750977608941257,training_partition_class_conditional_mean_expected_g3
N0,82,0,202601,6.0,5.626407053684075,training_partition_class_conditional_mean_expected_g3
N0,84,0,202601,10.0,11.143897047591434,training_partition_class_conditional_mean_expected_g3
N0,93,0,202601,10.0,11.493839271678045,training_partition_class_conditional_mean_expected_g3
N0,95,0,202601,10.0,11.114831288541398,training_partition_class_conditional_mean_expected_g3
N0,99,0,202601,8.0,9.125441690463738,training_partition_class_conditional_mean_expected_g3
N0,101,0,202601,17.0,15.929366866573437,training_partition_class_conditional_mean_expected_g3
N0,123,0,202601,13.0,11.800487725476653,training_partition_class_conditional_mean_expected_g3
N0,130,0,202601,0.0,5.727270146643227,training_partition_class_conditional_mean_expected_g3
N0,135,0,202601,0.0,5.539695000443418,training_partition_class_conditional_mean_expected_g3
N0,138,0,202601,12.0,11.823555039808133,training_partition_class_conditional_mean_expected_g3
N0,140,0,202601,0.0,9.125441690463738,training_partition_class_conditional_mean_expected_g3
N0,150,0,202601,0.0,5.568384360812575,training_partition_class_conditional_mean_expected_g3
N0,157,0,202601,10.0,6.492160990736797,training_partition_class_conditional_mean_expected_g3
N0,162,0,202601,0.0,5.490203745415955,training_partition_class_conditional_mean_expected_g3
N0,165,0,202601,12.0,11.773476368880445,training_partition_class_conditional_mean_expected_g3
N0,173,0,202601,0.0,5.792279877416428,training_partition_class_conditional_mean_expected_g3
N0,176,0,202601,11.0,11.887788702428551,training_partition_class_conditional_mean_expected_g3
N0,179,0,202601,11.0,11.216879222085245,training_partition_class_conditional_mean_expected_g3
N0,180,0,202601,8.0,6.492160990736797,training_partition_class_conditional_mean_expected_g3
N0,182,0,202601,17.0,15.929366866573437,training_partition_class_conditional_mean_expected_g3
N0,195,0,202601,15.0,15.518840144896334,training_partition_class_conditional_mean_expected_g3
N0,205,0,202601,9.0,9.25991201881635,training_partition_class_conditional_mean_expected_g3
N0,209,0,202601,7.0,5.793021625058529,training_partition_class_conditional_mean_expected_g3
N0,210,0,202601,8.0,6.488790086878755,training_partition_class_conditional_mean_expected_g3
N0,216,0,202601,4.0,5.626736560465107,training_partition_class_conditional_mean_expected_g3
N0,220,0,202601,6.0,5.626736560465107,training_partition_class_conditional_mean_expected_g3
N0,229,0,202601,12.0,11.698191422092203,training_partition_class_conditional_mean_expected_g3
N0,237,0,202601,12.0,11.814251743068139,training_partition_class_conditional_mean_expected_g3
N0,238,0,202601,11.0,11.792134540563152,training_partition_class_conditional_mean_expected_g3
N0,246,0,202601,13.0,11.802479699438134,training_partition_class_conditional_mean_expected_g3
N0,254,0,202601,12.0,11.729478815354144,training_partition_class_conditional_mean_expected_g3
N0,283,0,202601,10.0,9.105614739602258,training_partition_class_conditional_mean_expected_g3
N0,284,0,202601,11.0,9.25991201881635,training_partition_class_conditional_mean_expected_g3
N0,291,0,202601,15.0,15.71396157828282,training_partition_class_conditional_mean_expected_g3
N0,299,0,202601,16.0,15.808340667468626,training_partition_class_conditional_mean_expected_g3
N0,303,0,202601,18.0,15.944129844931568,training_partition_class_conditional_mean_expected_g3
N0,318,0,202601,10.0,11.723687470116456,training_partition_class_conditional_mean_expected_g3
N0,325,0,202601,11.0,11.73714029085121,training_partition_class_conditional_mean_expected_g3
N0,334,0,202601,0.0,9.25991201881635,training_partition_class_conditional_mean_expected_g3
N0,342,0,202601,15.0,15.808340667468626,training_partition_class_conditional_mean_expected_g3
N0,347,0,202601,9.0,11.216879222085245,training_partition_class_conditional_mean_expected_g3
N0,357,0,202601,11.0,11.802479699438134,training_partition_class_conditional_mean_expected_g3
N0,362,0,202601,10.0,11.723687470116456,training_partition_class_conditional_mean_expected_g3
N0,371,0,202601,12.0,11.823555039808133,training_partition_class_conditional_mean_expected_g3
N0,374,0,202601,19.0,15.984183339388979,training_partition_class_conditional_mean_expected_g3
N0,382,0,202601,10.0,11.723687470116456,training_partition_class_conditional_mean_expected_g3
N0,384,0,202601,5.0,5.568384360812575,training_partition_class_conditional_mean_expected_g3
N0,388,0,202601,8.0,9.125441690463738,training_partition_class_conditional_mean_expected_g3
N0,4,0,202602,10.0,6.629522639884196,training_partition_class_conditional_mean_expected_g3
N0,6,0,202602,11.0,11.469647579777874,training_partition_class_conditional_mean_expected_g3
N0,13,0,202602,11.0,8.650724520761361,training_partition_class_conditional_mean_expected_g3
