candidate_id,seed,outer_fold,source_row_number,raw_g3,true_label,predicted_label,prob_0,prob_1,prob_2
M2,42,0,237,12,1,1,0.008458625114351553,0.9819279597244082,0.009613415161240365
M2,42,0,238,11,1,1,0.03489569789060634,0.956622720838248,0.008481581271145684
M2,42,0,246,13,1,1,0.009470119785692163,0.981154819586174,0.009375060628133841
M2,42,0,254,12,1,1,0.010640373824895688,0.9822055273549256,0.007154098820178783
M2,42,0,283,10,1,0,0.5203398757290111,0.4749699289099428,0.004690195361046217
M2,42,0,284,11,1,0,0.5076100873865387,0.4785599539375835,0.01382995867587789
M2,42,0,291,15,2,2,0.007526272582549526,0.1232781190700236,0.8691956083474268
M2,42,0,299,16,2,2,0.004712576239766144,0.12115387829032859,0.8741335454699053
M2,42,0,303,18,2,2,0.0012284617592708802,0.0019542238838198994,0.9968173143569092
M2,42,0,318,10,1,1,0.040215489256682446,0.9536546390570502,0.00612987168626749
M2,42,0,325,11,1,1,0.010537293589449572,0.9822667602445584,0.007195946165992077
M2,42,0,334,0,0,0,0.5076100873865387,0.4785599539375835,0.01382995867587789
M2,42,0,342,15,2,2,0.004712576239766144,0.12115387829032859,0.8741335454699053
M2,42,0,347,9,0,1,0.1739482451098591,0.8174728390540026,0.008578915836138337
M2,42,0,357,11,1,1,0.009470119785692163,0.981154819586174,0.009375060628133841
M2,42,0,362,10,1,1,0.040215489256682446,0.9536546390570502,0.00612987168626749
M2,42,0,371,12,1,1,0.007819154568129719,0.9824483723427688,0.009732473089101365
M2,42,0,374,19,2,2,1.1868196595113248e-06,1.4231784665449742e-06,0.9999973900018739
M2,42,0,382,10,1,1,0.040215489256682446,0.9536546390570502,0.00612987168626749
M2,42,0,384,5,0,0,0.9974078681035188,0.002123417045631091,0.0004687148508500954
M2,42,0,388,8,0,0,0.5259118856608549,0.4711976286134141,0.002890485725731096
M2,123,0,4,10,1,1,0.1955837121338688,0.8030771395893954,0.0013391482767357327
M2,123,0,6,11,1,1,0.009470119785692163,0.981154819586174,0.009375060628133841
M2,123,0,13,11,1,1,0.1739482451098591,0.8174728390540026,0.008578915836138337
M2,123,0,21,15,2,2,0.0373276561817121,0.13359663250845802,0.8290757113098298
M2,123,0,23,12,1,1,0.006958131536020964,0.9219100113888615,0.07113185707511752
M2,123,0,26,11,1,1,0.009470119785692163,0.981154819586174,0.009375060628133841
M2,123,0,27,15,2,2,0.004790666397455149,0.015453628774590424,0.9797557048279544
M2,123,0,36,18,2,2,0.004790666397455149,0.015453628774590424,0.9797557048279544
M2,123,0,49,7,0,0,0.959390534009407,0.03891627972948239,0.0016931862611105919
M2,123,0,58,9,0,1,0.1767825757487315,0.8181755487501459,0.005041875501122623
M2,123,0,60,11,1,1,0.04163355028089113,0.9541142461062619,0.004252203612846927
M2,123,0,62,9,0,1,0.18282565993273986,0.8141232179863804,0.0030511220808797715
M2,123,0,65,15,2,2,0.004712576239766144,0.12115387829032859,0.8741335454699053
M2,123,0,71,10,1,1,0.1739482451098591,0.8174728390540026,0.008578915836138337
M2,123,0,78,10,1,0,0.8399743183202353,0.15587187377406472,0.004153807905700031
M2,123,0,80,12,1,1,0.01056441274265408,0.9816507997185865,0.00778478753875942
M2,123,0,82,6,0,0,0.9903728134950202,0.008560524542144479,0.001066661962835387
M2,123,0,84,10,1,1,0.1767825757487315,0.8181755487501459,0.005041875501122623
M2,123,0,93,10,1,1,0.17086665107134852,0.8147226845028417,0.014410664425809908
M2,123,0,95,10,1,1,0.18834182315490788,0.8097225771305827,0.0019355997145094558
M2,123,0,99,8,0,0,0.5259118856608549,0.4711976286134141,0.002890485725731096
M2,123,0,101,17,2,2,0.0017928998708616748,0.001858388168897574,0.9963487119602408
M2,123,0,123,13,1,1,0.03237601325123191,0.9598973870056554,0.007726599743112622
M2,123,0,130,0,0,0,0.9987250574333723,1.1098177104587429e-05,0.0012638443895232328
M2,123,0,135,0,0,0,0.9992303390933697,6.398978645522232e-06,0.0007632619279847899
M2,123,0,138,12,1,1,0.007819154568129719,0.9824483723427688,0.009732473089101365
M2,123,0,140,0,0,0,0.5259118856608549,0.4711976286134141,0.002890485725731096
M2,123,0,150,0,0,0,0.9974078681035188,0.002123417045631091,0.0004687148508500954
M2,123,0,157,10,1,0,0.8362542080173826,0.15665231963959236,0.007093472343025083
M2,123,0,162,0,0,0,0.9998400816577593,4.367208427717041e-06,0.00015555113381303466
M2,123,0,165,12,1,1,0.03788861355746876,0.9542168358024818,0.00789455064004942
M2,123,0,173,0,0,0,0.9589015246792737,0.038366312027629225,0.002732163293097092
M2,123,0,176,11,1,1,0.006958131536020964,0.9219100113888615,0.07113185707511752
M2,123,0,179,11,1,1,0.1739482451098591,0.8174728390540026,0.008578915836138337
M2,123,0,180,8,0,0,0.8362542080173826,0.15665231963959236,0.007093472343025083
M2,123,0,182,17,2,2,0.0017928998708616748,0.001858388168897574,0.9963487119602408
M2,123,0,195,15,2,2,0.012545569855818986,0.12593311402191032,0.8615213161222708
M2,123,0,205,9,0,0,0.5076100873865387,0.4785599539375835,0.01382995867587789
M2,123,0,209,7,0,0,0.959390534009407,0.03891627972948239,0.0016931862611105919
M2,123,0,210,8,0,0,0.8399743183202353,0.15587187377406472,0.004153807905700031
M2,123,0,216,4,0,0,0.9902744556608749,0.0090125033712169,0.0007130409679082092
M2,123,0,220,6,0,0,0.9902744556608749,0.0090125033712169,0.0007130409679082092
M2,123,0,229,12,1,1,0.16532632213979873,0.8121014816441671,0.022572196216034273
M2,123,0,237,12,1,1,0.008458625114351553,0.9819279597244082,0.009613415161240365
M2,123,0,238,11,1,1,0.03489569789060634,0.956622720838248,0.008481581271145684
M2,123,0,246,13,1,1,0.009470119785692163,0.981154819586174,0.009375060628133841
M2,123,0,254,12,1,1,0.010640373824895688,0.9822055273549256,0.007154098820178783
M2,123,0,283,10,1,0,0.5203398757290111,0.4749699289099428,0.004690195361046217
M2,123,0,284,11,1,0,0.5076100873865387,0.4785599539375835,0.01382995867587789
M2,123,0,291,15,2,2,0.007526272582549526,0.1232781190700236,0.8691956083474268
M2,123,0,299,16,2,2,0.004712576239766144,0.12115387829032859,0.8741335454699053
M2,123,0,303,18,2,2,0.0012284617592708802,0.0019542238838198994,0.9968173143569092
M2,123,0,318,10,1,1,0.040215489256682446,0.9536546390570502,0.00612987168626749
M2,123,0,325,11,1,1,0.010537293589449572,0.9822667602445584,0.007195946165992077
M2,123,0,334,0,0,0,0.5076100873865387,0.4785599539375835,0.01382995867587789
M2,123,0,342,15,2,2,0.004712576239766144,0.12115387829032859,0.8741335454699053
M2,123,0,347,9,0,1,0.1739482451098591,0.8174728390540026,0.008578915836138337
M2,123,0,357,11,1,1,0.009470119785692163,0.981154819586174,0.009375060628133841
M2,123,0,362,10,1,1,0.040215489256682446,0.9536546390570502,0.00612987168626749
M2,123,0,371,12,1,1,0.007819154568129719,0.9824483723427688,0.009732473089101365
M2,123,0,374,19,2,2,1.1868196595113248e-06,1.4231784665449742e-06,0.9999973900018739
M2,123,0,382,10,1,1,0.040215489256682446,0.9536546390570502,0.00612987168626749
M2,123,0,384,5,0,0,0.9974078681035188,0.002123417045631091,0.0004687148508500954
M2,123,0,388,8,0,0,0.5259118856608549,0.4711976286134141,0.002890485725731096
M2,155,0,4,10,1,1,0.1955837121338688,0.8030771395893954,0.0013391482767357327
M2,155,0,6,11,1,1,0.009470119785692163,0.981154819586174,0.009375060628133841
M2,155,0,13,11,1,1,0.1739482451098591,0.8174728390540026,0.008578915836138337
M2,155,0,21,15,2,2,0.0373276561817121,0.13359663250845802,0.8290757113098298
M2,155,0,23,12,1,1,0.006958131536020964,0.9219100113888615,0.07113185707511752
M2,155,0,26,11,1,1,0.009470119785692163,0.981154819586174,0.009375060628133841
M2,155,0,27,15,2,2,0.004790666397455149,0.015453628774590424,0.9797557048279544
M2,155,0,36,18,2,2,0.004790666397455149,0.015453628774590424,0.9797557048279544
M2,155,0,49,7,0,0,0.959390534009407,0.03891627972948239,0.0016931862611105919
M2,155,0,58,9,0,1,0.1767825757487315,0.8181755487501459,0.005041875501122623
M2,155,0,60,11,1,1,0.04163355028089113,0.9541142461062619,0.004252203612846927
M2,155,0,62,9,0,1,0.18282565993273986,0.8141232179863804,0.0030511220808797715
M2,155,0,65,15,2,2,0.004712576239766144,0.12115387829032859,0.8741335454699053
M2,155,0,71,10,1,1,0.1739482451098591,0.8174728390540026,0.008578915836138337
M2,155,0,78,10,1,0,0.8399743183202353,0.15587187377406472,0.004153807905700031
M2,155,0,80,12,1,1,0.01056441274265408,0.9816507997185865,0.00778478753875942
M2,155,0,82,6,0,0,0.9903728134950202,0.008560524542144479,0.001066661962835387
M2,155,0,84,10,1,1,0.1767825757487315,0.8181755487501459,0.005041875501122623
M2,155,0,93,10,1,1,0.17086665107134852,0.8147226845028417,0.014410664425809908
M2,155,0,95,10,1,1,0.18834182315490788,0.8097225771305827,0.0019355997145094558
M2,155,0,99,8,0,0,0.5259118856608549,0.4711976286134141,0.002890485725731096
M2,155,0,101,17,2,2,0.0017928998708616748,0.001858388168897574,0.9963487119602408
M2,155,0,123,13,1,1,0.03237601325123191,0.9598973870056554,0.007726599743112622
M2,155,0,130,0,0,0,0.9987250574333723,1.1098177104587429e-05,0.0012638443895232328
M2,155,0,135,0,0,0,0.9992303390933697,6.398978645522232e-06,0.0007632619279847899
M2,155,0,138,12,1,1,0.007819154568129719,0.9824483723427688,0.009732473089101365
M2,155,0,140,0,0,0,0.5259118856608549,0.4711976286134141,0.002890485725731096
M2,155,0,150,0,0,0,0.9974078681035188,0.002123417045631091,0.0004687148508500954
M2,155,0,157,10,1,0,0.8362542080173826,0.15665231963959236,0.007093472343025083
M2,155,0,162,0,0,0,0.9998400816577593,4.367208427717041e-06,0.00015555113381303466
M2,155,0,165,12,1,1,0.03788861355746876,0.9542168358024818,0.00789455064004942
M2,155,0,173,0,0,0,0.9589015246792737,0.038366312027629225,0.002732163293097092
M2,155,0,176,11,1,1,0.006958131536020964,0.9219100113888615,0.07113185707511752
M2,155,0,179,11,1,1,0.1739482451098591,0.8174728390540026,0.008578915836138337
M2,155,0,180,8,0,0,0.8362542080173826,0.15665231963959236,0.007093472343025083
M2,155,0,182,17,2,2,0.0017928998708616748,0.001858388168897574,0.9963487119602408
M2,155,0,195,15,2,2,0.012545569855818986,0.12593311402191032,0.8615213161222708
M2,155,0,205,9,0,0,0.5076100873865387,0.4785599539375835,0.01382995867587789
M2,155,0,209,7,0,0,0.959390534009407,0.03891627972948239,0.0016931862611105919
M2,155,0,210,8,0,0,0.8399743183202353,0.15587187377406472,0.004153807905700031
M2,155,0,216,4,0,0,0.9902744556608749,0.0090125033712169,0.0007130409679082092
M2,155,0,220,6,0,0,0.9902744556608749,0.0090125033712169,0.0007130409679082092
M2,155,0,229,12,1,1,0.16532632213979873,0.8121014816441671,0.022572196216034273
M2,155,0,237,12,1,1,0.008458625114351553,0.9819279597244082,0.009613415161240365
M2,155,0,238,11,1,1,0.03489569789060634,0.956622720838248,0.008481581271145684
M2,155,0,246,13,1,1,0.009470119785692163,0.981154819586174,0.009375060628133841
M2,155,0,254,12,1,1,0.010640373824895688,0.9822055273549256,0.007154098820178783
M2,155,0,283,10,1,0,0.5203398757290111,0.4749699289099428,0.004690195361046217
M2,155,0,284,11,1,0,0.5076100873865387,0.4785599539375835,0.01382995867587789
M2,155,0,291,15,2,2,0.007526272582549526,0.1232781190700236,0.8691956083474268
M2,155,0,299,16,2,2,0.004712576239766144,0.12115387829032859,0.8741335454699053
M2,155,0,303,18,2,2,0.0012284617592708802,0.0019542238838198994,0.9968173143569092
M2,155,0,318,10,1,1,0.040215489256682446,0.9536546390570502,0.00612987168626749
M2,155,0,325,11,1,1,0.010537293589449572,0.9822667602445584,0.007195946165992077
M2,155,0,334,0,0,0,0.5076100873865387,0.4785599539375835,0.01382995867587789
M2,155,0,342,15,2,2,0.004712576239766144,0.12115387829032859,0.8741335454699053
M2,155,0,347,9,0,1,0.1739482451098591,0.8174728390540026,0.008578915836138337
M2,155,0,357,11,1,1,0.009470119785692163,0.981154819586174,0.009375060628133841
M2,155,0,362,10,1,1,0.040215489256682446,0.9536546390570502,0.00612987168626749
M2,155,0,371,12,1,1,0.007819154568129719,0.9824483723427688,0.009732473089101365
M2,155,0,374,19,2,2,1.1868196595113248e-06,1.4231784665449742e-06,0.9999973900018739
M2,155,0,382,10,1,1,0.040215489256682446,0.9536546390570502,0.00612987168626749
M2,155,0,384,5,0,0,0.9974078681035188,0.002123417045631091,0.0004687148508500954
M2,155,0,388,8,0,0,0.5259118856608549,0.4711976286134141,0.002890485725731096
N0,42,0,4,10,1,1,0.3274523966466578,0.6698165643534956,0.002731038999846599
N0,42,0,6,11,1,1,0.005728559419140532,0.9712664231700265,0.023005017410832936
N0,42,0,13,11,1,1,0.23603946493404315,0.7600174830846774,0.003943051981279359
N0,42,0,21,15,2,2,0.001278707513150388,0.462771411508302,0.5359498809785477
N0,42,0,23,12,1,1,0.0024229240047316247,0.890363187683773,0.10721388831149539
N0,42,0,26,11,1,1,0.005728559419140532,0.9712664231700265,0.023005017410832936
N0,42,0,27,15,2,2,0.00012613699465776398,0.08010037492807609,0.9197734880772661
N0,42,0,36,18,2,2,0.00012613699465776398,0.08010037492807609,0.9197734880772661
N0,42,0,49,7,0,0,0.957079600735999,0.042774725152121384,0.00014567411187971119
N0,42,0,58,9,0,1,0.25810176416551295,0.7383206567496692,0.0035775790848178364
N0,42,0,60,11,1,1,0.05222764200229594,0.9410010431757307,0.0067713148219733475
N0,42,0,62,9,0,1,0.28074467580891804,0.7159960371618528,0.003259287029229223
N0,42,0,65,15,2,2,0.000153576295028519,0.09623825215791719,0.9036081715470543
N0,42,0,71,10,1,1,0.23603946493404315,0.7600174830846774,0.003943051981279359
N0,42,0,78,10,1,0,0.9469723387838306,0.052823966482139835,0.0002036947340295706
N0,42,0,80,12,1,1,0.01949440020905734,0.9681950599256787,0.012310539865263937
N0,42,0,82,6,0,0,0.9616338502198598,0.03824450405024268,0.00012164572989749371
N0,42,0,84,10,1,1,0.25810176416551295,0.7383206567496692,0.0035775790848178364
N0,42,0,93,10,1,1,0.13085483392374575,0.8639734040789078,0.005171761997346414
N0,42,0,95,10,1,1,0.30388940123570785,0.6931312253649297,0.002979373399362482
N0,42,0,99,8,0,0,0.8325495088486866,0.1668074421947273,0.0006430489565861311
N0,42,0,101,17,2,2,7.018620104085872e-05,0.04702183241085718,0.952907981388102
N0,42,0,123,13,1,1,0.0036461264945207563,0.9697015913147066,0.026652282190772692
N0,42,0,130,0,0,0,0.8418882142743697,0.1575536961090714,0.000558089616558901
N0,42,0,135,0,0,0,0.9553973579153265,0.04447232609891475,0.00013031598575875936
N0,42,0,138,12,1,1,0.002510576000022091,0.9376780825228948,0.05981134147708321
N0,42,0,140,0,0,0,0.8325495088486866,0.1668074421947273,0.0006430489565861311
N0,42,0,150,0,0,0,0.9678946306444931,0.032013696246088304,9.167310941859223e-05
N0,42,0,157,10,1,0,0.9421257948725249,0.057639468314491286,0.00023473681298377135
N0,42,0,162,0,0,0,0.9778530336321322,0.02209551521764154,5.1451150226248215e-05
N0,42,0,165,12,1,1,0.01110757104029867,0.9770347735376221,0.011857655422079144
N0,42,0,173,0,0,0,0.9534774139458401,0.046356859171437836,0.0001657268827221041
N0,42,0,176,11,1,1,0.0024229240047316247,0.890363187683773,0.10721388831149539
N0,42,0,179,11,1,1,0.23603946493404315,0.7600174830846774,0.003943051981279359
N0,42,0,180,8,0,0,0.9421257948725249,0.057639468314491286,0.00023473681298377135
N0,42,0,182,17,2,2,7.018620104085872e-05,0.04702183241085718,0.952907981388102
N0,42,0,195,15,2,2,0.00034672937801965756,0.19511188097072515,0.8045413896512552
N0,42,0,205,9,0,0,0.7793728544146411,0.21962049327787644,0.0010066523074824185
N0,42,0,209,7,0,0,0.957079600735999,0.042774725152121384,0.00014567411187971119
N0,42,0,210,8,0,0,0.9469723387838306,0.052823966482139835,0.0002036947340295706
N0,42,0,216,4,0,0,0.9643813641695246,0.035510479867704656,0.00010815596277075419
N0,42,0,220,6,0,0,0.9643813641695246,0.035510479867704656,0.00010815596277075419
N0,42,0,229,12,1,1,0.035941257051929514,0.9563349809793598,0.007723761968710702
N0,42,0,237,12,1,1,0.003383333490257303,0.9602681790980501,0.03634848741169266
N0,42,0,238,11,1,1,0.005441756141681221,0.977003220388947,0.017555023469371774
N0,42,0,246,13,1,1,0.005728559419140532,0.9712664231700265,0.023005017410832936
N0,42,0,254,12,1,1,0.022721180776958096,0.966935697819798,0.010343121403243845
N0,42,0,283,10,1,0,0.8169300739731994,0.18232913724956143,0.0007407887772391822
N0,42,0,284,11,1,0,0.7793728544146411,0.21962049327787644,0.0010066523074824185
N0,42,0,291,15,2,2,0.00021408233677892207,0.12987960135100526,0.8699063163122158
N0,42,0,299,16,2,2,0.000153576295028519,0.09623825215791719,0.9036081715470543
N0,42,0,303,18,2,2,6.0885974797557836e-05,0.041865360778750325,0.9580737532464522
N0,42,0,318,10,1,1,0.030446114840858924,0.9613147041556671,0.008239181003473931
N0,42,0,325,11,1,1,0.02105708939887742,0.9677002509846527,0.011242659616469844
N0,42,0,334,0,0,0,0.7793728544146411,0.21962049327787644,0.0010066523074824185
N0,42,0,342,15,2,2,0.000153576295028519,0.09623825215791719,0.9036081715470543
N0,42,0,347,9,0,1,0.23603946493404315,0.7600174830846774,0.003943051981279359
N0,42,0,357,11,1,1,0.005728559419140532,0.9712664231700265,0.023005017410832936
N0,42,0,362,10,1,1,0.030446114840858924,0.9613147041556671,0.008239181003473931
N0,42,0,371,12,1,1,0.002510576000022091,0.9376780825228948,0.05981134147708321
N0,42,0,374,19,2,2,4.192175761169683e-05,0.029990117964963776,0.9699679602774245
N0,42,0,382,10,1,1,0.030446114840858924,0.9613147041556671,0.008239181003473931
N0,42,0,384,5,0,0,0.9678946306444931,0.032013696246088304,9.167310941859223e-05
N0,42,0,388,8,0,0,0.8325495088486866,0.1668074421947273,0.0006430489565861311
N0,123,0,4,10,1,0,0.681134415795865,0.31831628693768627,0.0005492972664487781
N0,123,0,6,11,1,1,0.024519283174487053,0.9636740761581396,0.011806640667373362
N0,123,0,13,11,1,1,0.3396284467152162,0.6589777250229812,0.0013938282618025687
N0,123,0,21,15,2,1,0.006386469705889587,0.7040751710846471,0.28953835920946336
N0,123,0,23,12,1,1,0.010565913449619458,0.9339666514447267,0.05546743510565385
N0,123,0,26,11,1,1,0.024519283174487053,0.9636740761581396,0.011806640667373362
N0,123,0,27,15,2,2,0.0007270340961700517,0.10701314184174475,0.8922598240620851
N0,123,0,36,18,2,2,0.0007270340961700517,0.10701314184174475,0.8922598240620851
N0,123,0,49,7,0,0,0.9465494471902635,0.053371290028679755,7.926278105673215e-05
N0,123,0,58,9,0,1,0.44506817843674273,0.55386513207242,0.0010666894908372465
N0,123,0,60,11,1,1,0.14777563264597077,0.8496000624328841,0.002624304921145096
N0,123,0,62,9,0,0,0.5366950583344824,0.46246453707821933,0.0008404045872982881
N0,123,0,65,15,2,2,0.0006176235618494397,0.09424293039034984,0.9051394460478007
N0,123,0,71,10,1,1,0.3396284467152162,0.6589777250229812,0.0013938282618025687
N0,123,0,78,10,1,0,0.8960820440649062,0.10375872949373198,0.00015922644136181493
N0,123,0,80,12,1,1,0.06302514657605172,0.9317423679592498,0.005232485464698436
N0,123,0,82,6,0,0,0.9593800130972334,0.04056097865476347,5.900824800316536e-05
N0,123,0,84,10,1,1,0.44506817843674273,0.55386513207242,0.0010666894908372465
N0,123,0,93,10,1,1,0.21700428607777922,0.7810437804343321,0.001951933487888711
N0,123,0,95,10,1,0,0.6163986447252996,0.3829290048566101,0.0006723504180903047
N0,123,0,99,8,0,0,0.8222269208192096,0.17748970631701502,0.0002833728637754148
N0,123,0,101,17,2,2,0.0003010464888440385,0.04818385277477835,0.9515151007363776
N0,123,0,123,13,1,1,0.021709035007890655,0.9641908757420667,0.01410008925004255
N0,123,0,130,0,0,0,0.9648434897768029,0.0351028359944073,5.367422878980757e-05
N0,123,0,135,0,0,0,0.9712442594751404,0.028713764046483594,4.197647837608512e-05
N0,123,0,138,12,1,1,0.012317272522610348,0.9515673400691118,0.036115387408277876
N0,123,0,140,0,0,0,0.8222269208192096,0.17748970631701502,0.0002833728637754148
N0,123,0,150,0,0,0,0.9691035500254876,0.030852134553447663,4.431542106470795e-05
N0,123,0,157,10,1,0,0.8699822650555655,0.1298155371102996,0.0002021978341348754
N0,123,0,162,0,0,0,0.9796800096585818,0.02029160612840584,2.8384213012388884e-05
N0,123,0,165,12,1,1,0.05286830905730818,0.9418036705276023,0.00532802041508952
N0,123,0,173,0,0,0,0.9387971177622627,0.06111175561090983,9.112662682748874e-05
N0,123,0,176,11,1,1,0.010565913449619458,0.9339666514447267,0.05546743510565385
N0,123,0,179,11,1,1,0.3396284467152162,0.6589777250229812,0.0013938282618025687
N0,123,0,180,8,0,0,0.8699822650555655,0.1298155371102996,0.0002021978341348754
N0,123,0,182,17,2,2,0.0003010464888440385,0.04818385277477835,0.9515151007363776
N0,123,0,195,15,2,2,0.002440885979785975,0.3270006322183456,0.6705584818018684
N0,123,0,205,9,0,0,0.6221221726329418,0.3772209907547787,0.0006568366122794417
N0,123,0,209,7,0,0,0.9465494471902635,0.053371290028679755,7.926278105673215e-05
N0,123,0,210,8,0,0,0.8960820440649062,0.10375872949373198,0.00015922644136181493
N0,123,0,216,4,0,0,0.9625276380083496,0.03741786881256405,5.449317908633595e-05
N0,123,0,220,6,0,0,0.9625276380083496,0.03741786881256405,5.449317908633595e-05
N0,123,0,229,12,1,1,0.1305944387393147,0.8666428751300563,0.0027626861306289416
N0,123,0,237,12,1,1,0.016778682427327777,0.9636266805903125,0.019594636982359706
N0,123,0,238,11,1,1,0.03278797471009584,0.9589235720108589,0.00828845327904525
N0,123,0,246,13,1,1,0.024519283174487053,0.9636740761581396,0.011806640667373362
N0,123,0,254,12,1,1,0.12457743142059269,0.8722119229821031,0.0032106455973041526
N0,123,0,283,10,1,0,0.7782703331505614,0.2213719420517254,0.00035772479771322953
N0,123,0,284,11,1,0,0.6221221726329418,0.3772209907547787,0.0006568366122794417
N0,123,0,291,15,2,2,0.0012466308943606572,0.17865873611171257,0.8200946329939268
N0,123,0,299,16,2,2,0.0006176235618494397,0.09424293039034984,0.9051394460478007
N0,123,0,303,18,2,2,0.00022928712748449106,0.03804378313639288,0.9617269297361226
N0,123,0,318,10,1,1,0.08863381426407264,0.9077151550878898,0.0036510306480375425
N0,123,0,325,11,1,1,0.09134595505132785,0.9046610260995939,0.003993018849078338
N0,123,0,334,0,0,0,0.6221221726329418,0.3772209907547787,0.0006568366122794417
N0,123,0,342,15,2,2,0.0006176235618494397,0.09424293039034984,0.9051394460478007
N0,123,0,347,9,0,1,0.3396284467152162,0.6589777250229812,0.0013938282618025687
N0,123,0,357,11,1,1,0.024519283174487053,0.9636740761581396,0.011806640667373362
N0,123,0,362,10,1,1,0.08863381426407264,0.9077151550878898,0.0036510306480375425
N0,123,0,371,12,1,1,0.012317272522610348,0.9515673400691118,0.036115387408277876
N0,123,0,374,19,2,2,0.00014316500949554267,0.025531760153016187,0.9743250748374883
N0,123,0,382,10,1,1,0.08863381426407264,0.9077151550878898,0.0036510306480375425
N0,123,0,384,5,0,0,0.9691035500254876,0.030852134553447663,4.431542106470795e-05
N0,123,0,388,8,0,0,0.8222269208192096,0.17748970631701502,0.0002833728637754148
N0,155,0,4,10,1,0,0.7760879989175171,0.22283764392587552,0.0010743571566073152
N0,155,0,6,11,1,1,0.02177434759065426,0.933626779190161,0.04459887321918468
N0,155,0,13,11,1,1,0.33631094319220706,0.6583688665093529,0.005320190298440029
N0,155,0,21,15,2,1,0.0038695968543380616,0.5486643889968679,0.44746601414879406
N0,155,0,23,12,1,1,0.008213659947323761,0.8130544024886698,0.17873193756400643
N0,155,0,26,11,1,1,0.02177434759065426,0.933626779190161,0.04459887321918468
N0,155,0,27,15,2,2,0.00034333036881783395,0.09112109715774626,0.9085355724734359
N0,155,0,36,18,2,2,0.00034333036881783395,0.09112109715774626,0.9085355724734359
N0,155,0,49,7,0,0,0.9526448754754616,0.047185962885136795,0.00016916163940159808
N0,155,0,58,9,0,1,0.47323361121573493,0.5232240833323603,0.0035423054519048117
N0,155,0,60,11,1,1,0.1464650886688216,0.8436906690202554,0.009844242310923047
N0,155,0,62,9,0,0,0.6038114830558224,0.393874721984679,0.002313794959498638
N0,155,0,65,15,2,2,0.0002912355369459271,0.07700402176452827,0.9227047426985258
N0,155,0,71,10,1,1,0.33631094319220706,0.6583688665093529,0.005320190298440029
N0,155,0,78,10,1,0,0.9032027866507397,0.09639942800895324,0.0003977853403070915
N0,155,0,80,12,1,1,0.06378494333780255,0.918584484801496,0.017630571860701386
N0,155,0,82,6,0,0,0.963185660751502,0.03668841919087476,0.00012592005762325912
N0,155,0,84,10,1,1,0.47323361121573493,0.5232240833323603,0.0035423054519048117
N0,155,0,93,10,1,1,0.18284725861824616,0.808473461681619,0.008679279700134749
N0,155,0,95,10,1,0,0.7127226322281486,0.2857784223053361,0.0014989454665153368
N0,155,0,99,8,0,0,0.863641118279068,0.13576652660437796,0.0005923551165540421
N0,155,0,101,17,2,2,0.0001677854556758051,0.05153586961922997,0.9482963449250942
N0,155,0,123,13,1,1,0.01752923729709681,0.9159384590561575,0.06653230364674576
N0,155,0,130,0,0,0,0.9385805194739449,0.06115308834499798,0.0002663921810570955
N0,155,0,135,0,0,0,0.9589477532069585,0.040898587691212254,0.00015365910182933462
N0,155,0,138,12,1,1,0.009752765784146708,0.8459039540502301,0.1443432801656232
N0,155,0,140,0,0,0,0.863641118279068,0.13576652660437796,0.0005923551165540421
N0,155,0,150,0,0,0,0.9733622902879544,0.02655244472201381,8.526499003179861e-05
N0,155,0,157,10,1,0,0.8630994430224901,0.13628361916912704,0.0006169378083828405
