scenario,model_name,feature_set_id,outer_fold,training_seed,metric,stored,recomputed,absolute_difference,match
early_warning,small_mlp,G1,0,42,macro_f1,0.7914334602859193,0.7914334602859193,0.0,True
early_warning,small_mlp,G1,0,42,weighted_f1,0.7690542722305016,0.7690542722305016,0.0,True
early_warning,small_mlp,G1,0,42,balanced_accuracy,0.779057859703021,0.779057859703021,0.0,True
early_warning,small_mlp,G1,0,42,quadratic_weighted_kappa,0.7621407333994054,0.7621407333994054,0.0,True
early_warning,small_mlp,G1,0,42,ordinal_mae,0.234375,0.234375,0.0,True
early_warning,small_mlp,G1,0,42,brier_score,0.3492300897691187,0.34923008976911873,5.551115123125783e-17,True
early_warning,small_mlp,G1,0,42,pr_auc_macro,0.8039301267386278,0.8039301267386278,0.0,True
early_warning,small_mlp,G1,0,42,ece_top_label_equal_width_10,0.058983840744561,0.058983840744561054,5.551115123125783e-17,True
early_warning,small_mlp,G1,0,52,accuracy,0.765625,0.765625,0.0,True
early_warning,small_mlp,G1,0,52,macro_f1,0.7914334602859193,0.7914334602859193,0.0,True
early_warning,small_mlp,G1,0,52,weighted_f1,0.7690542722305016,0.7690542722305016,0.0,True
early_warning,small_mlp,G1,0,52,balanced_accuracy,0.779057859703021,0.779057859703021,0.0,True
early_warning,small_mlp,G1,0,52,quadratic_weighted_kappa,0.7621407333994054,0.7621407333994054,0.0,True
early_warning,small_mlp,G1,0,52,ordinal_mae,0.234375,0.234375,0.0,True
early_warning,small_mlp,G1,0,52,brier_score,0.357113787646345,0.357113787646345,0.0,True
early_warning,small_mlp,G1,0,52,pr_auc_macro,0.8020383003985843,0.8020383003985843,0.0,True
early_warning,small_mlp,G1,0,52,ece_top_label_equal_width_10,0.047761298353965,0.047761298353965094,9.71445146547012e-17,True
early_warning,small_mlp,G1,0,62,accuracy,0.765625,0.765625,0.0,True
early_warning,small_mlp,G1,0,62,macro_f1,0.7914334602859193,0.7914334602859193,0.0,True
early_warning,small_mlp,G1,0,62,weighted_f1,0.7690542722305016,0.7690542722305016,0.0,True
early_warning,small_mlp,G1,0,62,balanced_accuracy,0.779057859703021,0.779057859703021,0.0,True
early_warning,small_mlp,G1,0,62,quadratic_weighted_kappa,0.7621407333994054,0.7621407333994054,0.0,True
early_warning,small_mlp,G1,0,62,ordinal_mae,0.234375,0.234375,0.0,True
early_warning,small_mlp,G1,0,62,brier_score,0.3512319193642859,0.3512319193642858,5.551115123125783e-17,True
early_warning,small_mlp,G1,0,62,pr_auc_macro,0.8038325524357962,0.8038325524357962,0.0,True
early_warning,small_mlp,G1,0,62,ece_top_label_equal_width_10,0.0544281727451656,0.054428172745165655,5.551115123125783e-17,True
early_warning,small_mlp,G1,0,72,accuracy,0.765625,0.765625,0.0,True
early_warning,small_mlp,G1,0,72,macro_f1,0.7914334602859193,0.7914334602859193,0.0,True
early_warning,small_mlp,G1,0,72,weighted_f1,0.7690542722305016,0.7690542722305016,0.0,True
early_warning,small_mlp,G1,0,72,balanced_accuracy,0.779057859703021,0.779057859703021,0.0,True
early_warning,small_mlp,G1,0,72,quadratic_weighted_kappa,0.7621407333994054,0.7621407333994054,0.0,True
early_warning,small_mlp,G1,0,72,ordinal_mae,0.234375,0.234375,0.0,True
early_warning,small_mlp,G1,0,72,brier_score,0.3563411591405276,0.3563411591405276,0.0,True
early_warning,small_mlp,G1,0,72,pr_auc_macro,0.8020383003985843,0.8020383003985843,0.0,True
early_warning,small_mlp,G1,0,72,ece_top_label_equal_width_10,0.0450030351576164,0.045003035157616486,8.326672684688674e-17,True
early_warning,small_mlp,G1,0,82,accuracy,0.765625,0.765625,0.0,True
early_warning,small_mlp,G1,0,82,macro_f1,0.7914334602859193,0.7914334602859193,0.0,True
early_warning,small_mlp,G1,0,82,weighted_f1,0.7690542722305016,0.7690542722305016,0.0,True
early_warning,small_mlp,G1,0,82,balanced_accuracy,0.779057859703021,0.779057859703021,0.0,True
early_warning,small_mlp,G1,0,82,quadratic_weighted_kappa,0.7621407333994054,0.7621407333994054,0.0,True
early_warning,small_mlp,G1,0,82,ordinal_mae,0.234375,0.234375,0.0,True
early_warning,small_mlp,G1,0,82,brier_score,0.3565805129729317,0.35658051297293175,5.551115123125783e-17,True
early_warning,small_mlp,G1,0,82,pr_auc_macro,0.8038325524357962,0.8038325524357962,0.0,True
early_warning,small_mlp,G1,0,82,ece_top_label_equal_width_10,0.0553539426415553,0.055353942641555354,5.551115123125783e-17,True
early_warning,small_mlp,G1,1,42,accuracy,0.746031746031746,0.746031746031746,0.0,True
early_warning,small_mlp,G1,1,42,macro_f1,0.7484126984126984,0.7484126984126984,0.0,True
early_warning,small_mlp,G1,1,42,weighted_f1,0.746031746031746,0.746031746031746,0.0,True
early_warning,small_mlp,G1,1,42,balanced_accuracy,0.7484126984126984,0.7484126984126984,0.0,True
early_warning,small_mlp,G1,1,42,quadratic_weighted_kappa,0.7477477477477478,0.7477477477477478,0.0,True
early_warning,small_mlp,G1,1,42,ordinal_mae,0.2539682539682539,0.25396825396825395,5.551115123125783e-17,True
early_warning,small_mlp,G1,1,42,brier_score,0.3707463936550804,0.3707463936550804,0.0,True
early_warning,small_mlp,G1,1,42,pr_auc_macro,0.778480281059927,0.778480281059927,0.0,True
early_warning,small_mlp,G1,1,42,ece_top_label_equal_width_10,0.1127384069882842,0.11273840698828426,5.551115123125783e-17,True
early_warning,small_mlp,G1,1,52,accuracy,0.746031746031746,0.746031746031746,0.0,True
early_warning,small_mlp,G1,1,52,macro_f1,0.7484126984126984,0.7484126984126984,0.0,True
early_warning,small_mlp,G1,1,52,weighted_f1,0.746031746031746,0.746031746031746,0.0,True
early_warning,small_mlp,G1,1,52,balanced_accuracy,0.7484126984126984,0.7484126984126984,0.0,True
early_warning,small_mlp,G1,1,52,quadratic_weighted_kappa,0.7477477477477478,0.7477477477477478,0.0,True
early_warning,small_mlp,G1,1,52,ordinal_mae,0.2539682539682539,0.25396825396825395,5.551115123125783e-17,True
early_warning,small_mlp,G1,1,52,brier_score,0.3686953397254443,0.3686953397254443,0.0,True
early_warning,small_mlp,G1,1,52,pr_auc_macro,0.778480281059927,0.778480281059927,0.0,True
early_warning,small_mlp,G1,1,52,ece_top_label_equal_width_10,0.1171607322942917,0.11716073229429179,8.326672684688674e-17,True
early_warning,small_mlp,G1,1,62,accuracy,0.7142857142857143,0.7142857142857143,0.0,True
early_warning,small_mlp,G1,1,62,macro_f1,0.7146464646464646,0.7146464646464646,0.0,True
early_warning,small_mlp,G1,1,62,weighted_f1,0.7113997113997115,0.7113997113997115,0.0,True
early_warning,small_mlp,G1,1,62,balanced_accuracy,0.7071428571428572,0.7071428571428572,0.0,True
early_warning,small_mlp,G1,1,62,quadratic_weighted_kappa,0.6956521739130435,0.6956521739130435,0.0,True
early_warning,small_mlp,G1,1,62,ordinal_mae,0.2857142857142857,0.2857142857142857,0.0,True
early_warning,small_mlp,G1,1,62,brier_score,0.3724042179527024,0.37240421795270245,5.551115123125783e-17,True
early_warning,small_mlp,G1,1,62,pr_auc_macro,0.778480281059927,0.778480281059927,0.0,True
early_warning,small_mlp,G1,1,62,ece_top_label_equal_width_10,0.1064918041382272,0.10649180413822724,4.163336342344337e-17,True
early_warning,small_mlp,G1,1,72,accuracy,0.746031746031746,0.746031746031746,0.0,True
early_warning,small_mlp,G1,1,72,macro_f1,0.7484126984126984,0.7484126984126984,0.0,True
early_warning,small_mlp,G1,1,72,weighted_f1,0.746031746031746,0.746031746031746,0.0,True
early_warning,small_mlp,G1,1,72,balanced_accuracy,0.7484126984126984,0.7484126984126984,0.0,True
early_warning,small_mlp,G1,1,72,quadratic_weighted_kappa,0.7477477477477478,0.7477477477477478,0.0,True
early_warning,small_mlp,G1,1,72,ordinal_mae,0.2539682539682539,0.25396825396825395,5.551115123125783e-17,True
early_warning,small_mlp,G1,1,72,brier_score,0.3656287437893578,0.36562874378935784,5.551115123125783e-17,True
early_warning,small_mlp,G1,1,72,pr_auc_macro,0.7782077531183788,0.7782077531183788,0.0,True
early_warning,small_mlp,G1,1,72,ece_top_label_equal_width_10,0.0919352635934132,0.09193526359341325,5.551115123125783e-17,True
early_warning,small_mlp,G1,1,82,accuracy,0.746031746031746,0.746031746031746,0.0,True
early_warning,small_mlp,G1,1,82,macro_f1,0.7484126984126984,0.7484126984126984,0.0,True
early_warning,small_mlp,G1,1,82,weighted_f1,0.746031746031746,0.746031746031746,0.0,True
early_warning,small_mlp,G1,1,82,balanced_accuracy,0.7484126984126984,0.7484126984126984,0.0,True
early_warning,small_mlp,G1,1,82,quadratic_weighted_kappa,0.7477477477477478,0.7477477477477478,0.0,True
early_warning,small_mlp,G1,1,82,ordinal_mae,0.2539682539682539,0.25396825396825395,5.551115123125783e-17,True
early_warning,small_mlp,G1,1,82,brier_score,0.3694290922859409,0.3694290922859409,0.0,True
early_warning,small_mlp,G1,1,82,pr_auc_macro,0.778480281059927,0.778480281059927,0.0,True
early_warning,small_mlp,G1,1,82,ece_top_label_equal_width_10,0.0804411385940188,0.08044113859401883,2.7755575615628914e-17,True
early_warning,small_mlp,G1,2,42,accuracy,0.8095238095238095,0.8095238095238095,0.0,True
early_warning,small_mlp,G1,2,42,macro_f1,0.8188348783908596,0.8188348783908596,0.0,True
early_warning,small_mlp,G1,2,42,weighted_f1,0.8088168459324344,0.8088168459324344,0.0,True
early_warning,small_mlp,G1,2,42,balanced_accuracy,0.8258157612996322,0.8258157612996322,0.0,True
early_warning,small_mlp,G1,2,42,quadratic_weighted_kappa,0.8047520661157025,0.8047520661157025,0.0,True
early_warning,small_mlp,G1,2,42,ordinal_mae,0.1904761904761904,0.19047619047619047,5.551115123125783e-17,True
early_warning,small_mlp,G1,2,42,brier_score,0.2624098247462343,0.2624098247462343,0.0,True
early_warning,small_mlp,G1,2,42,pr_auc_macro,0.8869487898361053,0.8869487898361053,0.0,True
early_warning,small_mlp,G1,2,42,ece_top_label_equal_width_10,0.0502693469094722,0.05026934690947228,8.326672684688674e-17,True
early_warning,small_mlp,G1,2,52,accuracy,0.8095238095238095,0.8095238095238095,0.0,True
early_warning,small_mlp,G1,2,52,macro_f1,0.8188348783908596,0.8188348783908596,0.0,True
early_warning,small_mlp,G1,2,52,weighted_f1,0.8088168459324344,0.8088168459324344,0.0,True
early_warning,small_mlp,G1,2,52,balanced_accuracy,0.8258157612996322,0.8258157612996322,0.0,True
early_warning,small_mlp,G1,2,52,quadratic_weighted_kappa,0.8047520661157025,0.8047520661157025,0.0,True
early_warning,small_mlp,G1,2,52,ordinal_mae,0.1904761904761904,0.19047619047619047,5.551115123125783e-17,True
early_warning,small_mlp,G1,2,52,brier_score,0.2662258719817641,0.2662258719817641,0.0,True
early_warning,small_mlp,G1,2,52,pr_auc_macro,0.8825774195597645,0.8825774195597645,0.0,True
early_warning,small_mlp,G1,2,52,ece_top_label_equal_width_10,0.0618385028621738,0.061838502862173864,6.245004513516506e-17,True
early_warning,small_mlp,G1,2,62,accuracy,0.8095238095238095,0.8095238095238095,0.0,True
early_warning,small_mlp,G1,2,62,macro_f1,0.8188348783908596,0.8188348783908596,0.0,True
early_warning,small_mlp,G1,2,62,weighted_f1,0.8088168459324344,0.8088168459324344,0.0,True
early_warning,small_mlp,G1,2,62,balanced_accuracy,0.8258157612996322,0.8258157612996322,0.0,True
early_warning,small_mlp,G1,2,62,quadratic_weighted_kappa,0.8047520661157025,0.8047520661157025,0.0,True
early_warning,small_mlp,G1,2,62,ordinal_mae,0.1904761904761904,0.19047619047619047,5.551115123125783e-17,True
early_warning,small_mlp,G1,2,62,brier_score,0.2580273818209918,0.2580273818209918,0.0,True
early_warning,small_mlp,G1,2,62,pr_auc_macro,0.8871086527024984,0.8871086527024984,0.0,True
early_warning,small_mlp,G1,2,62,ece_top_label_equal_width_10,0.056816922203378,0.05681692220337804,4.163336342344337e-17,True
early_warning,small_mlp,G1,2,72,accuracy,0.8095238095238095,0.8095238095238095,0.0,True
early_warning,small_mlp,G1,2,72,macro_f1,0.8188348783908596,0.8188348783908596,0.0,True
early_warning,small_mlp,G1,2,72,weighted_f1,0.8088168459324344,0.8088168459324344,0.0,True
early_warning,small_mlp,G1,2,72,balanced_accuracy,0.8258157612996322,0.8258157612996322,0.0,True
early_warning,small_mlp,G1,2,72,quadratic_weighted_kappa,0.8047520661157025,0.8047520661157025,0.0,True
early_warning,small_mlp,G1,2,72,ordinal_mae,0.1904761904761904,0.19047619047619047,5.551115123125783e-17,True
early_warning,small_mlp,G1,2,72,brier_score,0.2669663015155252,0.26696630151552525,5.551115123125783e-17,True
early_warning,small_mlp,G1,2,72,pr_auc_macro,0.8823106461837474,0.8823106461837474,0.0,True
early_warning,small_mlp,G1,2,72,ece_top_label_equal_width_10,0.0568272881419739,0.05682728814197394,4.163336342344337e-17,True
early_warning,small_mlp,G1,2,82,accuracy,0.8095238095238095,0.8095238095238095,0.0,True
early_warning,small_mlp,G1,2,82,macro_f1,0.8188348783908596,0.8188348783908596,0.0,True
early_warning,small_mlp,G1,2,82,weighted_f1,0.8088168459324344,0.8088168459324344,0.0,True
early_warning,small_mlp,G1,2,82,balanced_accuracy,0.8258157612996322,0.8258157612996322,0.0,True
early_warning,small_mlp,G1,2,82,quadratic_weighted_kappa,0.8047520661157025,0.8047520661157025,0.0,True
early_warning,small_mlp,G1,2,82,ordinal_mae,0.1904761904761904,0.19047619047619047,5.551115123125783e-17,True
early_warning,small_mlp,G1,2,82,brier_score,0.2622633630479049,0.26226336304790493,5.551115123125783e-17,True
early_warning,small_mlp,G1,2,82,pr_auc_macro,0.8871086527024984,0.8871086527024984,0.0,True
early_warning,small_mlp,G1,2,82,ece_top_label_equal_width_10,0.0545329065389504,0.05453290653895047,6.938893903907228e-17,True
early_warning,small_mlp,G1,3,42,accuracy,0.746031746031746,0.746031746031746,0.0,True
early_warning,small_mlp,G1,3,42,macro_f1,0.6972813238770685,0.6972813238770685,0.0,True
early_warning,small_mlp,G1,3,42,weighted_f1,0.731672858268603,0.731672858268603,0.0,True
early_warning,small_mlp,G1,3,42,balanced_accuracy,0.6808639389284551,0.6808639389284551,0.0,True
early_warning,small_mlp,G1,3,42,quadratic_weighted_kappa,0.7091748413156376,0.7091748413156376,0.0,True
early_warning,small_mlp,G1,3,42,ordinal_mae,0.2539682539682539,0.25396825396825395,5.551115123125783e-17,True
early_warning,small_mlp,G1,3,42,brier_score,0.3461058284422616,0.34610582844226156,5.551115123125783e-17,True
early_warning,small_mlp,G1,3,42,pr_auc_macro,0.8154552997552061,0.8154552997552061,0.0,True
early_warning,small_mlp,G1,3,42,ece_top_label_equal_width_10,0.1265711425725526,0.1265711425725526,0.0,True
early_warning,small_mlp,G1,3,52,accuracy,0.746031746031746,0.746031746031746,0.0,True
early_warning,small_mlp,G1,3,52,macro_f1,0.6972813238770685,0.6972813238770685,0.0,True
early_warning,small_mlp,G1,3,52,weighted_f1,0.731672858268603,0.731672858268603,0.0,True
early_warning,small_mlp,G1,3,52,balanced_accuracy,0.6808639389284551,0.6808639389284551,0.0,True
early_warning,small_mlp,G1,3,52,quadratic_weighted_kappa,0.7091748413156376,0.7091748413156376,0.0,True
early_warning,small_mlp,G1,3,52,ordinal_mae,0.2539682539682539,0.25396825396825395,5.551115123125783e-17,True
early_warning,small_mlp,G1,3,52,brier_score,0.3422460621794957,0.34224606217949577,5.551115123125783e-17,True
early_warning,small_mlp,G1,3,52,pr_auc_macro,0.8288455335755476,0.8288455335755476,0.0,True
early_warning,small_mlp,G1,3,52,ece_top_label_equal_width_10,0.1634991409103551,0.16349914091035514,2.7755575615628914e-17,True
early_warning,small_mlp,G1,3,62,accuracy,0.746031746031746,0.746031746031746,0.0,True
early_warning,small_mlp,G1,3,62,macro_f1,0.6972813238770685,0.6972813238770685,0.0,True
early_warning,small_mlp,G1,3,62,weighted_f1,0.731672858268603,0.731672858268603,0.0,True
early_warning,small_mlp,G1,3,62,balanced_accuracy,0.6808639389284551,0.6808639389284551,0.0,True
early_warning,small_mlp,G1,3,62,quadratic_weighted_kappa,0.7091748413156376,0.7091748413156376,0.0,True
early_warning,small_mlp,G1,3,62,ordinal_mae,0.2539682539682539,0.25396825396825395,5.551115123125783e-17,True
early_warning,small_mlp,G1,3,62,brier_score,0.3437359764565231,0.34373597645652304,5.551115123125783e-17,True
early_warning,small_mlp,G1,3,62,pr_auc_macro,0.8288455335755476,0.8288455335755476,0.0,True
early_warning,small_mlp,G1,3,62,ece_top_label_equal_width_10,0.1301897143360322,0.1301897143360323,1.1102230246251565e-16,True
early_warning,small_mlp,G1,3,72,accuracy,0.746031746031746,0.746031746031746,0.0,True
early_warning,small_mlp,G1,3,72,macro_f1,0.6972813238770685,0.6972813238770685,0.0,True
early_warning,small_mlp,G1,3,72,weighted_f1,0.731672858268603,0.731672858268603,0.0,True
early_warning,small_mlp,G1,3,72,balanced_accuracy,0.6808639389284551,0.6808639389284551,0.0,True
early_warning,small_mlp,G1,3,72,quadratic_weighted_kappa,0.7091748413156376,0.7091748413156376,0.0,True
early_warning,small_mlp,G1,3,72,ordinal_mae,0.2539682539682539,0.25396825396825395,5.551115123125783e-17,True
early_warning,small_mlp,G1,3,72,brier_score,0.3429733703284086,0.3429733703284086,0.0,True
early_warning,small_mlp,G1,3,72,pr_auc_macro,0.8266215528569433,0.8266215528569433,0.0,True
early_warning,small_mlp,G1,3,72,ece_top_label_equal_width_10,0.1307138126978727,0.1307138126978727,0.0,True
early_warning,small_mlp,G1,3,82,accuracy,0.746031746031746,0.746031746031746,0.0,True
early_warning,small_mlp,G1,3,82,macro_f1,0.6972813238770685,0.6972813238770685,0.0,True
early_warning,small_mlp,G1,3,82,weighted_f1,0.731672858268603,0.731672858268603,0.0,True
early_warning,small_mlp,G1,3,82,balanced_accuracy,0.6808639389284551,0.6808639389284551,0.0,True
early_warning,small_mlp,G1,3,82,quadratic_weighted_kappa,0.7091748413156376,0.7091748413156376,0.0,True
early_warning,small_mlp,G1,3,82,ordinal_mae,0.2539682539682539,0.25396825396825395,5.551115123125783e-17,True
early_warning,small_mlp,G1,3,82,brier_score,0.3397452700450296,0.3397452700450295,5.551115123125783e-17,True
early_warning,small_mlp,G1,3,82,pr_auc_macro,0.8288455335755476,0.8288455335755476,0.0,True
early_warning,small_mlp,G1,3,82,ece_top_label_equal_width_10,0.1270553932543225,0.12705539325432255,5.551115123125783e-17,True
early_warning,small_mlp,G1,4,42,accuracy,0.7301587301587301,0.7301587301587301,0.0,True
early_warning,small_mlp,G1,4,42,macro_f1,0.7276166456494325,0.7276166456494325,0.0,True
early_warning,small_mlp,G1,4,42,weighted_f1,0.7309994195240097,0.7309994195240097,0.0,True
early_warning,small_mlp,G1,4,42,balanced_accuracy,0.7365591397849464,0.7365591397849464,0.0,True
early_warning,small_mlp,G1,4,42,quadratic_weighted_kappa,0.7332503113325031,0.7332503113325031,0.0,True
early_warning,small_mlp,G1,4,42,ordinal_mae,0.2698412698412698,0.2698412698412698,0.0,True
early_warning,small_mlp,G1,4,42,brier_score,0.3506948463049789,0.3506948463049789,0.0,True
early_warning,small_mlp,G1,4,42,pr_auc_macro,0.8057126599679615,0.8057126599679615,0.0,True
early_warning,small_mlp,G1,4,42,ece_top_label_equal_width_10,0.0627808483969913,0.06278084839699134,4.163336342344337e-17,True
early_warning,small_mlp,G1,4,52,accuracy,0.7301587301587301,0.7301587301587301,0.0,True
early_warning,small_mlp,G1,4,52,macro_f1,0.7276166456494325,0.7276166456494325,0.0,True
