dataset_version_id,source_record_identity,source_row_number,outer_fold,inner_fold,role,split_seed
1,student-mat:dataset-version:1:source-row:369,369,0,1,inner_train,42
1,student-mat:dataset-version:1:source-row:372,372,0,1,inner_train,42
1,student-mat:dataset-version:1:source-row:373,373,0,1,inner_train,42
1,student-mat:dataset-version:1:source-row:375,375,0,1,inner_train,42
1,student-mat:dataset-version:1:source-row:376,376,0,1,inner_train,42
1,student-mat:dataset-version:1:source-row:377,377,0,1,inner_train,42
1,student-mat:dataset-version:1:source-row:378,378,0,1,inner_train,42
1,student-mat:dataset-version:1:source-row:379,379,0,1,inner_train,42
1,student-mat:dataset-version:1:source-row:381,381,0,1,inner_train,42
1,student-mat:dataset-version:1:source-row:385,385,0,1,inner_train,42
1,student-mat:dataset-version:1:source-row:386,386,0,1,inner_train,42
1,student-mat:dataset-version:1:source-row:387,387,0,1,inner_train,42
1,student-mat:dataset-version:1:source-row:389,389,0,1,inner_train,42
1,student-mat:dataset-version:1:source-row:390,390,0,1,inner_train,42
1,student-mat:dataset-version:1:source-row:0,0,0,1,inner_validation,42
1,student-mat:dataset-version:1:source-row:5,5,0,1,inner_validation,42
1,student-mat:dataset-version:1:source-row:8,8,0,1,inner_validation,42
1,student-mat:dataset-version:1:source-row:14,14,0,1,inner_validation,42
1,student-mat:dataset-version:1:source-row:16,16,0,1,inner_validation,42
1,student-mat:dataset-version:1:source-row:17,17,0,1,inner_validation,42
1,student-mat:dataset-version:1:source-row:22,22,0,1,inner_validation,42
1,student-mat:dataset-version:1:source-row:24,24,0,1,inner_validation,42
1,student-mat:dataset-version:1:source-row:31,31,0,1,inner_validation,42
1,student-mat:dataset-version:1:source-row:35,35,0,1,inner_validation,42
1,student-mat:dataset-version:1:source-row:41,41,0,1,inner_validation,42
1,student-mat:dataset-version:1:source-row:42,42,0,1,inner_validation,42
1,student-mat:dataset-version:1:source-row:45,45,0,1,inner_validation,42
1,student-mat:dataset-version:1:source-row:47,47,0,1,inner_validation,42
1,student-mat:dataset-version:1:source-row:48,48,0,1,inner_validation,42
1,student-mat:dataset-version:1:source-row:50,50,0,1,inner_validation,42
1,student-mat:dataset-version:1:source-row:51,51,0,1,inner_validation,42
1,student-mat:dataset-version:1:source-row:57,57,0,1,inner_validation,42
1,student-mat:dataset-version:1:source-row:72,72,0,1,inner_validation,42
1,student-mat:dataset-version:1:source-row:79,79,0,1,inner_validation,42
1,student-mat:dataset-version:1:source-row:90,90,0,1,inner_validation,42
1,student-mat:dataset-version:1:source-row:91,91,0,1,inner_validation,42
1,student-mat:dataset-version:1:source-row:96,96,0,1,inner_validation,42
1,student-mat:dataset-version:1:source-row:98,98,0,1,inner_validation,42
1,student-mat:dataset-version:1:source-row:103,103,0,1,inner_validation,42
1,student-mat:dataset-version:1:source-row:125,125,0,1,inner_validation,42
1,student-mat:dataset-version:1:source-row:127,127,0,1,inner_validation,42
1,student-mat:dataset-version:1:source-row:137,137,0,1,inner_validation,42
1,student-mat:dataset-version:1:source-row:141,141,0,1,inner_validation,42
1,student-mat:dataset-version:1:source-row:146,146,0,1,inner_validation,42
1,student-mat:dataset-version:1:source-row:147,147,0,1,inner_validation,42
1,student-mat:dataset-version:1:source-row:148,148,0,1,inner_validation,42
1,student-mat:dataset-version:1:source-row:152,152,0,1,inner_validation,42
1,student-mat:dataset-version:1:source-row:154,154,0,1,inner_validation,42
1,student-mat:dataset-version:1:source-row:155,155,0,1,inner_validation,42
1,student-mat:dataset-version:1:source-row:159,159,0,1,inner_validation,42
1,student-mat:dataset-version:1:source-row:163,163,0,1,inner_validation,42
1,student-mat:dataset-version:1:source-row:166,166,0,1,inner_validation,42
1,student-mat:dataset-version:1:source-row:172,172,0,1,inner_validation,42
1,student-mat:dataset-version:1:source-row:174,174,0,1,inner_validation,42
1,student-mat:dataset-version:1:source-row:181,181,0,1,inner_validation,42
1,student-mat:dataset-version:1:source-row:183,183,0,1,inner_validation,42
1,student-mat:dataset-version:1:source-row:184,184,0,1,inner_validation,42
1,student-mat:dataset-version:1:source-row:196,196,0,1,inner_validation,42
1,student-mat:dataset-version:1:source-row:197,197,0,1,inner_validation,42
1,student-mat:dataset-version:1:source-row:199,199,0,1,inner_validation,42
1,student-mat:dataset-version:1:source-row:207,207,0,1,inner_validation,42
1,student-mat:dataset-version:1:source-row:208,208,0,1,inner_validation,42
1,student-mat:dataset-version:1:source-row:213,213,0,1,inner_validation,42
1,student-mat:dataset-version:1:source-row:219,219,0,1,inner_validation,42
1,student-mat:dataset-version:1:source-row:232,232,0,1,inner_validation,42
1,student-mat:dataset-version:1:source-row:233,233,0,1,inner_validation,42
1,student-mat:dataset-version:1:source-row:240,240,0,1,inner_validation,42
1,student-mat:dataset-version:1:source-row:242,242,0,1,inner_validation,42
1,student-mat:dataset-version:1:source-row:243,243,0,1,inner_validation,42
1,student-mat:dataset-version:1:source-row:244,244,0,1,inner_validation,42
1,student-mat:dataset-version:1:source-row:251,251,0,1,inner_validation,42
1,student-mat:dataset-version:1:source-row:253,253,0,1,inner_validation,42
1,student-mat:dataset-version:1:source-row:260,260,0,1,inner_validation,42
1,student-mat:dataset-version:1:source-row:263,263,0,1,inner_validation,42
1,student-mat:dataset-version:1:source-row:268,268,0,1,inner_validation,42
1,student-mat:dataset-version:1:source-row:269,269,0,1,inner_validation,42
1,student-mat:dataset-version:1:source-row:273,273,0,1,inner_validation,42
1,student-mat:dataset-version:1:source-row:288,288,0,1,inner_validation,42
1,student-mat:dataset-version:1:source-row:290,290,0,1,inner_validation,42
1,student-mat:dataset-version:1:source-row:292,292,0,1,inner_validation,42
1,student-mat:dataset-version:1:source-row:296,296,0,1,inner_validation,42
1,student-mat:dataset-version:1:source-row:300,300,0,1,inner_validation,42
1,student-mat:dataset-version:1:source-row:304,304,0,1,inner_validation,42
1,student-mat:dataset-version:1:source-row:305,305,0,1,inner_validation,42
1,student-mat:dataset-version:1:source-row:306,306,0,1,inner_validation,42
1,student-mat:dataset-version:1:source-row:314,314,0,1,inner_validation,42
1,student-mat:dataset-version:1:source-row:330,330,0,1,inner_validation,42
1,student-mat:dataset-version:1:source-row:335,335,0,1,inner_validation,42
1,student-mat:dataset-version:1:source-row:339,339,0,1,inner_validation,42
1,student-mat:dataset-version:1:source-row:341,341,0,1,inner_validation,42
1,student-mat:dataset-version:1:source-row:345,345,0,1,inner_validation,42
1,student-mat:dataset-version:1:source-row:349,349,0,1,inner_validation,42
1,student-mat:dataset-version:1:source-row:350,350,0,1,inner_validation,42
1,student-mat:dataset-version:1:source-row:351,351,0,1,inner_validation,42
1,student-mat:dataset-version:1:source-row:356,356,0,1,inner_validation,42
1,student-mat:dataset-version:1:source-row:359,359,0,1,inner_validation,42
1,student-mat:dataset-version:1:source-row:364,364,0,1,inner_validation,42
1,student-mat:dataset-version:1:source-row:392,392,0,1,inner_validation,42
1,student-mat:dataset-version:1:source-row:0,0,0,2,inner_train,42
1,student-mat:dataset-version:1:source-row:3,3,0,2,inner_train,42
1,student-mat:dataset-version:1:source-row:5,5,0,2,inner_train,42
1,student-mat:dataset-version:1:source-row:8,8,0,2,inner_train,42
1,student-mat:dataset-version:1:source-row:10,10,0,2,inner_train,42
1,student-mat:dataset-version:1:source-row:14,14,0,2,inner_train,42
1,student-mat:dataset-version:1:source-row:15,15,0,2,inner_train,42
1,student-mat:dataset-version:1:source-row:16,16,0,2,inner_train,42
1,student-mat:dataset-version:1:source-row:17,17,0,2,inner_train,42
1,student-mat:dataset-version:1:source-row:18,18,0,2,inner_train,42
1,student-mat:dataset-version:1:source-row:22,22,0,2,inner_train,42
1,student-mat:dataset-version:1:source-row:24,24,0,2,inner_train,42
1,student-mat:dataset-version:1:source-row:25,25,0,2,inner_train,42
1,student-mat:dataset-version:1:source-row:29,29,0,2,inner_train,42
1,student-mat:dataset-version:1:source-row:31,31,0,2,inner_train,42
1,student-mat:dataset-version:1:source-row:33,33,0,2,inner_train,42
1,student-mat:dataset-version:1:source-row:34,34,0,2,inner_train,42
1,student-mat:dataset-version:1:source-row:35,35,0,2,inner_train,42
1,student-mat:dataset-version:1:source-row:37,37,0,2,inner_train,42
1,student-mat:dataset-version:1:source-row:39,39,0,2,inner_train,42
1,student-mat:dataset-version:1:source-row:40,40,0,2,inner_train,42
1,student-mat:dataset-version:1:source-row:41,41,0,2,inner_train,42
1,student-mat:dataset-version:1:source-row:42,42,0,2,inner_train,42
1,student-mat:dataset-version:1:source-row:43,43,0,2,inner_train,42
1,student-mat:dataset-version:1:source-row:44,44,0,2,inner_train,42
1,student-mat:dataset-version:1:source-row:45,45,0,2,inner_train,42
1,student-mat:dataset-version:1:source-row:46,46,0,2,inner_train,42
1,student-mat:dataset-version:1:source-row:47,47,0,2,inner_train,42
1,student-mat:dataset-version:1:source-row:48,48,0,2,inner_train,42
1,student-mat:dataset-version:1:source-row:50,50,0,2,inner_train,42
1,student-mat:dataset-version:1:source-row:51,51,0,2,inner_train,42
1,student-mat:dataset-version:1:source-row:52,52,0,2,inner_train,42
1,student-mat:dataset-version:1:source-row:57,57,0,2,inner_train,42
1,student-mat:dataset-version:1:source-row:61,61,0,2,inner_train,42
1,student-mat:dataset-version:1:source-row:63,63,0,2,inner_train,42
1,student-mat:dataset-version:1:source-row:66,66,0,2,inner_train,42
1,student-mat:dataset-version:1:source-row:68,68,0,2,inner_train,42
1,student-mat:dataset-version:1:source-row:70,70,0,2,inner_train,42
1,student-mat:dataset-version:1:source-row:72,72,0,2,inner_train,42
1,student-mat:dataset-version:1:source-row:77,77,0,2,inner_train,42
1,student-mat:dataset-version:1:source-row:79,79,0,2,inner_train,42
1,student-mat:dataset-version:1:source-row:90,90,0,2,inner_train,42
1,student-mat:dataset-version:1:source-row:91,91,0,2,inner_train,42
1,student-mat:dataset-version:1:source-row:96,96,0,2,inner_train,42
1,student-mat:dataset-version:1:source-row:97,97,0,2,inner_train,42
1,student-mat:dataset-version:1:source-row:98,98,0,2,inner_train,42
1,student-mat:dataset-version:1:source-row:103,103,0,2,inner_train,42
1,student-mat:dataset-version:1:source-row:111,111,0,2,inner_train,42
1,student-mat:dataset-version:1:source-row:112,112,0,2,inner_train,42
1,student-mat:dataset-version:1:source-row:113,113,0,2,inner_train,42
1,student-mat:dataset-version:1:source-row:115,115,0,2,inner_train,42
1,student-mat:dataset-version:1:source-row:119,119,0,2,inner_train,42
1,student-mat:dataset-version:1:source-row:125,125,0,2,inner_train,42
1,student-mat:dataset-version:1:source-row:127,127,0,2,inner_train,42
1,student-mat:dataset-version:1:source-row:128,128,0,2,inner_train,42
1,student-mat:dataset-version:1:source-row:133,133,0,2,inner_train,42
1,student-mat:dataset-version:1:source-row:134,134,0,2,inner_train,42
1,student-mat:dataset-version:1:source-row:137,137,0,2,inner_train,42
1,student-mat:dataset-version:1:source-row:141,141,0,2,inner_train,42
1,student-mat:dataset-version:1:source-row:145,145,0,2,inner_train,42
1,student-mat:dataset-version:1:source-row:146,146,0,2,inner_train,42
1,student-mat:dataset-version:1:source-row:147,147,0,2,inner_train,42
1,student-mat:dataset-version:1:source-row:148,148,0,2,inner_train,42
1,student-mat:dataset-version:1:source-row:149,149,0,2,inner_train,42
1,student-mat:dataset-version:1:source-row:152,152,0,2,inner_train,42
1,student-mat:dataset-version:1:source-row:153,153,0,2,inner_train,42
1,student-mat:dataset-version:1:source-row:154,154,0,2,inner_train,42
1,student-mat:dataset-version:1:source-row:155,155,0,2,inner_train,42
1,student-mat:dataset-version:1:source-row:159,159,0,2,inner_train,42
1,student-mat:dataset-version:1:source-row:163,163,0,2,inner_train,42
1,student-mat:dataset-version:1:source-row:164,164,0,2,inner_train,42
1,student-mat:dataset-version:1:source-row:166,166,0,2,inner_train,42
1,student-mat:dataset-version:1:source-row:169,169,0,2,inner_train,42
1,student-mat:dataset-version:1:source-row:171,171,0,2,inner_train,42
1,student-mat:dataset-version:1:source-row:172,172,0,2,inner_train,42
1,student-mat:dataset-version:1:source-row:174,174,0,2,inner_train,42
1,student-mat:dataset-version:1:source-row:175,175,0,2,inner_train,42
1,student-mat:dataset-version:1:source-row:178,178,0,2,inner_train,42
1,student-mat:dataset-version:1:source-row:181,181,0,2,inner_train,42
1,student-mat:dataset-version:1:source-row:183,183,0,2,inner_train,42
1,student-mat:dataset-version:1:source-row:184,184,0,2,inner_train,42
1,student-mat:dataset-version:1:source-row:186,186,0,2,inner_train,42
1,student-mat:dataset-version:1:source-row:187,187,0,2,inner_train,42
1,student-mat:dataset-version:1:source-row:189,189,0,2,inner_train,42
1,student-mat:dataset-version:1:source-row:190,190,0,2,inner_train,42
1,student-mat:dataset-version:1:source-row:191,191,0,2,inner_train,42
1,student-mat:dataset-version:1:source-row:196,196,0,2,inner_train,42
1,student-mat:dataset-version:1:source-row:197,197,0,2,inner_train,42
1,student-mat:dataset-version:1:source-row:199,199,0,2,inner_train,42
1,student-mat:dataset-version:1:source-row:202,202,0,2,inner_train,42
1,student-mat:dataset-version:1:source-row:203,203,0,2,inner_train,42
1,student-mat:dataset-version:1:source-row:206,206,0,2,inner_train,42
1,student-mat:dataset-version:1:source-row:207,207,0,2,inner_train,42
1,student-mat:dataset-version:1:source-row:208,208,0,2,inner_train,42
1,student-mat:dataset-version:1:source-row:213,213,0,2,inner_train,42
1,student-mat:dataset-version:1:source-row:217,217,0,2,inner_train,42
1,student-mat:dataset-version:1:source-row:219,219,0,2,inner_train,42
1,student-mat:dataset-version:1:source-row:222,222,0,2,inner_train,42
1,student-mat:dataset-version:1:source-row:228,228,0,2,inner_train,42
1,student-mat:dataset-version:1:source-row:231,231,0,2,inner_train,42
1,student-mat:dataset-version:1:source-row:232,232,0,2,inner_train,42
1,student-mat:dataset-version:1:source-row:233,233,0,2,inner_train,42
1,student-mat:dataset-version:1:source-row:236,236,0,2,inner_train,42
1,student-mat:dataset-version:1:source-row:240,240,0,2,inner_train,42
1,student-mat:dataset-version:1:source-row:242,242,0,2,inner_train,42
1,student-mat:dataset-version:1:source-row:243,243,0,2,inner_train,42
1,student-mat:dataset-version:1:source-row:244,244,0,2,inner_train,42
1,student-mat:dataset-version:1:source-row:250,250,0,2,inner_train,42
1,student-mat:dataset-version:1:source-row:251,251,0,2,inner_train,42
1,student-mat:dataset-version:1:source-row:252,252,0,2,inner_train,42
1,student-mat:dataset-version:1:source-row:253,253,0,2,inner_train,42
1,student-mat:dataset-version:1:source-row:260,260,0,2,inner_train,42
1,student-mat:dataset-version:1:source-row:261,261,0,2,inner_train,42
1,student-mat:dataset-version:1:source-row:263,263,0,2,inner_train,42
1,student-mat:dataset-version:1:source-row:264,264,0,2,inner_train,42
1,student-mat:dataset-version:1:source-row:265,265,0,2,inner_train,42
1,student-mat:dataset-version:1:source-row:268,268,0,2,inner_train,42
1,student-mat:dataset-version:1:source-row:269,269,0,2,inner_train,42
1,student-mat:dataset-version:1:source-row:272,272,0,2,inner_train,42
1,student-mat:dataset-version:1:source-row:273,273,0,2,inner_train,42
1,student-mat:dataset-version:1:source-row:280,280,0,2,inner_train,42
1,student-mat:dataset-version:1:source-row:287,287,0,2,inner_train,42
1,student-mat:dataset-version:1:source-row:288,288,0,2,inner_train,42
1,student-mat:dataset-version:1:source-row:289,289,0,2,inner_train,42
1,student-mat:dataset-version:1:source-row:290,290,0,2,inner_train,42
1,student-mat:dataset-version:1:source-row:292,292,0,2,inner_train,42
1,student-mat:dataset-version:1:source-row:296,296,0,2,inner_train,42
1,student-mat:dataset-version:1:source-row:300,300,0,2,inner_train,42
1,student-mat:dataset-version:1:source-row:301,301,0,2,inner_train,42
1,student-mat:dataset-version:1:source-row:304,304,0,2,inner_train,42
1,student-mat:dataset-version:1:source-row:305,305,0,2,inner_train,42
