record_id,source_row,outer_fold,candidate,seed,target,raw_g3,p_low,p_medium,p_high,regression_g3
20c0be0485d62b74367e4892,191,0,cnn_bilstm_v5,2026,0,9.0,0.891799807548523,0.1060950607061386,0.002105206483975,
92792eb168c82bc95dcafdaa,194,0,cnn_bilstm_v5,2026,1,14.0,0.0027835245709866,0.7672852277755737,0.2299312651157379,
53a2beb4c89306e9b791ad89,197,0,cnn_bilstm_v5,2026,1,10.0,0.8620449900627136,0.1357972472906112,0.0021577652078121,
400073de3233b5cc7665a6bf,204,0,cnn_bilstm_v5,2026,1,11.0,0.4802064299583435,0.5141810774803162,0.0056125055998563,
a97e6172d67c14377a5dad60,206,0,cnn_bilstm_v5,2026,0,7.0,0.9476305842399596,0.0503046475350856,0.0020648518111556,
b110c9ad6e6c957e6a0f1c6d,207,0,cnn_bilstm_v5,2026,1,13.0,0.0081460438668727,0.9845750331878662,0.0072789276018738,
449e965bef4d1ef0d2236c22,208,0,cnn_bilstm_v5,2026,1,10.0,0.8121849298477173,0.1846168786287307,0.0031982976943254,
eff3c7f8e64c68eba6c21686,217,0,cnn_bilstm_v5,2026,0,8.0,0.9513882398605348,0.0475000068545341,0.0011117875110358,
0d7e7128648a2c0f339686f7,218,0,cnn_bilstm_v5,2026,0,8.0,0.904529869556427,0.0932192653417587,0.0022508807014673,
66b4447ec36993e979c194c6,221,0,cnn_bilstm_v5,2026,0,0.0,0.9428889751434326,0.0554010197520256,0.0017099232645705,
b738852405af2c4869a05f9e,225,0,cnn_bilstm_v5,2026,0,7.0,0.9437620043754578,0.0547995865345001,0.0014384208479896,
ee32d3e1909e8b532c07e376,227,0,cnn_bilstm_v5,2026,1,12.0,0.0069124652072787,0.9863582253456116,0.0067292978055775,
be47d0b44ae4f2591ed43e04,235,0,cnn_bilstm_v5,2026,1,10.0,0.668556272983551,0.3280632793903351,0.0033804578706622,
583b3040d816cc68fb835668,239,0,cnn_bilstm_v5,2026,0,0.0,0.9134247303009032,0.0841977149248123,0.0023774516303092,
217135ee83bae1d65c89b5ac,272,0,cnn_bilstm_v5,2026,1,11.0,0.0108101507648825,0.9833680987358092,0.005821680650115,
31c4ad320491a11033840416,273,0,cnn_bilstm_v5,2026,1,14.0,0.0099365198984742,0.6448826789855957,0.3451808393001556,
5f0254921b39b530ad544bb1,274,0,cnn_bilstm_v5,2026,1,10.0,0.2095206379890442,0.7838033437728882,0.0066760946065187,
2da635fd1c12600e38f427ff,289,0,cnn_bilstm_v5,2026,2,15.0,0.0092642931267619,0.9787964820861816,0.0119392303749918,
4bdf117e76831ae13fc9dd1e,292,0,cnn_bilstm_v5,2026,1,13.0,0.0167583785951137,0.9704270362854004,0.0128146335482597,
30e75f102eaeab38dc86c549,308,0,cnn_bilstm_v5,2026,1,12.0,0.0135736456140875,0.971302330493927,0.0151240210980176,
6828f4e8d51e12f40fc4ed70,322,0,cnn_bilstm_v5,2026,1,11.0,0.0131554063409566,0.9810872673988342,0.0057573528029024,
fbcb1896b34150f88e1919cc,331,0,cnn_bilstm_v5,2026,1,14.0,0.003099926514551,0.2588329911231994,0.7380670309066772,
9afeb8924bf490231a96dee3,336,0,cnn_bilstm_v5,2026,1,13.0,0.0137096438556909,0.9724496006965636,0.0138408038765192,
582a65a6f43f8c86d9b42a51,337,0,cnn_bilstm_v5,2026,0,0.0,0.8609059453010559,0.136148601770401,0.0029454184696078,
208995291b4b9e5ee19fedca,338,0,cnn_bilstm_v5,2026,2,17.0,0.0007886720122769,0.0095518603920936,0.9896594882011414,
fb10ec916f8036095dd33d72,339,0,cnn_bilstm_v5,2026,1,10.0,0.3038007318973541,0.6893215775489807,0.0068777119740843,
77590c360d8fb0f937d442d2,343,0,cnn_bilstm_v5,2026,0,0.0,0.9049100875854492,0.0925778970122337,0.0025120943319052,
82c63d7dde00484e6b28a703,347,0,cnn_bilstm_v5,2026,0,9.0,0.3538315296173095,0.6394559144973755,0.006712538190186,
1d32235a8281040d47ba8ba3,350,0,cnn_bilstm_v5,2026,0,8.0,0.936706840991974,0.0607578791677951,0.002535170642659,
90fd0e0970476ed438a4dd80,361,0,cnn_bilstm_v5,2026,1,12.0,0.0163195747882127,0.970976948738098,0.0127034932374954,
a054047364fc68a549fddcc8,364,0,cnn_bilstm_v5,2026,1,12.0,0.0078324219211936,0.9836592674255372,0.0085082426667213,
310fb1194671181ac791a621,368,0,cnn_bilstm_v5,2026,1,10.0,0.0761470720171928,0.918197751045227,0.0056551634334027,
d5af83fe1aa270dff35be2ca,369,0,cnn_bilstm_v5,2026,1,11.0,0.010636200197041,0.9799060225486756,0.0094577232375741,
4f3159309f449751cc0c7ff5,377,0,cnn_bilstm_v5,2026,1,10.0,0.7726730108261108,0.2231107950210571,0.0042161331512033,
dfe3e8b7fc2578a579f4c590,385,0,cnn_bilstm_v5,2026,1,10.0,0.7628893852233887,0.2331229746341705,0.0039876690134406,
17fb8d67415926e5ae37a5c8,386,0,cnn_bilstm_v5,2026,0,6.0,0.9459638595581056,0.0527587607502937,0.0012773434864357,
6215d0b2c903c10390c6d73a,390,0,cnn_bilstm_v5,2026,0,9.0,0.8993282914161682,0.0976542681455612,0.003017361043021,
df329c9c9ef9bf6b24dc5f8e,7,0,cnn_bilstm_v5,3407,0,6.0,0.945014476776123,0.0515100210905075,0.0034754760563373,
9aad0f9db66b15bf5bed2540,8,0,cnn_bilstm_v5,3407,2,19.0,0.0043645091354846,0.0040681692771613,0.991567313671112,
251f57c227a0f6701c63979e,13,0,cnn_bilstm_v5,3407,1,11.0,0.2559705078601837,0.7399522662162781,0.0040772133506834,
2e90f2f7c5ca9fac62b24b3b,16,0,cnn_bilstm_v5,3407,1,14.0,0.0179430209100246,0.6352989673614502,0.3467579782009125,
76fb268e4e0c362aad87a5c1,19,0,cnn_bilstm_v5,3407,1,10.0,0.4863499104976654,0.5091927647590637,0.0044573103077709,
60e6e75d509224e32df6e823,20,0,cnn_bilstm_v5,3407,2,15.0,0.0160012543201446,0.5596740245819092,0.4243247509002685,
3cd6a2362cfab8bdcb08e953,30,0,cnn_bilstm_v5,3407,1,12.0,0.1225144267082214,0.8704794645309448,0.007006081752479,
51362107f0db4d100fb53f44,47,0,cnn_bilstm_v5,3407,2,20.0,0.0063001308590173,0.004188603721559,0.9895111918449402,
e37934e8861f2dc290d43c86,50,0,cnn_bilstm_v5,3407,1,13.0,0.0110336011275649,0.9740025997161864,0.0149637814611196,
0d7b13124bd2361f9109f254,54,0,cnn_bilstm_v5,3407,1,13.0,0.0276754703372716,0.966113030910492,0.0062115211039781,
33cdbc7935b4617c16c938b3,56,0,cnn_bilstm_v5,3407,2,15.0,0.0018471647053956,0.0070601920597255,0.9910927414894104,
6ee2061d03a0fd783b15f864,61,0,cnn_bilstm_v5,3407,1,11.0,0.8898087739944458,0.1075514554977417,0.0026397758629173,
5f0a64b4f8eb7cdd80c7cc0c,63,0,cnn_bilstm_v5,3407,0,9.0,0.8341811299324036,0.160220056772232,0.0055987555533647,
4db7a7c938d2b07cebe7b1be,64,0,cnn_bilstm_v5,3407,1,10.0,0.2960744798183441,0.6988930702209473,0.0050324350595474,
1b4c868e4cdf17debe9df10a,65,0,cnn_bilstm_v5,3407,2,15.0,0.0039939675480127,0.0110492585226893,0.984956681728363,
a48d73980e1fa1aaf4058e7d,70,0,cnn_bilstm_v5,3407,2,15.0,0.0011881119571626,0.0037209053989499,0.9950909614562988,
618d3a84b4c95d7a0cb98ea6,73,0,cnn_bilstm_v5,3407,1,14.0,0.020419392734766,0.9686080813407898,0.0109724914655089,
a8b47672d9b2bf3e5b5fd584,78,0,cnn_bilstm_v5,3407,1,10.0,0.90738445520401,0.0899859219789505,0.0026295594871044,
a121c9cdfce1d52439b4df85,83,0,cnn_bilstm_v5,3407,2,15.0,0.0015060423174872,0.0045581050217151,0.9939358830451964,
bb5a8bac19d37270d38457e2,86,0,cnn_bilstm_v5,3407,0,6.0,0.9443303346633912,0.0528350733220577,0.0028345473110675,
5e8c1225439451621e59018e,89,0,cnn_bilstm_v5,3407,0,7.0,0.959183156490326,0.0376299694180488,0.0031869066879153,
f66161440521d8311d1eecf7,91,0,cnn_bilstm_v5,3407,2,18.0,0.0115220109000802,0.0084132347255945,0.9800646901130676,
69211caa1358bdd6d5fe230b,92,0,cnn_bilstm_v5,3407,0,6.0,0.9481704235076904,0.0485982224345207,0.0032313296105712,
f010ba5812acc0662c9bd1ea,96,0,cnn_bilstm_v5,3407,2,15.0,0.0064143449999392,0.0152228074148297,0.9783629179000854,
5ea8948f8b4c51bf7c644e04,102,0,cnn_bilstm_v5,3407,1,14.0,0.0283434763550758,0.9655686020851136,0.0060879467055201,
f26d24cbcdf6a51ddc8adea6,109,0,cnn_bilstm_v5,3407,2,16.0,0.0028980015777051,0.0068041789345443,0.9902978539466858,
c175f0b976c1f6712d84446a,113,0,cnn_bilstm_v5,3407,2,19.0,0.0093407770618796,0.0066690361127257,0.98399019241333,
9ed83875d11581c815006422,118,0,cnn_bilstm_v5,3407,0,8.0,0.9461104869842528,0.0520949140191078,0.0017945982981473,
2275830de128518ce346af50,124,0,cnn_bilstm_v5,3407,0,8.0,0.9516657590866088,0.0418336950242519,0.0065005435608327,
d986b16c9afaf2a5bacd9a25,130,0,cnn_bilstm_v5,3407,0,0.0,0.9620821475982666,0.0245123710483312,0.0134054645895957,
f3d43cec867480beeab2bf4b,133,0,cnn_bilstm_v5,3407,1,11.0,0.0262790154665708,0.9660956859588624,0.0076252571307122,
f9af3d76853e52121494254d,136,0,cnn_bilstm_v5,3407,0,0.0,0.9645333290100098,0.0296863503754138,0.0057803080417215,
4248bd0998f9d63e32eaac12,140,0,cnn_bilstm_v5,3407,0,0.0,0.7866137623786926,0.2090434432029724,0.0043427972123026,
63816fc72f34b6570b7a69ae,142,0,cnn_bilstm_v5,3407,1,11.0,0.1555130183696746,0.8386454582214355,0.005841520614922,
85180e4ba8df172d411ef196,145,0,cnn_bilstm_v5,3407,1,11.0,0.1700857132673263,0.8231058120727539,0.0068084388040006,
1c0a4d0d78fbaa19deca462c,147,0,cnn_bilstm_v5,3407,1,11.0,0.0681074112653732,0.9251655340194702,0.0067271022126078,
b4463b395bb3ec092d19cafd,155,0,cnn_bilstm_v5,3407,0,8.0,0.8691449165344238,0.1260095387697219,0.0048455311916768,
85b9d2705d6381276bfeee43,159,0,cnn_bilstm_v5,3407,1,12.0,0.0484528914093971,0.9441816210746764,0.0073654702864587,
e435f3709a7839713a2222bc,162,0,cnn_bilstm_v5,3407,0,0.0,0.9682779312133788,0.0281330477446317,0.0035889612045139,
5d1edc1909d2e89194890c44,175,0,cnn_bilstm_v5,3407,0,9.0,0.7972394824028015,0.1993226110935211,0.0034379181452095,
7319d8cb96cbd291b9783fd4,182,0,cnn_bilstm_v5,3407,2,17.0,0.0040111043490469,0.0029345867224037,0.9930543303489684,
366658dc85044df4fe1e736d,184,0,cnn_bilstm_v5,3407,1,12.0,0.0142311342060565,0.9717172980308532,0.0140516068786382,
20c0be0485d62b74367e4892,191,0,cnn_bilstm_v5,3407,0,9.0,0.921802282333374,0.0741482973098754,0.0040495116263628,
92792eb168c82bc95dcafdaa,194,0,cnn_bilstm_v5,3407,1,14.0,0.0121703594923019,0.6418376564979553,0.3459919691085815,
53a2beb4c89306e9b791ad89,197,0,cnn_bilstm_v5,3407,1,10.0,0.7908707857131958,0.207118421792984,0.0020107850432395,
400073de3233b5cc7665a6bf,204,0,cnn_bilstm_v5,3407,1,11.0,0.4130322337150574,0.5804813504219055,0.0064864614978432,
a97e6172d67c14377a5dad60,206,0,cnn_bilstm_v5,3407,0,7.0,0.9502118229866028,0.0459199547767639,0.0038681593723595,
b110c9ad6e6c957e6a0f1c6d,207,0,cnn_bilstm_v5,3407,1,13.0,0.0233619213104248,0.9684693217277528,0.0081688333302736,
449e965bef4d1ef0d2236c22,208,0,cnn_bilstm_v5,3407,1,10.0,0.8120095133781433,0.1851185709238052,0.0028719201218336,
eff3c7f8e64c68eba6c21686,217,0,cnn_bilstm_v5,3407,0,8.0,0.962065815925598,0.0351460613310337,0.0027880235575139,
0d7e7128648a2c0f339686f7,218,0,cnn_bilstm_v5,3407,0,8.0,0.9398989081382751,0.05765001475811,0.0024511408992111,
66b4447ec36993e979c194c6,221,0,cnn_bilstm_v5,3407,0,0.0,0.9718099236488342,0.0240923557430505,0.0040976363234221,
b738852405af2c4869a05f9e,225,0,cnn_bilstm_v5,3407,0,7.0,0.9378673434257508,0.0602016635239124,0.0019310457864776,
ee32d3e1909e8b532c07e376,227,0,cnn_bilstm_v5,3407,1,12.0,0.0220499262213706,0.9701870679855348,0.0077629615552723,
be47d0b44ae4f2591ed43e04,235,0,cnn_bilstm_v5,3407,1,10.0,0.5812171101570129,0.415377140045166,0.0034057865850627,
583b3040d816cc68fb835668,239,0,cnn_bilstm_v5,3407,0,0.0,0.9412082433700562,0.0546246245503425,0.0041671926155686,
217135ee83bae1d65c89b5ac,272,0,cnn_bilstm_v5,3407,1,11.0,0.0371536463499069,0.9582051634788512,0.0046412507072091,
31c4ad320491a11033840416,273,0,cnn_bilstm_v5,3407,1,14.0,0.0271672457456588,0.7494913935661316,0.2233413755893707,
5f0254921b39b530ad544bb1,274,0,cnn_bilstm_v5,3407,1,10.0,0.2310587167739868,0.7654207944869995,0.0035204535815864,
2da635fd1c12600e38f427ff,289,0,cnn_bilstm_v5,3407,2,15.0,0.0194341745227575,0.9689497947692872,0.011616013944149,
4bdf117e76831ae13fc9dd1e,292,0,cnn_bilstm_v5,3407,1,13.0,0.0203379932790994,0.9666329622268676,0.0130290081724524,
30e75f102eaeab38dc86c549,308,0,cnn_bilstm_v5,3407,1,12.0,0.0342622771859169,0.9507842659950256,0.0149534717202186,
6828f4e8d51e12f40fc4ed70,322,0,cnn_bilstm_v5,3407,1,11.0,0.0395672917366027,0.9530272483825684,0.0074054901488125,
fbcb1896b34150f88e1919cc,331,0,cnn_bilstm_v5,3407,1,14.0,0.0070237442851066,0.114316314458847,0.8786599636077881,
9afeb8924bf490231a96dee3,336,0,cnn_bilstm_v5,3407,1,13.0,0.0226210616528987,0.9562525749206544,0.0211263708770275,
582a65a6f43f8c86d9b42a51,337,0,cnn_bilstm_v5,3407,0,0.0,0.905419647693634,0.0894027948379516,0.0051775709725916,
208995291b4b9e5ee19fedca,338,0,cnn_bilstm_v5,3407,2,17.0,0.002138762269169,0.0047404197975993,0.9931207299232484,
fb10ec916f8036095dd33d72,339,0,cnn_bilstm_v5,3407,1,10.0,0.3748142421245575,0.6206858158111572,0.0044999541714787,
77590c360d8fb0f937d442d2,343,0,cnn_bilstm_v5,3407,0,0.0,0.9201147556304932,0.0754631012678146,0.0044220695272088,
82c63d7dde00484e6b28a703,347,0,cnn_bilstm_v5,3407,0,9.0,0.3503681421279907,0.6412867307662964,0.0083451438695192,
1d32235a8281040d47ba8ba3,350,0,cnn_bilstm_v5,3407,0,8.0,0.9333788752555848,0.0639685317873954,0.0026525724679231,
90fd0e0970476ed438a4dd80,361,0,cnn_bilstm_v5,3407,1,12.0,0.0218116827309131,0.9691224694252014,0.009065861813724,
a054047364fc68a549fddcc8,364,0,cnn_bilstm_v5,3407,1,12.0,0.0196490716189146,0.97394061088562,0.006410343106836,
310fb1194671181ac791a621,368,0,cnn_bilstm_v5,3407,1,10.0,0.1048474833369255,0.8917289972305298,0.0034234961494803,
d5af83fe1aa270dff35be2ca,369,0,cnn_bilstm_v5,3407,1,11.0,0.0188977662473917,0.972114324569702,0.0089879045262932,
4f3159309f449751cc0c7ff5,377,0,cnn_bilstm_v5,3407,1,10.0,0.8076406717300415,0.1874334514141082,0.0049259043298661,
dfe3e8b7fc2578a579f4c590,385,0,cnn_bilstm_v5,3407,1,10.0,0.7712540626525879,0.222483679652214,0.0062622604891657,
17fb8d67415926e5ae37a5c8,386,0,cnn_bilstm_v5,3407,0,6.0,0.9631525278091432,0.034345518797636,0.0025019908789545,
6215d0b2c903c10390c6d73a,390,0,cnn_bilstm_v5,3407,0,9.0,0.8266909122467041,0.1691044867038726,0.0042046071030199,
df329c9c9ef9bf6b24dc5f8e,7,0,cnn_bilstm_v5,7319,0,6.0,0.9101082682609558,0.0842203497886657,0.0056714145466685,
9aad0f9db66b15bf5bed2540,8,0,cnn_bilstm_v5,7319,2,19.0,0.0011226898059248,0.0095972782000899,0.9892800450325012,
251f57c227a0f6701c63979e,13,0,cnn_bilstm_v5,7319,1,11.0,0.2393606156110763,0.7529262900352478,0.0077130421996116,
2e90f2f7c5ca9fac62b24b3b,16,0,cnn_bilstm_v5,7319,1,14.0,0.0152217857539653,0.7341433167457581,0.2506348788738251,
76fb268e4e0c362aad87a5c1,19,0,cnn_bilstm_v5,7319,1,10.0,0.4620124995708465,0.5312540531158447,0.0067333737388253,
60e6e75d509224e32df6e823,20,0,cnn_bilstm_v5,7319,2,15.0,0.0116869388148188,0.5620095133781433,0.4263035356998443,
3cd6a2362cfab8bdcb08e953,30,0,cnn_bilstm_v5,7319,1,12.0,0.0561164990067482,0.936936378479004,0.0069470596499741,
51362107f0db4d100fb53f44,47,0,cnn_bilstm_v5,7319,2,20.0,0.0041895448230206,0.0252199694514274,0.9705905318260192,
e37934e8861f2dc290d43c86,50,0,cnn_bilstm_v5,7319,1,13.0,0.010484461672604,0.979462206363678,0.0100533114746212,
0d7b13124bd2361f9109f254,54,0,cnn_bilstm_v5,7319,1,13.0,0.0169491227716207,0.9755002856254578,0.0075505641289055,
33cdbc7935b4617c16c938b3,56,0,cnn_bilstm_v5,7319,2,15.0,0.0008729179971851,0.0076037156395614,0.9915233850479126,
6ee2061d03a0fd783b15f864,61,0,cnn_bilstm_v5,7319,1,11.0,0.9244659543037416,0.0721803158521652,0.0033537382259964,
5f0a64b4f8eb7cdd80c7cc0c,63,0,cnn_bilstm_v5,7319,0,9.0,0.7926965951919556,0.2031840831041336,0.0041192662902176,
4db7a7c938d2b07cebe7b1be,64,0,cnn_bilstm_v5,7319,1,10.0,0.2359568625688552,0.7568585276603699,0.007184671703726,
1b4c868e4cdf17debe9df10a,65,0,cnn_bilstm_v5,7319,2,15.0,0.0012357980012893,0.0092007527127861,0.9895634055137634,
a48d73980e1fa1aaf4058e7d,70,0,cnn_bilstm_v5,7319,2,15.0,0.0004986440762877,0.0054453513585031,0.994055986404419,
618d3a84b4c95d7a0cb98ea6,73,0,cnn_bilstm_v5,7319,1,14.0,0.0110729020088911,0.983216106891632,0.0057109845802187,
a8b47672d9b2bf3e5b5fd584,78,0,cnn_bilstm_v5,7319,1,10.0,0.9008965492248536,0.0931854471564292,0.0059180068783462,
a121c9cdfce1d52439b4df85,83,0,cnn_bilstm_v5,7319,2,15.0,0.0005068446625955,0.0047539449296891,0.9947392344474792,
bb5a8bac19d37270d38457e2,86,0,cnn_bilstm_v5,7319,0,6.0,0.9272291660308838,0.0697672441601753,0.0030035017989575,
5e8c1225439451621e59018e,89,0,cnn_bilstm_v5,7319,0,7.0,0.952022135257721,0.0455047525465488,0.0024730772711336,
f66161440521d8311d1eecf7,91,0,cnn_bilstm_v5,7319,2,18.0,0.0044016889296472,0.0254042875021696,0.9701940417289734,
69211caa1358bdd6d5fe230b,92,0,cnn_bilstm_v5,7319,0,6.0,0.9115650653839112,0.0835761874914169,0.0048587825149297,
f010ba5812acc0662c9bd1ea,96,0,cnn_bilstm_v5,7319,2,15.0,0.0007619889802299,0.0069119716063141,0.9923261404037476,
5ea8948f8b4c51bf7c644e04,102,0,cnn_bilstm_v5,7319,1,14.0,0.0176735613495111,0.9767950177192688,0.0055314423516392,
f26d24cbcdf6a51ddc8adea6,109,0,cnn_bilstm_v5,7319,2,16.0,0.0013622845290228,0.0092822900041937,0.9893553853034972,
c175f0b976c1f6712d84446a,113,0,cnn_bilstm_v5,7319,2,19.0,0.0016243457794189,0.0127188935875892,0.9856568574905396,
9ed83875d11581c815006422,118,0,cnn_bilstm_v5,7319,0,8.0,0.959434449672699,0.0375297181308269,0.0030358291696757,
2275830de128518ce346af50,124,0,cnn_bilstm_v5,7319,0,8.0,0.9474945664405824,0.0502644330263137,0.0022410536184906,
d986b16c9afaf2a5bacd9a25,130,0,cnn_bilstm_v5,7319,0,0.0,0.9564487934112548,0.0394388251006603,0.0041124070994555,
f3d43cec867480beeab2bf4b,133,0,cnn_bilstm_v5,7319,1,11.0,0.0144448718056082,0.9795921444892884,0.005963000934571,
f9af3d76853e52121494254d,136,0,cnn_bilstm_v5,7319,0,0.0,0.9663358926773072,0.0315211862325668,0.0021429499611258,
4248bd0998f9d63e32eaac12,140,0,cnn_bilstm_v5,7319,0,0.0,0.818035364151001,0.1766536086797714,0.0053110849112272,
63816fc72f34b6570b7a69ae,142,0,cnn_bilstm_v5,7319,1,11.0,0.070485770702362,0.9225929379463196,0.0069213439710438,
85180e4ba8df172d411ef196,145,0,cnn_bilstm_v5,7319,1,11.0,0.0771046504378318,0.915888786315918,0.0070065683685243,
1c0a4d0d78fbaa19deca462c,147,0,cnn_bilstm_v5,7319,1,11.0,0.0365573614835739,0.9567394256591796,0.0067032570950686,
b4463b395bb3ec092d19cafd,155,0,cnn_bilstm_v5,7319,0,8.0,0.658394992351532,0.3302545249462127,0.0113504594191908,
85b9d2705d6381276bfeee43,159,0,cnn_bilstm_v5,7319,1,12.0,0.0301975756883621,0.9654605984687804,0.0043418845161795,
e435f3709a7839713a2222bc,162,0,cnn_bilstm_v5,7319,0,0.0,0.9653539061546326,0.0322201624512672,0.0024258128833025,
5d1edc1909d2e89194890c44,175,0,cnn_bilstm_v5,7319,0,9.0,0.7897259593009949,0.2053093761205673,0.0049646855331957,
7319d8cb96cbd291b9783fd4,182,0,cnn_bilstm_v5,7319,2,17.0,0.0010554130421951,0.008967263624072,0.9899773597717284,
366658dc85044df4fe1e736d,184,0,cnn_bilstm_v5,7319,1,12.0,0.0099573982879519,0.9796379208564758,0.0104047367349267,
20c0be0485d62b74367e4892,191,0,cnn_bilstm_v5,7319,0,9.0,0.9188869595527648,0.0782617479562759,0.0028512927237898,
92792eb168c82bc95dcafdaa,194,0,cnn_bilstm_v5,7319,1,14.0,0.009624826721847,0.6320168972015381,0.3583582639694214,
53a2beb4c89306e9b791ad89,197,0,cnn_bilstm_v5,7319,1,10.0,0.8592100739479065,0.136595532298088,0.0041943900287151,
400073de3233b5cc7665a6bf,204,0,cnn_bilstm_v5,7319,1,11.0,0.4428199529647827,0.5494861006736755,0.0076939081773161,
a97e6172d67c14377a5dad60,206,0,cnn_bilstm_v5,7319,0,7.0,0.9551096558570862,0.0418622605502605,0.0030280530918389,
b110c9ad6e6c957e6a0f1c6d,207,0,cnn_bilstm_v5,7319,1,13.0,0.0166947357356548,0.9759904742240906,0.0073147886432707,
449e965bef4d1ef0d2236c22,208,0,cnn_bilstm_v5,7319,1,10.0,0.7859693765640259,0.2087192684412002,0.0053113577887415,
eff3c7f8e64c68eba6c21686,217,0,cnn_bilstm_v5,7319,0,8.0,0.9721060395240784,0.0263137053698301,0.0015802608104422,
0d7e7128648a2c0f339686f7,218,0,cnn_bilstm_v5,7319,0,8.0,0.930127739906311,0.0663498193025589,0.0035224263556301,
66b4447ec36993e979c194c6,221,0,cnn_bilstm_v5,7319,0,0.0,0.9644067883491516,0.0334544591605663,0.0021386719308793,
b738852405af2c4869a05f9e,225,0,cnn_bilstm_v5,7319,0,7.0,0.9391528367996216,0.0588983632624149,0.0019488586112856,
ee32d3e1909e8b532c07e376,227,0,cnn_bilstm_v5,7319,1,12.0,0.0132197812199592,0.9807866215705872,0.0059936381876468,
be47d0b44ae4f2591ed43e04,235,0,cnn_bilstm_v5,7319,1,10.0,0.5254452228546143,0.4687118828296661,0.0058428724296391,
583b3040d816cc68fb835668,239,0,cnn_bilstm_v5,7319,0,0.0,0.9345733523368835,0.0620494708418846,0.0033771872986108,
217135ee83bae1d65c89b5ac,272,0,cnn_bilstm_v5,7319,1,11.0,0.0190963633358478,0.974685788154602,0.0062178713269531,
31c4ad320491a11033840416,273,0,cnn_bilstm_v5,7319,1,14.0,0.0280261076986789,0.6292096972465515,0.3427641689777374,
5f0254921b39b530ad544bb1,274,0,cnn_bilstm_v5,7319,1,10.0,0.2153242826461792,0.775601863861084,0.0090738544240593,
2da635fd1c12600e38f427ff,289,0,cnn_bilstm_v5,7319,2,15.0,0.0121257845312356,0.980352520942688,0.0075217215344309,
4bdf117e76831ae13fc9dd1e,292,0,cnn_bilstm_v5,7319,1,13.0,0.0126111442223191,0.9824502468109132,0.0049385954625904,
30e75f102eaeab38dc86c549,308,0,cnn_bilstm_v5,7319,1,12.0,0.0184512324631214,0.9749794602394104,0.0065693599171936,
6828f4e8d51e12f40fc4ed70,322,0,cnn_bilstm_v5,7319,1,11.0,0.0203728713095188,0.9739809036254884,0.0056463032960891,
fbcb1896b34150f88e1919cc,331,0,cnn_bilstm_v5,7319,1,14.0,0.0101601751521229,0.6104391813278198,0.3794006407260895,
9afeb8924bf490231a96dee3,336,0,cnn_bilstm_v5,7319,1,13.0,0.0121907601132988,0.9827224016189576,0.0050868294201791,
582a65a6f43f8c86d9b42a51,337,0,cnn_bilstm_v5,7319,0,0.0,0.8899271488189697,0.1049138009548187,0.0051590320654213,
208995291b4b9e5ee19fedca,338,0,cnn_bilstm_v5,7319,2,17.0,0.0014265469508245,0.0119195692241191,0.9866538643836976,
fb10ec916f8036095dd33d72,339,0,cnn_bilstm_v5,7319,1,10.0,0.308659017086029,0.6834537386894226,0.0078872293233871,
77590c360d8fb0f937d442d2,343,0,cnn_bilstm_v5,7319,0,0.0,0.9058256149291992,0.0906557962298393,0.0035186081659048,
82c63d7dde00484e6b28a703,347,0,cnn_bilstm_v5,7319,0,9.0,0.3316022753715515,0.6626978516578674,0.0056999633088707,
1d32235a8281040d47ba8ba3,350,0,cnn_bilstm_v5,7319,0,8.0,0.9421471953392028,0.0534124709665775,0.0044403783977031,
90fd0e0970476ed438a4dd80,361,0,cnn_bilstm_v5,7319,1,12.0,0.0157133433967828,0.977863073348999,0.0064236014150083,
a054047364fc68a549fddcc8,364,0,cnn_bilstm_v5,7319,1,12.0,0.0127082644030451,0.981352925300598,0.0059388191439211,
310fb1194671181ac791a621,368,0,cnn_bilstm_v5,7319,1,10.0,0.0959483683109283,0.896944522857666,0.0071071642450988,
d5af83fe1aa270dff35be2ca,369,0,cnn_bilstm_v5,7319,1,11.0,0.0135680241510272,0.9775599241256714,0.0088720964267849,
4f3159309f449751cc0c7ff5,377,0,cnn_bilstm_v5,7319,1,10.0,0.7765926122665405,0.2173433452844619,0.00606404338032,
dfe3e8b7fc2578a579f4c590,385,0,cnn_bilstm_v5,7319,1,10.0,0.6658487319946289,0.3276933133602142,0.0064580049365758,
17fb8d67415926e5ae37a5c8,386,0,cnn_bilstm_v5,7319,0,6.0,0.958850920200348,0.0378749631345272,0.0032741168979555,
6215d0b2c903c10390c6d73a,390,0,cnn_bilstm_v5,7319,0,9.0,0.8729130625724792,0.1240474432706832,0.0030394596979022,
df329c9c9ef9bf6b24dc5f8e,7,0,logistic_regression,42,0,6.0,0.9994669647581866,0.0005330352418133,6.576042145406553e-23,
