candidate_id,seed,outer_fold,source_row_number,raw_g3,true_label,predicted_label,prob_0,prob_1,prob_2
M1,202604,0,238,11.0,1,1,0.000588235294117647,0.9994117647058823,0.0
M1,202604,0,246,13.0,1,1,0.0,1.0,0.0
M1,202604,0,254,12.0,1,1,0.06346797646797647,0.9365320235320235,0.0
M1,202604,0,283,10.0,1,1,0.41486685974843895,0.585133140251561,0.0
M1,202604,0,284,11.0,1,0,0.7198225434696022,0.2801774565303977,0.0
M1,202604,0,291,15.0,2,2,0.0,0.12428573632250105,0.8757142636774989
M1,202604,0,299,16.0,2,2,0.0,0.05422997835497836,0.9457700216450217
M1,202604,0,303,18.0,2,2,0.0,0.0008333333333333333,0.9991666666666668
M1,202604,0,318,10.0,1,1,0.00830901451489687,0.9916909854851031,0.0
M1,202604,0,325,11.0,1,1,0.15543842580126982,0.8445615741987302,0.0
M1,202604,0,334,0.0,0,0,0.7198225434696022,0.2801774565303977,0.0
M1,202604,0,342,15.0,2,2,0.0,0.05422997835497836,0.9457700216450217
M1,202604,0,347,9.0,0,1,0.2280726661819936,0.7719273338180065,0.0
M1,202604,0,357,11.0,1,1,0.0,1.0,0.0
M1,202604,0,362,10.0,1,1,0.00830901451489687,0.9916909854851031,0.0
M1,202604,0,371,12.0,1,1,0.0,0.9970645933014354,0.0029354066985645935
M1,202604,0,374,19.0,2,2,0.0,0.0008333333333333333,0.9991666666666668
M1,202604,0,382,10.0,1,1,0.00830901451489687,0.9916909854851031,0.0
M1,202604,0,384,5.0,0,0,1.0,0.0,0.0
M1,202604,0,388,8.0,0,0,0.743051948051948,0.256948051948052,0.0
M1,202605,0,4,10.0,1,1,0.27618035906974525,0.7238196409302547,0.0
M1,202605,0,6,11.0,1,1,0.0,0.9970909090909091,0.0029090909090909093
M1,202605,0,13,11.0,1,1,0.25046260124277686,0.749537398757223,0.0
M1,202605,0,21,15.0,2,2,0.0,0.1801436948409565,0.8198563051590434
M1,202605,0,23,12.0,1,1,0.0,0.993133105284808,0.006866894715191929
M1,202605,0,26,11.0,1,1,0.0,0.9970909090909091,0.0029090909090909093
M1,202605,0,27,15.0,2,2,0.0,0.08340705501879038,0.9165929449812097
M1,202605,0,36,18.0,2,2,0.0,0.08340705501879038,0.9165929449812097
M1,202605,0,49,7.0,0,0,0.999375,0.000625,0.0
M1,202605,0,58,9.0,0,1,0.21791265619634856,0.7820873438036515,0.0
M1,202605,0,60,11.0,1,1,0.15966742419759988,0.8403325758024001,0.0
M1,202605,0,62,9.0,0,1,0.08236761070699693,0.9176323892930031,0.0
M1,202605,0,65,15.0,2,2,0.0,0.04305213250801487,0.9569478674919851
M1,202605,0,71,10.0,1,1,0.25046260124277686,0.749537398757223,0.0
M1,202605,0,78,10.0,1,0,0.78102299003232,0.21897700996768008,0.0
M1,202605,0,80,12.0,1,1,0.06018344064775954,0.9398165593522405,0.0
M1,202605,0,82,6.0,0,0,0.999375,0.000625,0.0
M1,202605,0,84,10.0,1,1,0.21791265619634856,0.7820873438036515,0.0
M1,202605,0,93,10.0,1,1,0.11395625208125208,0.886043747918748,0.0
M1,202605,0,95,10.0,1,1,0.1926029781173643,0.8073970218826357,0.0
M1,202605,0,99,8.0,0,0,0.7981934266713678,0.20180657332863222,0.0
M1,202605,0,101,17.0,2,2,0.0,0.01665905336493572,0.9833409466350643
M1,202605,0,123,13.0,1,1,0.0,0.9924105763517528,0.007589423648247178
M1,202605,0,130,0.0,0,0,0.5228805708180709,0.477119429181929,0.0
M1,202605,0,135,0.0,0,0,0.5889545246420249,0.4110454753579751,0.0
M1,202605,0,138,12.0,1,1,0.0,0.9924105763517528,0.007589423648247178
M1,202605,0,140,0.0,0,0,0.7981934266713678,0.20180657332863222,0.0
M1,202605,0,150,0.0,0,0,1.0,0.0,0.0
M1,202605,0,157,10.0,1,0,0.873405940994252,0.12659405900574805,0.0
M1,202605,0,162,0.0,0,0,0.999375,0.000625,0.0
M1,202605,0,165,12.0,1,1,0.0,0.998,0.002
M1,202605,0,173,0.0,0,0,0.9589470643240413,0.04105293567595863,0.0
M1,202605,0,176,11.0,1,1,0.0,0.993133105284808,0.006866894715191929
M1,202605,0,179,11.0,1,1,0.25046260124277686,0.749537398757223,0.0
M1,202605,0,180,8.0,0,0,0.873405940994252,0.12659405900574805,0.0
M1,202605,0,182,17.0,2,2,0.0,0.01665905336493572,0.9833409466350643
M1,202605,0,195,15.0,2,2,0.0,0.05213919787593323,0.9478608021240668
M1,202605,0,205,9.0,0,0,0.7543427106519213,0.24565728934807873,0.0
M1,202605,0,209,7.0,0,0,0.999375,0.000625,0.0
M1,202605,0,210,8.0,0,0,0.78102299003232,0.21897700996768008,0.0
M1,202605,0,216,4.0,0,0,1.0,0.0,0.0
M1,202605,0,220,6.0,0,0,1.0,0.0,0.0
M1,202605,0,229,12.0,1,1,0.06525729825729826,0.9347427017427018,0.0
M1,202605,0,237,12.0,1,1,0.0,0.9991176470588236,0.0008823529411764707
M1,202605,0,238,11.0,1,1,0.0,0.9991176470588236,0.0008823529411764707
M1,202605,0,246,13.0,1,1,0.0,0.9970909090909091,0.0029090909090909093
M1,202605,0,254,12.0,1,1,0.07033379953379953,0.9296662004662004,0.0
M1,202605,0,283,10.0,1,1,0.4495253096576629,0.5504746903423371,0.0
M1,202605,0,284,11.0,1,0,0.7543427106519213,0.24565728934807873,0.0
M1,202605,0,291,15.0,2,2,0.0,0.10522987109160648,0.8947701289083936
M1,202605,0,299,16.0,2,2,0.0,0.04305213250801487,0.9569478674919851
M1,202605,0,303,18.0,2,2,0.0,0.0,1.0
M1,202605,0,318,10.0,1,1,0.00882983682983683,0.9911701631701633,0.0
M1,202605,0,325,11.0,1,1,0.1294498981530278,0.8705501018469722,0.0
M1,202605,0,334,0.0,0,0,0.7543427106519213,0.24565728934807873,0.0
M1,202605,0,342,15.0,2,2,0.0,0.04305213250801487,0.9569478674919851
M1,202605,0,347,9.0,0,1,0.25046260124277686,0.749537398757223,0.0
M1,202605,0,357,11.0,1,1,0.0,0.9970909090909091,0.0029090909090909093
M1,202605,0,362,10.0,1,1,0.00882983682983683,0.9911701631701633,0.0
M1,202605,0,371,12.0,1,1,0.0,0.9924105763517528,0.007589423648247178
M1,202605,0,374,19.0,2,2,0.0,0.0,1.0
M1,202605,0,382,10.0,1,1,0.00882983682983683,0.9911701631701633,0.0
M1,202605,0,384,5.0,0,0,1.0,0.0,0.0
M1,202605,0,388,8.0,0,0,0.7981934266713678,0.20180657332863222,0.0
N0,202601,0,4,10.0,1,1,0.10851314961751284,0.8896310558857636,0.0018557944967235378
N0,202601,0,6,11.0,1,1,0.002812543963810979,0.989820091230341,0.00736736480584799
N0,202601,0,13,11.0,1,1,0.09179784752082848,0.9060120236626892,0.0021901288164823487
N0,202601,0,21,15.0,2,2,0.0006579574666649968,0.3039535339419646,0.6953885085913704
N0,202601,0,23,12.0,1,1,0.0013804840913155846,0.9735143821507829,0.025105133757901472
N0,202601,0,26,11.0,1,1,0.002812543963810979,0.989820091230341,0.00736736480584799
N0,202601,0,27,15.0,2,2,8.415491263641953e-05,0.05270909946256377,0.9472067456247998
N0,202601,0,36,18.0,2,2,8.415491263641953e-05,0.05270909946256377,0.9472067456247998
N0,202601,0,49,7.0,0,0,0.9471040010534266,0.052822244752444306,7.375419412902022e-05
N0,202601,0,58,9.0,0,1,0.10323498801874881,0.8947089068384599,0.0020561051427912115
N0,202601,0,60,11.0,1,1,0.023643596064797236,0.9730396853205193,0.003316718614683414
N0,202601,0,62,9.0,0,1,0.1062748979902555,0.891753817662551,0.0019712843471934856
N0,202601,0,65,15.0,2,2,0.0001094414094286996,0.06454879695439512,0.9353417616361762
N0,202601,0,71,10.0,1,1,0.09179784752082848,0.9060120236626892,0.0021901288164823487
N0,202601,0,78,10.0,1,0,0.8373201254041853,0.16243159314300518,0.00024828145280946385
N0,202601,0,80,12.0,1,1,0.00967879525479513,0.9848227757728079,0.00549842897239701
N0,202601,0,82,6.0,0,0,0.9733963408770464,0.026567914908704495,3.574421424910696e-05
N0,202601,0,84,10.0,1,1,0.10323498801874881,0.8947089068384599,0.0020561051427912115
N0,202601,0,93,10.0,1,1,0.048297084668725135,0.9491484586026492,0.002554456728625717
N0,202601,0,95,10.0,1,1,0.10772469686179116,0.8903686442579655,0.0019066588802433549
N0,202601,0,99,8.0,0,1,0.42134830203584894,0.5776536443844364,0.0009980535797146544
N0,202601,0,101,17.0,2,2,6.188319240340055e-05,0.036509894699263586,0.963428222108333
N0,202601,0,123,13.0,1,1,0.001986399424490176,0.992326447432979,0.005687153142530811
N0,202601,0,130,0.0,0,0,0.9574808159857899,0.04245894152814015,6.024248606995435e-05
N0,202601,0,135,0.0,0,0,0.9870806817594026,0.012902049045396624,1.726919520081434e-05
N0,202601,0,138,12.0,1,1,0.0013808538765340517,0.9884573025609298,0.010161843562536124
N0,202601,0,140,0.0,0,1,0.42134830203584894,0.5776536443844364,0.0009980535797146544
N0,202601,0,150,0.0,0,0,0.9825525518712096,0.017424889325439508,2.255880335085813e-05
N0,202601,0,157,10.0,1,0,0.8367924261998263,0.16295227735169812,0.00025529644847554307
N0,202601,0,162,0.0,0,0,0.9948908200132321,0.005102830529517511,6.349457250386449e-06
N0,202601,0,165,12.0,1,1,0.005367407282820599,0.9902498778611255,0.004382714856053871
N0,202601,0,173,0.0,0,0,0.9472220123979839,0.05270298711425906,7.500048775707587e-05
N0,202601,0,176,11.0,1,1,0.0013804840913155846,0.9735143821507829,0.025105133757901472
N0,202601,0,179,11.0,1,1,0.09179784752082848,0.9060120236626892,0.0021901288164823487
N0,202601,0,180,8.0,0,0,0.8367924261998263,0.16295227735169812,0.00025529644847554307
N0,202601,0,182,17.0,2,2,6.188319240340055e-05,0.036509894699263586,0.963428222108333
N0,202601,0,195,15.0,2,2,0.00020529710958671287,0.13166348585952317,0.8681312170308901
N0,202601,0,205,9.0,0,1,0.4001977561884171,0.5986714094077279,0.0011308344038550183
N0,202601,0,209,7.0,0,0,0.9471040010534266,0.052822244752444306,7.375419412902022e-05
N0,202601,0,210,8.0,0,0,0.8373201254041853,0.16243159314300518,0.00024828145280946385
N0,202601,0,216,4.0,0,0,0.9733439811875211,0.026620733202800794,3.528560967810163e-05
N0,202601,0,220,6.0,0,0,0.9733439811875211,0.026620733202800794,3.528560967810163e-05
N0,202601,0,229,12.0,1,1,0.016360759780818857,0.9805799154022148,0.0030593248169664055
N0,202601,0,237,12.0,1,1,0.0017543019242841824,0.9896982170486729,0.00854748102704294
N0,202601,0,238,11.0,1,1,0.0028357102675466966,0.9921695853462039,0.00499470438624938
N0,202601,0,246,13.0,1,1,0.002812543963810979,0.989820091230341,0.00736736480584799
N0,202601,0,254,12.0,1,1,0.012528691817901226,0.9827770752069437,0.0046942329751550535
N0,202601,0,283,10.0,1,1,0.4244924530195272,0.5744913473359704,0.0010161996445024366
N0,202601,0,284,11.0,1,1,0.4001977561884171,0.5986714094077279,0.0011308344038550183
N0,202601,0,291,15.0,2,2,0.00013643640568345458,0.08643915133748367,0.9134244122568329
N0,202601,0,299,16.0,2,2,0.0001094414094286996,0.06454879695439512,0.9353417616361762
N0,202601,0,303,18.0,2,2,5.772031787890693e-05,0.03308561106514842,0.9668566686169727
N0,202601,0,318,10.0,1,1,0.012821043713218709,0.9834014793240926,0.0037774769626886823
N0,202601,0,325,11.0,1,1,0.011544008582056144,0.9834296170686674,0.0050263743492764915
N0,202601,0,334,0.0,0,1,0.4001977561884171,0.5986714094077279,0.0011308344038550183
N0,202601,0,342,15.0,2,2,0.0001094414094286996,0.06454879695439512,0.9353417616361762
N0,202601,0,347,9.0,0,1,0.09179784752082848,0.9060120236626892,0.0021901288164823487
N0,202601,0,357,11.0,1,1,0.002812543963810979,0.989820091230341,0.00736736480584799
N0,202601,0,362,10.0,1,1,0.012821043713218709,0.9834014793240926,0.0037774769626886823
N0,202601,0,371,12.0,1,1,0.0013808538765340517,0.9884573025609298,0.010161843562536124
N0,202601,0,374,19.0,2,2,4.382012855881706e-05,0.023801617646218857,0.9761545622252223
N0,202601,0,382,10.0,1,1,0.012821043713218709,0.9834014793240926,0.0037774769626886823
N0,202601,0,384,5.0,0,0,0.9825525518712096,0.017424889325439508,2.255880335085813e-05
N0,202601,0,388,8.0,0,1,0.42134830203584894,0.5776536443844364,0.0009980535797146544
N0,202602,0,4,10.0,1,0,0.8153974342203575,0.18390185969362613,0.0007007060860163405
N0,202602,0,6,11.0,1,1,0.06031905955208839,0.9250481275150721,0.01463281293283945
N0,202602,0,13,11.0,1,1,0.4973933725698931,0.5000479846497066,0.002558642780400363
N0,202602,0,21,15.0,2,1,0.009868346856247009,0.7079348995365459,0.28219675360720714
N0,202602,0,23,12.0,1,1,0.022017973094107326,0.9220118569128599,0.055970169993032816
N0,202602,0,26,11.0,1,1,0.06031905955208839,0.9250481275150721,0.01463281293283945
N0,202602,0,27,15.0,2,2,0.0006663899385998284,0.10309939805090115,0.896234212010499
N0,202602,0,36,18.0,2,2,0.0006663899385998284,0.10309939805090115,0.896234212010499
N0,202602,0,49,7.0,0,0,0.9416922118368748,0.05810420451792988,0.00020358364519533094
N0,202602,0,58,9.0,0,0,0.6173241386395911,0.3809573207318638,0.0017185406285450465
N0,202602,0,60,11.0,1,1,0.29202339218517664,0.7036546386515209,0.0043219691633025106
N0,202602,0,62,9.0,0,0,0.7101121789545664,0.2886900460937445,0.0011977749516891368
N0,202602,0,65,15.0,2,2,0.0005559188713336488,0.08726533946797554,0.9121787416606908
N0,202602,0,71,10.0,1,1,0.4973933725698931,0.5000479846497066,0.002558642780400363
N0,202602,0,78,10.0,1,0,0.8975531726868811,0.10206624425249076,0.00038058306062821706
N0,202602,0,80,12.0,1,1,0.145972049068541,0.8471114702928173,0.006916480638641675
N0,202602,0,82,6.0,0,0,0.9555805445040093,0.04426775831673708,0.00015169717925358686
N0,202602,0,84,10.0,1,0,0.6173241386395911,0.3809573207318638,0.0017185406285450465
N0,202602,0,93,10.0,1,1,0.37001803836102304,0.6261525208055142,0.0038294408334627076
N0,202602,0,95,10.0,1,0,0.7716393975183347,0.22746580569055955,0.0008947967911058487
N0,202602,0,99,8.0,0,0,0.8663282348016379,0.13317578385826226,0.0004959813400998048
N0,202602,0,101,17.0,2,2,0.0003016619215617455,0.05529584948355395,0.9444024885948843
N0,202602,0,123,13.0,1,1,0.05145048713041379,0.9252886754920917,0.023260837377494504
N0,202602,0,130,0.0,0,0,0.9585302075839089,0.041301211497386366,0.00016858091870470686
N0,202602,0,135,0.0,0,0,0.9649384526510588,0.03493142624226557,0.0001301211066756104
N0,202602,0,138,12.0,1,1,0.026889991816580052,0.9278613605457949,0.04524864763762497
N0,202602,0,140,0.0,0,0,0.8663282348016379,0.13317578385826226,0.0004959813400998048
N0,202602,0,150,0.0,0,0,0.9658473262573153,0.03403936371802408,0.0001133100246606339
N0,202602,0,157,10.0,1,0,0.8666500586171428,0.13282559108505446,0.000524350297802665
N0,202602,0,162,0.0,0,0,0.975012345793588,0.02490676864075579,8.088556565618641e-05
N0,202602,0,165,12.0,1,1,0.12532550014808913,0.8657184782810236,0.008956021570887276
N0,202602,0,173,0.0,0,0,0.9314659449955975,0.06828716423891897,0.0002468907654835459
N0,202602,0,176,11.0,1,1,0.022017973094107326,0.9220118569128599,0.055970169993032816
N0,202602,0,179,11.0,1,1,0.4973933725698931,0.5000479846497066,0.002558642780400363
N0,202602,0,180,8.0,0,0,0.8666500586171428,0.13282559108505446,0.000524350297802665
N0,202602,0,182,17.0,2,2,0.0003016619215617455,0.05529584948355395,0.9444024885948843
N0,202602,0,195,15.0,2,2,0.002387347321062983,0.2775193064997011,0.7200933461792359
N0,202602,0,205,9.0,0,0,0.6890018428340142,0.3095775475447428,0.0014206096212429637
N0,202602,0,209,7.0,0,0,0.9416922118368748,0.05810420451792988,0.00020358364519533094
N0,202602,0,210,8.0,0,0,0.8975531726868811,0.10206624425249076,0.00038058306062821706
N0,202602,0,216,4.0,0,0,0.9595681815025813,0.040295761419298144,0.00013605707812062675
N0,202602,0,220,6.0,0,0,0.9595681815025813,0.040295761419298144,0.00013605707812062675
N0,202602,0,229,12.0,1,1,0.2559315624220489,0.738307076688841,0.00576136088911014
N0,202602,0,237,12.0,1,1,0.039699395189177054,0.9359785820667644,0.024322022744058508
N0,202602,0,238,11.0,1,1,0.07970101841880035,0.9064241914539193,0.01387479012728034
N0,202602,0,246,13.0,1,1,0.06031905955208839,0.9250481275150721,0.01463281293283945
N0,202602,0,254,12.0,1,1,0.31513579843438205,0.6809531269528306,0.003911074612787341
N0,202602,0,283,10.0,1,0,0.8316698975851587,0.16767933090483175,0.000650771510009469
N0,202602,0,284,11.0,1,0,0.6890018428340142,0.3095775475447428,0.0014206096212429637
N0,202602,0,291,15.0,2,2,0.0010855851096288793,0.14999251205583666,0.8489219028345345
N0,202602,0,299,16.0,2,2,0.0005559188713336488,0.08726533946797554,0.9121787416606908
N0,202602,0,303,18.0,2,2,0.00024193937033896738,0.047218084140874014,0.952539976488787
N0,202602,0,318,10.0,1,1,0.1950779259171243,0.7987947477969987,0.006127326285877037
N0,202602,0,325,11.0,1,1,0.22220500962329717,0.7726641256541246,0.005130864722578295
N0,202602,0,334,0.0,0,0,0.6890018428340142,0.3095775475447428,0.0014206096212429637
N0,202602,0,342,15.0,2,2,0.0005559188713336488,0.08726533946797554,0.9121787416606908
N0,202602,0,347,9.0,0,1,0.4973933725698931,0.5000479846497066,0.002558642780400363
N0,202602,0,357,11.0,1,1,0.06031905955208839,0.9250481275150721,0.01463281293283945
N0,202602,0,362,10.0,1,1,0.1950779259171243,0.7987947477969987,0.006127326285877037
N0,202602,0,371,12.0,1,1,0.026889991816580052,0.9278613605457949,0.04524864763762497
N0,202602,0,374,19.0,2,2,0.0001573261310015926,0.035356962951585816,0.9644857109174126
N0,202602,0,382,10.0,1,1,0.1950779259171243,0.7987947477969987,0.006127326285877037
N0,202602,0,384,5.0,0,0,0.9658473262573153,0.03403936371802408,0.0001133100246606339
N0,202602,0,388,8.0,0,0,0.8663282348016379,0.13317578385826226,0.0004959813400998048
N0,202603,0,4,10.0,1,1,0.3362460774344311,0.6620035253970857,0.0017503971684831774
N0,202603,0,6,11.0,1,1,0.004978168371528264,0.986891795371875,0.008130036256596706
N0,202603,0,13,11.0,1,1,0.15966849170331907,0.8379429056872219,0.0023886026094590545
N0,202603,0,21,15.0,2,1,0.0011957734645042797,0.5846664818426001,0.41413774469289566
N0,202603,0,23,12.0,1,1,0.001964698060760899,0.9682820344651478,0.029753267474091325
N0,202603,0,26,11.0,1,1,0.004978168371528264,0.986891795371875,0.008130036256596706
N0,202603,0,27,15.0,2,2,6.790102557141074e-05,0.0540117615299072,0.9459203374445214
N0,202603,0,36,18.0,2,2,6.790102557141074e-05,0.0540117615299072,0.9459203374445214
N0,202603,0,49,7.0,0,0,0.9473819260694724,0.052514278507694946,0.00010379542283271978
N0,202603,0,58,9.0,0,1,0.20167636603686193,0.7961200370036899,0.0022035969594481806
N0,202603,0,60,11.0,1,1,0.04977075555121044,0.9466964221143906,0.0035328223343989197
N0,202603,0,62,9.0,0,1,0.24774807287790693,0.7502129551687029,0.0020389719533901577
N0,202603,0,65,15.0,2,2,9.439889605601168e-05,0.074165145832774,0.92574045527117
N0,202603,0,71,10.0,1,1,0.15966849170331907,0.8379429056872219,0.0023886026094590545
N0,202603,0,78,10.0,1,0,0.8759023149750513,0.12383518551188014,0.0002624995130685641
N0,202603,0,80,12.0,1,1,0.019842183379939878,0.9747022747317242,0.005455541888335856
N0,202603,0,82,6.0,0,0,0.964742685434407,0.03519122393404289,6.609063155014629e-05
N0,202603,0,84,10.0,1,1,0.20167636603686193,0.7961200370036899,0.0022035969594481806
N0,202603,0,93,10.0,1,1,0.07139178510082078,0.9258534499791568,0.002754764920022466
N0,202603,0,95,10.0,1,1,0.2959270118611994,0.7021844950277727,0.0018884931110278416
N0,202603,0,99,8.0,0,0,0.6505068622739048,0.34867972575963363,0.000813411966461595
N0,202603,0,101,17.0,2,2,3.7610425215744276e-05,0.030952516831174746,0.9690098727436095
N0,202603,0,123,13.0,1,1,0.003635039862894599,0.9886398524898632,0.00772510764724221
N0,202603,0,130,0.0,0,0,0.9593317163673297,0.04060363623500035,6.464739766996291e-05
N0,202603,0,135,0.0,0,0,0.9803656380869987,0.019603380345045298,3.0981567955963896e-05
N0,202603,0,138,12.0,1,1,0.002162005720108662,0.9818802925664143,0.01595770171347705
N0,202603,0,140,0.0,0,0,0.6505068622739048,0.34867972575963363,0.000813411966461595
N0,202603,0,150,0.0,0,0,0.9770128529870408,0.02294646157228952,4.0685440669764765e-05
N0,202603,0,157,10.0,1,0,0.8534437316471731,0.14624407244764584,0.0003121959051810568
N0,202603,0,162,0.0,0,0,0.9913139040341754,0.008672612975682562,1.3482990142037102e-05
N0,202603,0,165,12.0,1,1,0.01011767013634077,0.9851483638757887,0.004733965987870495
N0,202603,0,173,0.0,0,0,0.9402708868178109,0.059610723567394594,0.00011838961479453365
N0,202603,0,176,11.0,1,1,0.001964698060760899,0.9682820344651478,0.029753267474091325
N0,202603,0,179,11.0,1,1,0.15966849170331907,0.8379429056872219,0.0023886026094590545
N0,202603,0,180,8.0,0,0,0.8534437316471731,0.14624407244764584,0.0003121959051810568
N0,202603,0,182,17.0,2,2,3.7610425215744276e-05,0.030952516831174746,0.9690098727436095
N0,202603,0,195,15.0,2,2,0.00028185153607191625,0.20940835856221757,0.7903097899017105
N0,202603,0,205,9.0,0,1,0.47706915358728325,0.5216761385679407,0.0012547078447760773
N0,202603,0,209,7.0,0,0,0.9473819260694724,0.052514278507694946,0.00010379542283271978
N0,202603,0,210,8.0,0,0,0.8759023149750513,0.12383518551188014,0.0002624995130685641
N0,202603,0,216,4.0,0,0,0.9675191738493529,0.03242079946334451,6.0026687302575846e-05
N0,202603,0,220,6.0,0,0,0.9675191738493529,0.03242079946334451,6.0026687302575846e-05
N0,202603,0,229,12.0,1,1,0.02846383911940482,0.968311978626934,0.003224182253661206
N0,202603,0,237,12.0,1,1,0.003021126414657383,0.9860293381650554,0.010949535420287223
N0,202603,0,238,11.0,1,1,0.005475770554603763,0.9886517890577253,0.005872440387670873
N0,202603,0,246,13.0,1,1,0.004978168371528264,0.986891795371875,0.008130036256596706
N0,202603,0,254,12.0,1,1,0.032895158302324375,0.9623801511038437,0.004724690593831992
N0,202603,0,283,10.0,1,0,0.6015445283542693,0.3975241375593737,0.0009313340863569924
N0,202603,0,284,11.0,1,1,0.47706915358728325,0.5216761385679407,0.0012547078447760773
N0,202603,0,291,15.0,2,2,0.00015269969184533196,0.1205741307043983,0.8792731696037563
N0,202603,0,299,16.0,2,2,9.439889605601168e-05,0.074165145832774,0.92574045527117
N0,202603,0,303,18.0,2,2,3.170951042294399e-05,0.02613814317994371,0.9738301473096334
N0,202603,0,318,10.0,1,1,0.022388017044833113,0.9736216172544738,0.003990365700693061
N0,202603,0,325,11.0,1,1,0.025587744021889403,0.9693700892581989,0.005042166719911695
N0,202603,0,334,0.0,0,1,0.47706915358728325,0.5216761385679407,0.0012547078447760773
N0,202603,0,342,15.0,2,2,9.439889605601168e-05,0.074165145832774,0.92574045527117
N0,202603,0,347,9.0,0,1,0.15966849170331907,0.8379429056872219,0.0023886026094590545
N0,202603,0,357,11.0,1,1,0.004978168371528264,0.986891795371875,0.008130036256596706
N0,202603,0,362,10.0,1,1,0.022388017044833113,0.9736216172544738,0.003990365700693061
N0,202603,0,371,12.0,1,1,0.002162005720108662,0.9818802925664143,0.01595770171347705
N0,202603,0,374,19.0,2,2,2.0871669307448945e-05,0.018307569378665706,0.9816715589520268
N0,202603,0,382,10.0,1,1,0.022388017044833113,0.9736216172544738,0.003990365700693061
N0,202603,0,384,5.0,0,0,0.9770128529870408,0.02294646157228952,4.0685440669764765e-05
N0,202603,0,388,8.0,0,0,0.6505068622739048,0.34867972575963363,0.000813411966461595
N0,202604,0,4,10.0,1,0,0.5357512512355297,0.46277982218385805,0.0014689265806122672
N0,202604,0,6,11.0,1,1,0.01616457306001869,0.9415090171760788,0.04232640976390252
N0,202604,0,13,11.0,1,1,0.16213621677539636,0.8327680306551437,0.005095752569459917
N0,202604,0,21,15.0,2,1,0.004947938283052802,0.6125033817255771,0.38254867999137016
N0,202604,0,23,12.0,1,1,0.007334632594102083,0.7856330652078689,0.20703230219802907
N0,202604,0,26,11.0,1,1,0.01616457306001869,0.9415090171760788,0.04232640976390252
N0,202604,0,27,15.0,2,2,0.0005245869055114051,0.08827067570415972,0.9112047373903289
N0,202604,0,36,18.0,2,2,0.0005245869055114051,0.08827067570415972,0.9112047373903289
N0,202604,0,49,7.0,0,0,0.8421602487099554,0.15750982687686754,0.0003299244131770809
N0,202604,0,58,9.0,0,1,0.2679436555373101,0.728681041631653,0.0033753028310368606
N0,202604,0,60,11.0,1,1,0.08199039720112661,0.9097850412992652,0.008224561499608197
N0,202604,0,62,9.0,0,1,0.3665521620577539,0.6309826762954338,0.0024651616468122713
N0,202604,0,65,15.0,2,2,0.0004504702035352463,0.07263612904896005,0.9269134007475047
N0,202604,0,71,10.0,1,1,0.16213621677539636,0.8327680306551437,0.005095752569459917
N0,202604,0,78,10.0,1,0,0.6982784715680248,0.30095961036521857,0.0007619180667565997
N0,202604,0,80,12.0,1,1,0.04353753291324388,0.9429185198380164,0.013543947248739724
