candidate_id,outer_fold,seed,class_name,threshold,precision,recall
M1,0,202602,Low,0.9863809523809524,1.0,0.38095238095238093
M1,0,202602,Low,1.0,1.0,0.2857142857142857
M1,0,202602,Low,1.0,1.0,0.0
M1,0,202602,Medium,0.0,0.484375,1.0
M1,0,202602,Medium,0.009103174603174603,0.5535714285714286,1.0
M1,0,202602,Medium,0.013619047619047617,0.5740740740740741,1.0
M1,0,202602,Medium,0.041094618254720564,0.5961538461538461,1.0
M1,0,202602,Medium,0.046893262138618164,0.6078431372549019,1.0
M1,0,202602,Medium,0.04963988625753332,0.62,1.0
M1,0,202602,Medium,0.06969164431200035,0.6595744680851063,1.0
M1,0,202602,Medium,0.11056926505726813,0.6888888888888889,1.0
M1,0,202602,Medium,0.13341123881316033,0.7045454545454546,1.0
M1,0,202602,Medium,0.15653653553189156,0.7142857142857143,0.967741935483871
M1,0,202602,Medium,0.24732791110566055,0.7317073170731707,0.967741935483871
M1,0,202602,Medium,0.2507947052947053,0.7435897435897436,0.9354838709677419
M1,0,202602,Medium,0.2597777716293667,0.8055555555555556,0.9354838709677419
M1,0,202602,Medium,0.4397314741521929,0.8484848484848485,0.9032258064516129
M1,0,202602,Medium,0.4972743844582611,0.875,0.9032258064516129
M1,0,202602,Medium,0.5212749782713811,0.9032258064516129,0.9032258064516129
M1,0,202602,Medium,0.7123790986790987,0.9,0.8709677419354839
M1,0,202602,Medium,0.7663496261471712,0.896551724137931,0.8387096774193549
M1,0,202602,Medium,0.7771917990932782,0.92,0.7419354838709677
M1,0,202602,Medium,0.8033513209013209,0.9565217391304348,0.7096774193548387
M1,0,202602,Medium,0.8415474312230723,0.9545454545454546,0.6774193548387096
M1,0,202602,Medium,0.8525086373977324,0.9523809523809523,0.6451612903225806
M1,0,202602,Medium,0.9076721080236385,0.95,0.6129032258064516
M1,0,202602,Medium,0.9381357586857586,0.9473684210526315,0.5806451612903226
M1,0,202602,Medium,0.9406986746734644,1.0,0.5806451612903226
M1,0,202602,Medium,0.946360676593012,1.0,0.5483870967741935
M1,0,202602,Medium,0.9470290598290598,1.0,0.5161290322580645
M1,0,202602,Medium,0.9825156901921608,1.0,0.4838709677419355
M1,0,202602,Medium,0.9827244188449122,1.0,0.41935483870967744
M1,0,202602,Medium,0.9843072257868524,1.0,0.3870967741935484
M1,0,202602,Medium,0.9942307692307693,1.0,0.2903225806451613
M1,0,202602,Medium,0.9982630272952854,1.0,0.16129032258064516
M1,0,202602,Medium,0.9988888888888889,1.0,0.12903225806451613
M1,0,202602,Medium,0.9990322580645161,1.0,0.06451612903225806
M1,0,202602,Medium,1.0,1.0,0.03225806451612903
M1,0,202602,Medium,1.0,1.0,0.0
M1,0,202602,High,0.0,0.1875,1.0
M1,0,202602,High,0.0007692307692307692,0.5454545454545454,1.0
M1,0,202602,High,0.0011111111111111113,0.5714285714285714,1.0
M1,0,202602,High,0.005769230769230769,0.631578947368421,1.0
M1,0,202602,High,0.016307839219603926,0.8,1.0
M1,0,202602,High,0.017484309807839216,0.8571428571428571,1.0
M1,0,202602,High,0.8434634644681085,1.0,1.0
M1,0,202602,High,0.889430734942732,1.0,0.9166666666666666
M1,0,202602,High,0.9303083556879997,1.0,0.8333333333333334
M1,0,202602,High,0.9503601137424667,1.0,0.6666666666666666
M1,0,202602,High,0.9531067378613818,1.0,0.4166666666666667
M1,0,202602,High,0.9908968253968254,1.0,0.3333333333333333
M1,0,202602,High,1.0,1.0,0.16666666666666666
M1,0,202602,High,1.0,1.0,0.0
M1,1,202602,Low,0.0,0.3333333333333333,1.0
M1,1,202602,Low,0.0003498907950488976,0.3684210526315789,1.0
M1,1,202602,Low,0.00034989079504889776,0.375,1.0
M1,1,202602,Low,0.0023763318962879867,0.38181818181818183,1.0
M1,1,202602,Low,0.008471090807639624,0.3888888888888889,1.0
M1,1,202602,Low,0.012549937625588916,0.39622641509433965,1.0
M1,1,202602,Low,0.017094635166856397,0.42,1.0
M1,1,202602,Low,0.02737243507430864,0.42857142857142855,1.0
M1,1,202602,Low,0.03013888964146956,0.4375,1.0
M1,1,202602,Low,0.030138889641469567,0.44680851063829785,1.0
M1,1,202602,Low,0.032370042856865434,0.4666666666666667,1.0
M1,1,202602,Low,0.03529778774660701,0.4883720930232558,1.0
M1,1,202602,Low,0.036979557141703444,0.5121951219512195,1.0
M1,1,202602,Low,0.03990730203144502,0.525,1.0
M1,1,202602,Low,0.04885258293730382,0.5833333333333334,1.0
M1,1,202602,Low,0.07600683623420476,0.6176470588235294,1.0
M1,1,202602,Low,0.234495754501054,0.65625,1.0
M1,1,202602,Low,0.2910651045291669,0.7777777777777778,1.0
M1,1,202602,Low,0.3074180580256701,0.8076923076923077,1.0
M1,1,202602,Low,0.5445863841251857,0.875,1.0
M1,1,202602,Low,0.5726316176288168,0.8571428571428571,0.8571428571428571
M1,1,202602,Low,0.6945448465840729,0.8947368421052632,0.8095238095238095
M1,1,202602,Low,0.7330140564428732,0.9375,0.7142857142857143
M1,1,202602,Low,0.734525689950851,1.0,0.6190476190476191
M1,1,202602,Low,0.8017216105928782,1.0,0.5238095238095238
M1,1,202602,Low,0.8027855316825551,1.0,0.47619047619047616
M1,1,202602,Low,0.8656405145650323,1.0,0.42857142857142855
M1,1,202602,Low,0.9821441739819514,1.0,0.38095238095238093
M1,1,202602,Low,0.9877687392491263,1.0,0.19047619047619047
M1,1,202602,Low,0.9903154655684111,1.0,0.047619047619047616
M1,1,202602,Low,1.0,1.0,0.0
M1,1,202602,Medium,0.00671170026138099,0.47619047619047616,1.0
M1,1,202602,Medium,0.009684534431588948,0.5263157894736842,1.0
M1,1,202602,Medium,0.01223126075087362,0.5357142857142857,1.0
M1,1,202602,Medium,0.01785582601804855,0.5660377358490566,1.0
M1,1,202602,Medium,0.12575786989567117,0.6122448979591837,1.0
M1,1,202602,Medium,0.13411907438469753,0.625,1.0
M1,1,202602,Medium,0.13994963109658942,0.6382978723404256,1.0
M1,1,202602,Medium,0.19711529953217247,0.6521739130434783,1.0
M1,1,202602,Medium,0.19825440859177423,0.6666666666666666,1.0
M1,1,202602,Medium,0.20143427377545214,0.6818181818181818,1.0
M1,1,202602,Medium,0.2539524175722766,0.6976744186046512,1.0
M1,1,202602,Medium,0.2653751412638765,0.7142857142857143,1.0
M1,1,202602,Medium,0.266961962741779,0.75,1.0
M1,1,202602,Medium,0.3044067753510425,0.7837837837837838,0.9666666666666667
M1,1,202602,Medium,0.4270042927317189,0.8235294117647058,0.9333333333333333
M1,1,202602,Medium,0.4539239590562564,0.84375,0.9
M1,1,202602,Medium,0.5545089878955405,0.9310344827586207,0.9
M1,1,202602,Medium,0.6871143991985396,0.9285714285714286,0.8666666666666667
M1,1,202602,Medium,0.692553809211152,0.9230769230769231,0.8
M1,1,202602,Medium,0.7025713330076995,0.9565217391304348,0.7333333333333333
M1,1,202602,Medium,0.7545514101334171,0.9545454545454546,0.7
M1,1,202602,Medium,0.828310068282272,0.9411764705882353,0.5333333333333333
M1,1,202602,Medium,0.8515561355309202,0.9375,0.5
M1,1,202602,Medium,0.8635420934048316,0.9285714285714286,0.43333333333333335
M1,1,202602,Medium,0.8745094079199507,1.0,0.43333333333333335
M1,1,202602,Medium,0.8768768321623749,1.0,0.36666666666666664
M1,1,202602,Medium,0.8884550504587463,1.0,0.3333333333333333
M1,1,202602,Medium,0.9019275181793515,1.0,0.26666666666666666
M1,1,202602,Medium,0.9123579204977074,1.0,0.2
M1,1,202602,Medium,0.9129548246612021,1.0,0.06666666666666667
M1,1,202602,Medium,1.0,1.0,0.0
M1,1,202602,High,0.0,0.19047619047619047,1.0
M1,1,202602,High,2.398081534772183e-05,0.21818181818181817,1.0
M1,1,202602,High,2.3980815347721835e-05,0.2222222222222222,1.0
M1,1,202602,High,9.916878527253388e-05,0.23529411764705882,1.0
M1,1,202602,High,9.916878527253393e-05,0.24,1.0
M1,1,202602,High,0.00024041105027020523,0.25,1.0
M1,1,202602,High,0.0003640896394643078,0.2553191489361702,1.0
M1,1,202602,High,0.0010483780648846413,0.26666666666666666,1.0
M1,1,202602,High,0.001489656818558046,0.2857142857142857,1.0
M1,1,202602,High,0.005467542775790305,0.3076923076923077,1.0
M1,1,202602,High,0.006363562463133616,0.32432432432432434,1.0
M1,1,202602,High,0.010952835365528919,0.3333333333333333,1.0
M1,1,202602,High,0.035538113307048966,0.3870967741935484,1.0
M1,1,202602,High,0.03819259240149406,0.41379310344827586,1.0
M1,1,202602,High,0.04773477747084765,0.4444444444444444,1.0
M1,1,202602,High,0.06277469407404153,0.5217391304347826,1.0
M1,1,202602,High,0.09298427819615541,0.5714285714285714,1.0
M1,1,202602,High,0.09535170243857968,0.6,1.0
M1,1,202602,High,0.09947834945346494,0.6666666666666666,1.0
M1,1,202602,High,0.11607382161221441,0.6470588235294118,0.9166666666666666
M1,1,202602,High,0.14431749664341922,0.7333333333333333,0.9166666666666666
M1,1,202602,High,0.2948962531632592,0.7857142857142857,0.9166666666666666
M1,1,202602,High,0.43701992129682,0.9090909090909091,0.8333333333333334
M1,1,202602,High,0.7289529472608671,1.0,0.8333333333333334
M1,1,202602,High,0.7961893943282599,1.0,0.75
M1,1,202602,High,0.8597004781083617,1.0,0.6666666666666666
M1,1,202602,High,0.87389223930928,1.0,0.5833333333333334
M1,1,202602,High,0.993288299738619,1.0,0.5
M1,1,202602,High,1.0,1.0,0.0
M1,2,202602,Low,0.0,0.3333333333333333,1.0
M1,2,202602,Low,0.0008559450928091464,0.39622641509433965,1.0
M1,2,202602,Low,0.0020090361537949447,0.40384615384615385,1.0
M1,2,202602,Low,0.02851989477609997,0.42857142857142855,1.0
M1,2,202602,Low,0.02967298583708576,0.44680851063829785,1.0
M1,2,202602,Low,0.037230382955458476,0.7241379310344828,1.0
M1,2,202602,Low,0.06120939618204038,0.8,0.9523809523809523
M1,2,202602,Low,0.06921749848372023,0.7916666666666666,0.9047619047619048
M1,2,202602,Low,0.6460765001065224,0.8571428571428571,0.8571428571428571
M1,2,202602,Low,0.6522050292146864,0.85,0.8095238095238095
M1,2,202602,Low,0.6732288701368812,0.9375,0.7142857142857143
M1,2,202602,Low,0.7064752618092354,1.0,0.6666666666666666
M1,2,202602,Low,0.7280107658391519,1.0,0.6190476190476191
M1,2,202602,Low,0.8452108997593949,1.0,0.5714285714285714
M1,2,202602,Low,0.8953462135391516,1.0,0.47619047619047616
M1,2,202602,Low,0.9425997640036441,1.0,0.3333333333333333
M1,2,202602,Low,0.997205808080808,1.0,0.2857142857142857
M1,2,202602,Low,1.0,1.0,0.0
M1,2,202602,Medium,0.0,0.49206349206349204,1.0
M1,2,202602,Medium,0.0027941919191919193,0.5660377358490566,0.967741935483871
M1,2,202602,Medium,0.057400235996355936,0.6382978723404256,0.967741935483871
M1,2,202602,Medium,0.10465378646084839,0.6521739130434783,0.967741935483871
M1,2,202602,Medium,0.15478910024060505,0.6976744186046512,0.967741935483871
M1,2,202602,Medium,0.27198923416084814,0.7317073170731707,0.967741935483871
M1,2,202602,Medium,0.2935247381907646,0.75,0.967741935483871
M1,2,202602,Medium,0.3267711298631188,0.7692307692307693,0.967741935483871
M1,2,202602,Medium,0.3477949707853137,0.7837837837837838,0.9354838709677419
M1,2,202602,Medium,0.35392349989347766,0.8181818181818182,0.8709677419354839
M1,2,202602,Medium,0.6991785152266289,0.84375,0.8709677419354839
M1,2,202602,Medium,0.6992244634304718,0.8387096774193549,0.8387096774193549
M1,2,202602,Medium,0.7108451818932956,0.8666666666666667,0.8387096774193549
M1,2,202602,Medium,0.9294777926982286,0.8571428571428571,0.7741935483870968
M1,2,202602,Medium,0.9374858949999084,0.88,0.7096774193548387
M1,2,202602,Medium,0.9537596017241596,0.9166666666666666,0.7096774193548387
M1,2,202602,Medium,0.9589926108687332,0.9545454545454546,0.6774193548387096
M1,2,202602,Medium,0.9653803201869833,1.0,0.5806451612903226
M1,2,202602,Medium,1.0,1.0,0.0
M1,2,202602,High,0.0,0.1746031746031746,1.0
M1,2,202602,High,0.0013047088180512482,0.2619047619047619,1.0
M1,2,202602,High,0.0037770061758083152,0.2894736842105263,1.0
M1,2,202602,High,0.004946693975930898,0.3235294117647059,1.0
M1,2,202602,High,0.017720503499740425,0.6875,1.0
M1,2,202602,High,0.2871457819529094,0.7142857142857143,0.9090909090909091
M1,2,202602,High,0.2988124486195761,0.8333333333333334,0.9090909090909091
M1,2,202602,High,0.2999195914767189,0.9090909090909091,0.9090909090909091
M1,2,202602,High,1.0,0.9,0.8181818181818182
M1,2,202602,High,1.0,1.0,0.0
M1,3,202602,Low,0.0,0.3333333333333333,1.0
M1,3,202602,Low,0.00018826322930800543,0.375,1.0
M1,3,202602,Low,0.001153719936619345,0.3888888888888889,1.0
M1,3,202602,Low,0.0013799726186831931,0.40384615384615385,1.0
M1,3,202602,Low,0.0016364661251766998,0.4117647058823529,1.0
M1,3,202602,Low,0.002163211924546222,0.42,1.0
M1,3,202602,Low,0.002419705431039729,0.4375,1.0
M1,3,202602,Low,0.006318236657529176,0.44680851063829785,1.0
M1,3,202602,Low,0.006981671776374592,0.45652173913043476,1.0
M1,3,202602,Low,0.008235066203325859,0.4666666666666667,1.0
M1,3,202602,Low,0.008491559709819364,0.4883720930232558,1.0
M1,3,202602,Low,0.009686529775300264,0.5,1.0
M1,3,202602,Low,0.009943023281793773,0.5121951219512195,1.0
M1,3,202602,Low,0.012390090936308806,0.5384615384615384,1.0
M1,3,202602,Low,0.015841554508283215,0.5675675675675675,1.0
M1,3,202602,Low,0.028837060444087355,0.6,1.0
M1,3,202602,Low,0.039492248056200316,0.6176470588235294,1.0
M1,3,202602,Low,0.07388574995491434,0.6363636363636364,1.0
M1,3,202602,Low,0.07414224346140787,0.6774193548387096,1.0
M1,3,202602,Low,0.2015233560939762,0.7,1.0
M1,3,202602,Low,0.22748200741688765,0.7241379310344828,1.0
M1,3,202602,Low,0.27124971409222703,0.75,1.0
M1,3,202602,Low,0.36801590680902035,0.8076923076923077,1.0
M1,3,202602,Low,0.5822634236765831,0.84,1.0
M1,3,202602,Low,0.5869285507144693,0.875,1.0
M1,3,202602,Low,0.5980740998506452,0.8695652173913043,0.9523809523809523
M1,3,202602,Low,0.694079958152364,1.0,0.9523809523809523
M1,3,202602,Low,0.7470530007578514,1.0,0.9047619047619048
M1,3,202602,Low,0.7926779125075378,1.0,0.8571428571428571
M1,3,202602,Low,0.918077168748771,1.0,0.8095238095238095
M1,3,202602,Low,0.9672548134055488,1.0,0.7619047619047619
M1,3,202602,Low,0.9681839097686306,1.0,0.7142857142857143
M1,3,202602,Low,0.9741627581518512,1.0,0.6666666666666666
M1,3,202602,Low,0.9747524460618501,1.0,0.6190476190476191
M1,3,202602,Low,0.9995833333333334,1.0,0.5714285714285714
M1,3,202602,Low,0.9996875,1.0,0.2857142857142857
M1,3,202602,Low,1.0,1.0,0.09523809523809523
M1,3,202602,Low,1.0,1.0,0.0
M1,3,202602,Medium,0.0,0.49206349206349204,1.0
M1,3,202602,Medium,0.0003125,0.5081967213114754,1.0
M1,3,202602,Medium,0.00041666666666666664,0.543859649122807,1.0
M1,3,202602,Medium,0.0050416666666666665,0.6078431372549019,1.0
M1,3,202602,Medium,0.01631746031746032,0.62,1.0
M1,3,202602,Medium,0.025247553938149918,0.6326530612244898,1.0
M1,3,202602,Medium,0.02583724184814886,0.6458333333333334,1.0
M1,3,202602,Medium,0.03181609023136939,0.6595744680851063,1.0
M1,3,202602,Medium,0.032745186594451296,0.6739130434782609,1.0
M1,3,202602,Medium,0.05118317171939799,0.6888888888888889,1.0
M1,3,202602,Medium,0.0819228312512289,0.7380952380952381,1.0
M1,3,202602,Medium,0.09474715245241687,0.7560975609756098,1.0
M1,3,202602,Medium,0.16211088135720472,0.7948717948717948,1.0
M1,3,202602,Medium,0.20732208749246214,0.8378378378378378,1.0
M1,3,202602,Medium,0.2529469992421487,0.8611111111111112,1.0
M1,3,202602,Medium,0.3059200418476361,0.8857142857142857,1.0
M1,3,202602,Medium,0.40192590014935486,0.9117647058823529,1.0
M1,3,202602,Medium,0.4130714492855308,0.9032258064516129,0.9032258064516129
M1,3,202602,Medium,0.4149702125185894,0.9333333333333333,0.9032258064516129
M1,3,202602,Medium,0.6319840931909796,0.9310344827586207,0.8709677419354839
M1,3,202602,Medium,0.728750285907773,0.9285714285714286,0.8387096774193549
M1,3,202602,Medium,0.7719267000407255,0.9230769230769231,0.7741935483870968
M1,3,202602,Medium,0.7975853940877247,0.92,0.7419354838709677
M1,3,202602,Medium,0.8531138998978383,0.9166666666666666,0.7096774193548387
M1,3,202602,Medium,0.9182614059911881,0.9565217391304348,0.7096774193548387
M1,3,202602,Medium,0.9233462445798847,1.0,0.6774193548387096
M1,3,202602,Medium,0.9245568077236376,1.0,0.6129032258064516
M1,3,202602,Medium,0.9449999773928598,1.0,0.5806451612903226
M1,3,202602,Medium,0.961100958688777,1.0,0.5483870967741935
M1,3,202602,Medium,0.9669870822382927,1.0,0.5161290322580645
M1,3,202602,Medium,0.9704436957620941,1.0,0.45161290322580644
M1,3,202602,Medium,0.9721948508935129,1.0,0.3870967741935484
M1,3,202602,Medium,0.9739325279919281,1.0,0.3548387096774194
M1,3,202602,Medium,0.9741097977506478,1.0,0.3225806451612903
M1,3,202602,Medium,0.9795986299804817,1.0,0.25806451612903225
M1,3,202602,Medium,0.9825076891988788,1.0,0.1935483870967742
M1,3,202602,Medium,0.9829318932330093,1.0,0.16129032258064516
M1,3,202602,Medium,0.9840516453725299,1.0,0.12903225806451613
M1,3,202602,Medium,0.9867864682858476,1.0,0.06451612903225806
M1,3,202602,Medium,0.9868304244594988,1.0,0.03225806451612903
M1,3,202602,Medium,1.0,1.0,0.0
M1,3,202602,High,0.0,0.1746031746031746,1.0
M1,3,202602,High,0.0005912925423869336,0.3055555555555556,1.0
M1,3,202602,High,0.000891249818299093,0.3142857142857143,1.0
M1,3,202602,High,0.0013009488149546115,0.3235294117647059,1.0
M1,3,202602,High,0.002766363804827386,0.3333333333333333,1.0
M1,3,202602,High,0.002768005465200917,0.34375,1.0
M1,3,202602,High,0.010048647741069014,0.36666666666666664,1.0
M1,3,202602,High,0.01006198086713558,0.39285714285714285,1.0
M1,3,202602,High,0.010458346737724533,0.4074074074074074,1.0
M1,3,202602,High,0.010749870109461511,0.44,1.0
M1,3,202602,High,0.010749870109461513,0.4583333333333333,1.0
M1,3,202602,High,0.01157706558897579,0.4782608695652174,1.0
M1,3,202602,High,0.01378514270292376,0.5,1.0
M1,3,202602,High,0.015507774550939915,0.55,1.0
M1,3,202602,High,0.01611233818243804,0.5789473684210527,1.0
M1,3,202602,High,0.017166213301597052,0.6111111111111112,1.0
M1,3,202602,High,0.017575912298252568,0.6875,1.0
M1,3,202602,High,0.018118619331186775,0.7333333333333333,1.0
M1,3,202602,High,0.024777851558381477,0.7857142857142857,1.0
M1,3,202602,High,0.08058487407219246,0.9166666666666666,1.0
M1,3,202602,High,0.13990442832578723,1.0,0.9090909090909091
M1,3,202602,High,0.8378891186427954,1.0,0.8181818181818182
M1,3,202602,High,0.9050645843182751,1.0,0.6363636363636364
M1,3,202602,High,0.9488168282806021,1.0,0.45454545454545453
M1,3,202602,High,0.9836825396825397,1.0,0.18181818181818182
M1,3,202602,High,0.9949583333333334,1.0,0.09090909090909091
M1,3,202602,High,1.0,1.0,0.0
M1,4,202602,Low,0.0,0.31746031746031744,1.0
M1,4,202602,Low,0.0008888888888888888,0.5405405405405406,1.0
M1,4,202602,Low,0.0015208333333333335,0.5714285714285714,1.0
M1,4,202602,Low,0.011249127699785595,0.5882352941176471,1.0
M1,4,202602,Low,0.021594627594627595,0.625,1.0
M1,4,202602,Low,0.046464259120509124,0.6451612903225806,1.0
M1,4,202602,Low,0.07919363497400583,0.6666666666666666,1.0
M1,4,202602,Low,0.10446723308641961,0.6896551724137931,1.0
M1,4,202602,Low,0.18020378222694905,0.7142857142857143,1.0
M1,4,202602,Low,0.22140018227528505,0.7407407407407407,1.0
M1,4,202602,Low,0.3493443677925103,0.7916666666666666,0.95
M1,4,202602,Low,0.49168439855899465,0.8095238095238095,0.85
M1,4,202602,Low,0.5209889472954323,0.8333333333333334,0.75
M1,4,202602,Low,0.7102449159887241,0.875,0.7
M1,4,202602,Low,0.7264753474836508,0.9166666666666666,0.55
M1,4,202602,Low,0.8237159942525654,1.0,0.45
M1,4,202602,Low,0.8819783977847059,1.0,0.4
M1,4,202602,Low,0.9639863336268135,1.0,0.25
M1,4,202602,Low,0.9980242262897062,1.0,0.2
M1,4,202602,Low,1.0,1.0,0.05
M1,4,202602,Low,1.0,1.0,0.0
M1,4,202602,Medium,0.0,0.49206349206349204,1.0
M1,4,202602,Medium,0.0019757737102938347,0.5166666666666667,1.0
M1,4,202602,Medium,0.007297560690943042,0.543859649122807,1.0
M1,4,202602,Medium,0.0360136663731865,0.5740740740740741,1.0
M1,4,202602,Medium,0.04857630428566961,0.5849056603773585,1.0
M1,4,202602,Medium,0.057272291665217266,0.5961538461538461,1.0
M1,4,202602,Medium,0.11802160221529419,0.6078431372549019,1.0
M1,4,202602,Medium,0.1273894378704053,0.6458333333333334,1.0
M1,4,202602,Medium,0.14561884815291828,0.6739130434782609,1.0
M1,4,202602,Medium,0.1762840057474346,0.7045454545454546,1.0
M1,4,202602,Medium,0.2735246525163491,0.7209302325581395,1.0
M1,4,202602,Medium,0.28975508401127603,0.75,0.967741935483871
M1,4,202602,Medium,0.44770324281411755,0.8055555555555556,0.9354838709677419
M1,4,202602,Medium,0.47901105270456773,0.8285714285714286,0.9354838709677419
M1,4,202602,Medium,0.5083156014410053,0.8484848484848485,0.9032258064516129
M1,4,202602,Medium,0.5349626602757408,0.9,0.8709677419354839
