candidate_id,outer_fold,seed,source_record_id,source_row_number,true_label,predicted_label,prob_low,prob_medium,prob_high
B-R0,-1,42,c6b8941e410ad8b2574b68572d59fe76bfb75291198754c7266ab3740f819f8d,223,1,1,,,
B-R0,-1,42,fa91a868a0b2673a241638a1e248c077d7ebbe8369c5e9c7a105ea8e0f678595,224,1,1,,,
B-R0,-1,42,6bcf085df851ffdd063de277d7f6de02756302343ed42266339f33b7f195ec0d,225,1,1,,,
B-R0,-1,42,ef6d74ead7c9dae1edd8b999fa30b355c27c4fa0917c2b6342686959821c01fa,226,1,1,,,
B-R0,-1,42,05dde9d4b54f7775db2292c4725eb2440e0b2dbe65d52bb4c05c347040ae90da,227,1,1,,,
B-R0,-1,42,2a5b3658c6bb089977c0132627aeddf27747b5ba1997b7f2041f3039d3025854,228,1,1,,,
B-R0,-1,42,1cd7edbfe2f40c5d7c9a6230c2530a19e1c33c1d7a4b9c2fc76e71f4a4ef2955,229,2,2,,,
B-R0,-1,42,a2010d08bf5544fb2f61ba56db0cc9b5b6d58a43b3e7a8155eae755a2ab63922,230,1,0,,,
B-R0,-1,42,51cce7d0485df80b75d03dee842b5fbb970f5348df67160d0e30730f577a193f,231,1,1,,,
B-R0,-1,42,0e1e5a60db31ca1ff4e88932ce8fb8133c0cae740186c0eecba980565edeeec1,232,1,1,,,
B-R0,-1,42,a5daa6d5539669eb579a2eb52884c6f73f940319383b144b4c4638f49c0549d8,233,1,1,,,
B-R0,-1,42,ea6ce91f0cda3fa98f7b745b9580fd6b0403056870eb76c5fcf66334679dd7ee,234,1,1,,,
B-R0,-1,42,c6d8fdfaebcc9424104991f6e1b2ae52cfc74b01f006f573c65d6403e27860c4,235,1,1,,,
B-R0,-1,42,982f60fd457eb6d3d3ea718cf44d5cb26c9847a13bc9211cf942c0276094cbea,236,1,1,,,
B-R0,-1,42,81b41de2fc119a6be204b22f6f400b640dae3281ad7449e09c510a3179f3e514,237,1,0,,,
B-R0,-1,42,73d4dfe9d634e737477bbc0e789414071caddfba0329a03b55a67d4565f16b31,238,2,2,,,
B-R0,-1,42,8ef03a12bf26544326b83a924d78b17a626323183f000e61b0e1269d5151d713,239,0,0,,,
B-R0,-1,42,e65cba4765702c555356fe2b6fc3183b7079396880ffa82b6303a59358a1b860,240,2,2,,,
B-R0,-1,42,78bf7a927103b0adf2a93a132f44f2411946196d038bf6822cb2eeb2f851ab2c,241,1,1,,,
B-R0,-1,42,98c1ed0f87d3d9f68a060c36de601cd9dd4c5c389aa3ef9b828e9c93c98f1a50,242,1,1,,,
B-R0,-1,42,4e05a768be51893f790163c79ad042b9bf59de08bccbba7bd25c8877c53ebcdf,243,2,2,,,
B-R0,-1,42,40f57c13c26aa660145ccd9e9ad6cf7435aba21e0ecb869b65ca110bad79d9bc,244,1,1,,,
B-R0,-1,42,c302ee011150e5de42eafaa347a1b841d5d8807659f31696d8f82c5a4abc8105,245,1,1,,,
B-R0,-1,42,820af5dd1d43687408ee96791d977e5768628d5dd9718275f49012ab8be7c7da,246,1,1,,,
B-R0,-1,42,17fce900c57b5d8978b6a7f3fc2fb54520a09094e94167b76cbe441400f5ad10,247,1,1,,,
B-R0,-1,42,38085f4b22cba5fc2e5c7334dc43fd4faa9f1be9584e87c3a89ac73aa37f3ff6,248,0,0,,,
B-R0,-1,42,2fea83fd72f31c3ed98d355952e0dca5903ca77045d520014559b3131ab53449,249,1,1,,,
B-R0,-1,42,f37129146fe1cc102260df1bb5035364d6977e2290c3f3c022105e91ae0cad55,250,2,2,,,
B-R0,-1,42,97c9512caadb3ffd0ad3c7ddd23407aa54871fc60933e4b9f12a69d1cef4214f,251,1,1,,,
B-R0,-1,42,c85e618c2cb4110b794d0c0953af57fe74dd832c9089b476240a78f6178bf1cf,252,1,1,,,
B-R0,-1,42,3567553d36285ad28e9947ecc399152b059b63fa0d14e93da3fa60f88729589b,253,1,1,,,
B-R0,-1,42,a71a645737db58ca85f16857a87566dbd0644a509be1426ceec155ba4b32a46a,254,1,0,,,
B-R0,-1,42,a32d5c6de3dc8a8d1a538283ab55eeaf55b9cf8e25aa347f9451fa80920ab0dd,255,0,0,,,
B-R0,-1,42,aef48ae8e8f8321f0e29c116e8187c697962ab80108f224eef0febe59017821b,256,0,0,,,
B-R0,-1,42,7dd03f8de291c327ff1d0ed6f33b027547ee5dee91900d57ad3847ddbc771ca2,257,0,0,,,
B-R0,-1,42,5752cee9adf12bd089539e746e30b0d83f71e4f57e8da95e82619ac05b3d6b64,258,2,1,,,
B-R0,-1,42,c6d9905e1108342a5a39e558796801aaef2123ede509df6c737dc2968cb80334,259,1,1,,,
B-R0,-1,42,6bf3a7c4314c48c91d33eb94eb7bbcf708f6d2a7c6af47237735c2d12f683e35,260,1,1,,,
B-R0,-1,42,cf04de454501b8a0be83713c4b298369ec62ac21cd8f30857e05891dcef22cc6,261,1,1,,,
B-R0,-1,42,ad959d26f847d9c030d3b6d75856d30298eaee390b8e65835b5173c70de9d93a,262,0,0,,,
B-R0,-1,42,6a3c09e4947d005706a207b8c760dd1e4a01a013d7fdf234bb6e2abbe62ed0f8,263,0,0,,,
B-R0,-1,42,bf0447db8e3d43257114531a92a520c82a6453bd3b7ae34aea8711ce45d014b0,264,1,0,,,
B-R0,-1,42,55f09cfab4e7759b9196088c60e80fdf399fa12b760c9cf22aaeb33589b1808c,265,2,1,,,
B-R0,-1,42,f1cc48536731731e0b343782efdde0db8be7fc46955c060a6588a598c61b83b5,266,1,1,,,
B-R0,-1,42,645409494cfbc0053881ee14531a52cfc643d5a8dd013317825912b73a52362e,267,2,2,,,
B-R0,-1,42,00dbf7ed1f04da4f573cdb1c40ee8aabbb629d7e284d1568bca51a8a5f396e7c,268,1,1,,,
B-R0,-1,42,b7661cb5dd52c9c0fe4365fcc6bff1f997b8753cdce2392381357136c4a5bf43,269,2,1,,,
B-R0,-1,42,4e704048021bafbeb44effb9e508d4cef59a712f89bd368f81f564485127cc02,270,2,2,,,
B-R0,-1,42,4837f2cb17208b9a4625ebde74b97e4dd96ffdb5234013a87be717acfa0a8b14,271,1,1,,,
B-R0,-1,42,6e7973c8c4ee77c326ae4010b1418b788a5630854185affb484685e8d73a7084,272,2,1,,,
B-R0,-1,42,3d8d9b0265e3f1fa1f9dced7be94a31b2d44253a703333fe32683be701e1e391,273,1,1,,,
B-R0,-1,42,f048327f0da983b65f4ac626e1b417339b356d60f7641609e9f999aa25dd1b64,274,1,0,,,
B-R0,-1,42,111d930258015ff415cf618a5446916b948c63467161ea1a20e0915119b50244,275,1,1,,,
B-R0,-1,42,2fc3c8e1b6058fdb8ba34e10c4f11c5c96a490da8c44557f51f272e135b276d2,276,2,2,,,
B-R0,-1,42,b66a61f7e4e30927c1735a3306a7e4fd6cf9b017aa1b11eacd63c9f666c7ac77,277,1,1,,,
B-R0,-1,42,3366e3e79bb817fbb8c139710399b5e5e682684683af108e41f6f8f47bb2ead8,278,1,1,,,
B-R0,-1,42,747d3e66fb22e30550810dc98794ef466dae76dcbd60596dc19187a28a0495e2,279,0,0,,,
B-R0,-1,42,8475bd5769c68d5427ad348aa5b6061ee6bcd37f6f1837cda26be61984a04cac,280,1,0,,,
B-R0,-1,42,ef27b562eab370d5506b6031d90875e2bf94890dc4f57239be5af639fc2bb2d3,281,1,1,,,
B-R0,-1,42,be89c47ea7807e1e8f1728f4281bf7f92ce922539e0b3cd0848dc5a258702b8d,282,0,0,,,
B-R0,-1,42,8b6cbbd882704231c2da058f30493957fe5f146ad538f186251118a7c93fe195,283,1,1,,,
B-R0,-1,42,d744f4e8e0e5a37040ced43f7d9f57213e888b56527ca3961db9750dd4b525fc,284,0,0,,,
B-R0,-1,42,54a5824b809802628fc226bf21773286f73e6051e62d9cec2df3e81d93197bde,285,1,1,,,
B-R0,-1,42,0bb5ed634b92cd4e23359fa5c9f0f46eb531bfa0976bdd29a00e52fbed97e135,286,1,1,,,
B-R0,-1,42,1c7add97688eeaddc1858c389db4aac1d7c75a52d05d5f15c0d081a7b938abaf,287,1,1,,,
B-R0,-1,42,7ccb05337d74117430e9fdf9897cd7110c354bd737a7229f86fe605f50969092,288,1,1,,,
B-R0,-1,42,c215aa987795131b42e2cd8a6c43e525423612ee007a6ced32e8263bda4ad92a,289,2,2,,,
B-R0,-1,42,4560a7ae21f3fb4ac2db6ffe58ddb475ac41d6dc383b998d4c568b31ae65a35c,290,1,1,,,
B-R0,-1,42,609e2c6bb80163f064286be493c35084947f767a9fca5159a6007ea7d78d1b8e,291,1,1,,,
B-R0,-1,42,50a40749308fda874b7765a8a2b85ca93645b0200e63e9851129ab8fd6f41ff9,292,1,1,,,
B-R0,-1,42,912f7b7365227a32858a2d927685373d6780e508ef7ac83760fb9ec5aaa1aefc,293,1,1,,,
B-R0,-1,42,570a9095c62e1fa55a30bd460a6ecc380dc180927ebbc369eb3452bf401f5b43,294,1,1,,,
B-R0,-1,42,d989513ebc9b816b08d15039e20aff3eeac96a4c9cd17e51afaa8a05ead60f2f,295,1,1,,,
B-R0,-1,42,29fe4b61c9b555bb9cc208302b5dc991e41580d993fe5cf0832053f62f80be27,296,2,2,,,
B-R0,-1,42,06bff8560b0213942ba71145fac2e05499ca6db5f23f3a048b71ea1db4373276,297,1,1,,,
B-R0,-1,42,a347405d861f7182f5157435b676ea5452b581ebf8b34c65c740ee6696256750,298,1,1,,,
B-R0,-1,42,8facf48402aa60c4e52666105b216119e1b68d607cd90e64c373961ddfa8a9bf,299,1,1,,,
B-R0,-1,42,63e7b0fd79c9670e63f19d0b85cc2c7efe0f1e527b44bbf33e9c798004594ffd,300,2,2,,,
B-R0,-1,42,0910a774d27e3fe150f1c12d186032f527421ab5d7c35f74ac4f758094dd228d,301,1,1,,,
B-R0,-1,42,ba77ac0a50dbbe13d7bd6839ae32c5eb1febed467656cd2322a11c5b3f747b65,302,1,1,,,
B-R0,-1,42,4bea7852e6349795c7bb47b3b196b923e2ba8e7aeea9001ce30608cc02c0e4f6,303,1,1,,,
B-R0,-1,42,fe7000c6192011cc4cb3fab698a7821cc7044fec6fed4d6c825162ba8e131368,304,1,1,,,
B-R0,-1,42,8bbb88b5de9002160126d07b53f3cd2825868930b27f08e4ff4760a9c179699f,305,0,0,,,
B-R0,-1,42,de68a6ddb137408d6f047da8b80a1ebeb03cceea79fe2bc107056a11068abdc3,306,2,2,,,
B-R0,-1,42,b1ee4d7e89869caeb050bf6a44961b049d9934b92e5ee40bc7e869b645348de0,307,1,1,,,
B-R0,-1,42,ee99b4a3c8e4b8ac8172a040ad3be7a04dea423a9ae0409a95df0fafc91a313a,308,1,1,,,
B-R0,-1,42,97b9091925addb08c1cd2c6078d0de2bf8172b17115de938b77ad77357d5ea5b,309,1,1,,,
B-R0,-1,42,6db86dac2c557996df538886e2ae001080ddecdab91e2e3a4edede389d70b7e7,310,1,0,,,
B-R0,-1,42,e46fe007896b1086b24e7db53b21842ae5f26db41897be76661db0c09520f97c,311,1,1,,,
B-R0,-1,42,19d6ef82b2a921d77a5573e974ea081845479ae43b183f176897858ed8e06b84,312,2,2,,,
B-R0,-1,42,5e503b8ae7945a0c7a8bcd67542d51082ffc17c2404a5253304711f79919407f,313,1,1,,,
B-R0,-1,42,5756c809e3d8db3cdd21b5e8d36139858b8f09dbfdb84c88dd454914fd2447db,314,2,2,,,
B-R0,-1,42,a538822eabdf193b2b19f78ccf63644aa5c71ce346c2909e83ad04440964ae88,315,2,1,,,
B-R0,-1,42,4791bf9d1d5d0230ab90f16f29614b48ab82e5801b82082235ff9b4358d29def,316,2,2,,,
B-R0,-1,42,e03a5d8fb20a6ea99425f7eb791e67ae67db33777225bd74107066b76cbd37ab,317,1,1,,,
B-R0,-1,42,727f74ba1c3c4c66b1f6b4556991e45b07a8df2d9d01846546f6627456d8494f,318,1,0,,,
B-R0,-1,42,9e12aa0dbe5c0aaa2470ead8d7629926f8b65403a6699dffbfef210eb25d80d8,319,1,1,,,
B-R0,-1,42,d3a134515041870d4095cf6ae0a7325769f957b530f530c1edbabeaa7c0c7273,320,1,1,,,
B-R0,-1,42,b44a3f41d310382fd60bf7f3a58d33ef67db0a23e704c0acd98fc529dad15ebc,321,2,2,,,
B-R0,-1,42,0796be2517f6d256579d64e3fd271287a0a015eb77e018c048e59d0f28eee45f,322,1,0,,,
B-R0,-1,42,1bfda6b9b2ec251369d6f57db5fce38fb12dcd38ecc1650133ffde8588ea9de5,323,1,1,,,
B-R0,-1,42,dd16b30b04ffe107ef12c7c07478ee8a6f1cb06de15b60261e80e1c3592fa365,324,1,1,,,
B-R0,-1,42,4998ff2bd307bda1d85ee16567c661c9862e55779e725e724189456e0c51af70,325,1,1,,,
B-R0,-1,42,4dcb168e09d4d7893d639ca45b73e7538eb8bbdf4d053e76233e29ffd3010c99,326,1,1,,,
B-R0,-1,42,39eaa33a8d48061b0348f9e4a83e301a0a7459e5eb653e83810f30644bbc17f7,327,2,2,,,
B-R0,-1,42,5371b6cfff41d777216e0c9e04d0277262e4f4b282938a4ca51084387331c4ff,328,1,1,,,
B-R0,-1,42,5caa9ac380bb06f4d084ea82b0b0e36346f917605e5ce0b8bbbdf5ced25c6cd0,329,1,1,,,
B-R0,-1,42,48049b601c2a81fda78b5d5252ae9ddaa08e0b7a64fbb1d35031fe640387123e,330,1,1,,,
B-R0,-1,42,fb6e8a79c7509d2ea0d634b54f8c3c61a61c856f58b1e43907d91134de9c8f10,331,1,1,,,
B-R0,-1,42,da52e0801985e6d911242d1cc38a5a2ba9ea6d852304175e9cf5f6682c636afe,332,2,2,,,
B-R0,-1,42,980f2c93c9c03ec6203a0bdaeef81159a3cfe8ed1f28387385d9f45010302142,333,1,1,,,
B-R0,-1,42,a66c4452b850b95377077697aac825a263e323984b1e8a1b5c25b1f3bbf86b4a,334,2,2,,,
B-R0,-1,42,cc8929500a996b83f8e58e90d5c2ffadb7b9bc20866921118795138fea402ecf,335,2,2,,,
B-R0,-1,42,f9d294cba21968ac5c7aca6b858728c55a8a06c37c1bd8489ed5b184ed97e39e,336,2,2,,,
B-R0,-1,42,a46a03d1ee4daec20e9a849ba628defbbc5ebb1042f9cc44f825a9072c526ebd,337,2,2,,,
B-R0,-1,42,c48e0d5c7811d548c58be8c2e32213fe468160e54c1ed6ee3557e08eff54818c,338,2,2,,,
B-R0,-1,42,9f3c666f41f67c4d1304118a8d2927642bae1db9e3d7be9fec6431a472638621,339,2,2,,,
B-R0,-1,42,4612e860034a77d8b2a28c5a307edd4c230ea2cc203c599c4d524164ca1c201c,340,2,2,,,
B-R0,-1,42,9880128f9a4f009cbace58c35f08be763d85a148d19dbb6ed1cedb3e6b9cae7f,341,1,1,,,
B-R0,-1,42,815d426caf6647658ab5ad600a6d9a4844a450a2fe631540bcc73263b16a4409,342,1,1,,,
B-R0,-1,42,f2a7a0438ec81419aed4432eca97e3bf6a7996b3abcab7bd2b0cb5ea5936ca0c,343,2,2,,,
B-R0,-1,42,57374dc57848f9f7545dfff9c90d14265d0a66c20014fed384c8a1aaab2a8657,344,2,2,,,
B-R0,-1,42,e9f98ce85a29627dad55d76982d434e4bdb6f159fafb9c3c1b5771e0e95bff25,345,2,2,,,
B-R0,-1,42,e59d303b3c9921823705d178211a81f3167a2b5c2bedd55a2e440ae6fb609a66,346,1,1,,,
B-R0,-1,42,562297c9b2262e5b9178439eac76300b6d0baa5c81dc6ab9a3e04f13b44d1edd,347,0,0,,,
B-R0,-1,42,276a41fcaefc7b0f5b533b227d35bd303c63f762bbf766628024ce36f9313bf9,348,2,2,,,
B-R0,-1,42,e43bb85cc9f4c204c3b80fc593900bce375e9f42be96d02f335f2f42c13c4ba8,349,2,2,,,
B-R0,-1,42,13db9493e5d931ec94f3d05fb0df869516c061cdb89058e2bdb16c5859508cbf,350,1,1,,,
B-R0,-1,42,980a5bcc08361f8d083c12141878dbd24b7a236c18e8184387239050f164a315,351,2,2,,,
B-R0,-1,42,eb7b92a2b390dbb093e40e2495530b65be730eb752eccbf260be04ff31496b11,352,1,1,,,
B-R0,-1,42,99a93936da7984b3ce75763a91a3493bbe7f16283b2ccde42c3d93bff3fc70e1,353,1,1,,,
B-R0,-1,42,0b6002ac98745ed77d24c58dee4c8892e1dca4c93626ce4675b9306294bb2d7d,354,2,1,,,
B-R0,-1,42,b5271dc00037ef4441d0e9b55a7b122c6981acc750495290fdf2d1171ec45e4a,355,1,1,,,
B-R0,-1,42,bac5a079bec62bc26a6dc783910825de9e2871a6d90c260b7f137ba75a6b17fb,356,2,2,,,
B-R0,-1,42,17e8cff30d43b9932efa5ee5fc8ea3d9998f87aa816268d719e22c0b513067e3,357,2,2,,,
B-R0,-1,42,2aa6a5792ef7467f71fc55b9fcc6f5c9d6ba25f470083dd8e9a787e579bfd401,358,2,1,,,
B-R0,-1,42,94c0b44f9a2d481c5d2237dd73738cc92b9ee67076b318f634fc32aa4032a0b4,359,2,2,,,
B-R0,-1,42,e77bd94004a0442aa632c906e2f4e997e00b478cf23900001f6d06ec63cb3ef3,360,1,1,,,
B-R0,-1,42,416afeb98b33f5e4f2a8e68a875e28fd4105a31165d6851ea3c83a3ccaa2515c,361,1,1,,,
B-R0,-1,42,328eaadc5fcca2d1c22ba92802c7d13404e083fcc75e8e27c502cd13af3d0548,362,1,1,,,
B-R0,-1,42,584086a779fa152c0679d9786c1e33c602944084d5cf48f6c0e7dbbac810bd87,363,1,1,,,
B-R0,-1,42,7cd43d94523c810f9ed5537e7015539cc8c9859bcedd689aec68db38a22003a3,364,2,2,,,
B-R0,-1,42,fe92f0e44d936f618c5a52cbcbbb889fd256a412566488b144015b8482d7b1a1,365,2,1,,,
B-R0,-1,42,fdc3d5fa14c1a4086c5b7caf79828cce0d013ff497cbe8eb15c09905a3f4457c,366,1,1,,,
B-R0,-1,42,ed55a6f2ea598cc2a90f6b9b6e489d7f1bf59f58579eeba23f34ffb5a4476757,367,1,1,,,
B-R0,-1,42,1467b04a49c306baf2f2d7d4fd94a9e1d2b0b5a630fc1defcbc2ec8916da6c13,368,1,0,,,
B-R0,-1,42,5a4c58dd7c63f01c85c75de330f08bf3279e1a3ffd1a3b3351ddc32a2bc68f49,369,1,1,,,
B-R0,-1,42,a538958f863560cab82c81c2af21b948645d77515ec607b6158507d95fe5123d,370,0,0,,,
B-R0,-1,42,2b1079c154b15202bdeb4e37d3bb3fda5cde0b6dc62e5246d0face06819abf5a,371,1,1,,,
B-R0,-1,42,e76f79b797b47271b05802f3737b53b3378b0b1529fd9314fa2a492b6167ac66,372,1,1,,,
B-R0,-1,42,a26bf4e51a6f635e952f279fa007eebd60b1a0aa43278a348f6ce7430b2f6168,373,1,1,,,
B-R0,-1,42,4b1c806a421b02743346fc062782ec9b603b1cfc919177966cf33f0baffd2193,374,2,2,,,
B-R0,-1,42,2965eb77c7507629cf30cf7647115971bc3fbc079b0679ddae18c5a7f6088ba0,375,2,1,,,
B-R0,-1,42,447fa75d82f2da45bc471afc5b9273f8007746f7c1e6608e7f7e080582a7ea08,376,1,1,,,
B-R0,-1,42,ed9c1db619a6e03138850df9100b0c87a96915bff8f177717879e0b0d0763e16,377,1,1,,,
B-R0,-1,42,397cbeb6f38ebcdc8d0dd0bc306d8baa31702dc5ab41fd7ce317e3961c9e3b32,378,2,2,,,
B-R0,-1,42,4f4abcb7188e73e10ca68b718d456e0239c4dcb6875e1c3c69a419fec225e1ce,379,1,1,,,
B-R0,-1,42,be0ebb7565c48c88742be3d147378e0339658b36ddc168b506068b1c90f4c79a,380,1,1,,,
B-R0,-1,42,421629aaa541cfa65f08170d2ded95bfcfb72deb6371ca7bd8cff9686b07ca24,381,2,1,,,
B-R0,-1,42,074bdafc94897952ec047e29c94c168d74b04273139ccf2ce1e6f1873ca0ed4a,382,1,1,,,
B-R0,-1,42,122e7e9e553c3480710d48da1b809bc3a0f00c8f31d7959bfbb0bb4217186e2f,383,1,1,,,
B-R0,-1,42,0fdfadc8e93127b69c5cc192dde2e8ac8ed04c3d1fdbe79dfe2b87b82585bd01,384,1,1,,,
B-R0,-1,42,dce71741a22feecd18d4a68d6dac14f53d1b585efa9029d2d7f6caf10ef1d09a,385,1,0,,,
B-R0,-1,42,9c1589756f65e471021f9e5736a89d5cabb0481ef20ec88a5286fac861609674,386,2,2,,,
B-R0,-1,42,a31c0ced032973a0e5414d71c603cafbff10cff8e3e8d4e4a720af17012d472c,387,2,1,,,
B-R0,-1,42,aa253d0c7343d07a4854487d2aea858f473eee151b96c2ce40bedb2ee8437306,388,1,1,,,
B-R0,-1,42,a7a9ca7a19cbb70fe7a0ce5094b6f1add89f5b24cedf3415b2882b501c43ca03,389,1,0,,,
B-R0,-1,42,0a3effbdec3cb466bafb0f3db000792529f8a18b89f03e2f2a477a57ccb23447,390,1,1,,,
B-R0,-1,42,88d41603b7bc18447226de0bd092d97caaafff7d44a58de731f2bfd695e6c89e,391,1,1,,,
B-R0,-1,42,64edd6fd449505aaf4ce23b5e8fd239af0c6c1b9b8ec3b6283f29aa63786d55d,392,2,1,,,
B-R0,-1,42,3aa2f113241cf12a1f41976ff0bf7942caae7298859aebfd67c1ddd2a115c9f5,393,2,1,,,
B-R0,-1,42,28b053e3389d9080286d65e0a159dfd0e84b54ab6f9d29efe76029c4e441d313,394,2,1,,,
B-R0,-1,42,573e5d0c416baabe556bbe6df0da1d23f9d757c682f06acc75cbdeeefa53f1dd,395,1,1,,,
B-R0,-1,42,31be86aecc38b94fea6900d3b08f0dbc20cdc907d7b94ba8ffefbc3e636be934,396,2,2,,,
B-R0,-1,42,ca1af162eff48d01248d7b34c3dc4be9123bb4917682c15fcb42f45ba92ce681,397,1,1,,,
B-R0,-1,42,4e2eb26c0fe972eab4b5b004faa49b46156fd4ee3808d325d7e5594a79414a9c,398,1,1,,,
B-R0,-1,42,93b21413c755833e1950d07af850214cfb9b5519b7b21162d63f4c9ee904ca1e,399,2,2,,,
B-R0,-1,42,7cf9fc722144d5c5e38c3fea10921acf4cb1fa34cc1bd7692b29595386d51a2e,400,2,1,,,
B-R0,-1,42,7e00b595bb6999487c74eb830249fdf599a16fe836019185747560a7869a2ea9,401,1,1,,,
B-R0,-1,42,76d06487c4ffc806c0124b367816f652dd15cd43c60141189fb67369207e51fd,402,1,1,,,
B-R0,-1,42,284ec319e69a06d51dc7138b1cd703bdec233bd9862e76e788a66d58b5c93074,403,2,2,,,
B-R0,-1,42,05ccbda5c8030aa70186394e3bd73c3d761e81154d70b009f09ac260843bbcb7,404,2,2,,,
B-R0,-1,42,f31671785b3e105c3461c6f468a73e51b08fb09a2755ffa8ebfec2ee89fdccbc,405,1,1,,,
B-R0,-1,42,eab697c8c1d27212af84b30e24e32008b1ecbc67472a7ff95ba552ee19c0db40,406,1,1,,,
B-R0,-1,42,af3e8a8edbc429d6e82a0234c201d8cc278db4fd145a68015fd1ab8785e57275,407,1,1,,,
B-R0,-1,42,11f18902f6529ccd006f3eb1926c47f115d9549b2c2f079495389befb1eae919,408,1,1,,,
B-R0,-1,42,f5c1f313b06ba018dffafebe7e936f738c7877b1fd7def93331d973a91083ec4,409,2,1,,,
B-R0,-1,42,b0eb4c514496bbccfadc92bbc9d502a308cf264f615a7270f4508adfa95341f5,410,2,2,,,
B-R0,-1,42,5fad3e448c5e1d74ad40706ea43e831ca8eb7c7de5f8b18a8d11e3658f13675e,411,2,2,,,
B-R0,-1,42,b76ae4c5df31d41a628c2eac6d63a7191c5c814c94f0f8c36f40d812e2089f6b,412,2,2,,,
B-R0,-1,42,8a75076ea3879d0bf0dd017d05b4a245801a302e7b000b0a7b9c1cdb94ca975d,413,1,1,,,
B-R0,-1,42,a27435e31856096b869dad34f04f50c26e43660a66718f5643ee8ed2eb51af26,414,2,2,,,
B-R0,-1,42,abcb65e9f203ebce43dfcc290e3881ec3fadd75e0780873abb34e688cf2bde55,415,1,1,,,
B-R0,-1,42,5fff96165ae228d0b6c109dedffa29fbbe1bb5419a4e17d1eb6b6f7371638adb,416,2,2,,,
B-R0,-1,42,ecc8758acbe3ff3c1237190f0844b57b0865bb46d0c940c7ca341391b4a24f77,417,2,2,,,
B-R0,-1,42,83a9b71397707247df9fd3717796837f3765429b50236d6099664af84b527b36,418,1,1,,,
B-R0,-1,42,cabc765a96e5371085f2124e0c49137c3ea6aa1d74da1cc02c830ee82ebc9b48,419,1,1,,,
B-R0,-1,42,447b6eaaa01f44759a3e84e1ae3292b980e1e40bbca619439c1154c93b6ba928,420,2,2,,,
B-R0,-1,42,d6a67091791dd72522a6bef06dfea8b0c675a1445234f9512644939352bab471,421,1,1,,,
B-R0,-1,42,f69228ae618f2a54598815acf45338b6ad192e9eb36eb4949775495b54e4ef8b,422,1,1,,,
B-R0,-1,42,3b6be63e42bced9624f2695926dd4352285f8007d59bd5bb1dd51c40b37024a1,423,1,1,,,
B-R0,-1,42,b792c09ee937fae339c13197e2ca35611ec60e9b4d2f0dd62906e390c58a29f0,424,1,1,,,
B-R0,-1,42,db9e4ad5925b27ec0584e301c098615d0e7d750f33a62c852097ee5091d20bdb,425,1,1,,,
B-R0,-1,42,b50eec873e5ad85197e459d43c6a8a7c64c7be7730e766647b9b32f8958cd6e7,426,1,1,,,
B-R0,-1,42,cc1b2843c4a07d3b4fa4abf9fd5537a7a6d4df902398c1cbe928fe3bce259418,427,2,2,,,
B-R0,-1,42,fb53eea3d4cdbfd82c3a411ba354fb72529c745789e35c027a285e3f70071b48,428,0,0,,,
B-R0,-1,42,05b9b2450da4983d21d00900b28b53e5a1f95f950395ddc3ddc45cb106b759b9,429,1,1,,,
B-R0,-1,42,a3ac2db16dcc74dd63903b195b7d1a3a53338887f18e8639c30c65d8eae7bc86,430,1,1,,,
B-R0,-1,42,66e20104ca9e36937afb002e64108ee63a347a8b7749a55b588d30eb3e1409e4,431,1,1,,,
B-R0,-1,42,4197c747bb633c56f7d24ec066c22ea16f41b22682b607527cfd6f1a7a2562c8,432,0,0,,,
B-R0,-1,42,a497a87c94bd318bdbd3ec6561590a06ed35ab4e87ca913472fb109a78f8bbc9,433,1,1,,,
B-R0,-1,42,f4485fff06cc355178561099fde1bff774f6df6adb1ce135820fe0e07515311a,434,1,0,,,
B-R0,-1,42,2d77937efb442c0e808c407a59ec6405337a2a3460fb13f2f68d8434be09fe8e,435,1,1,,,
B-R0,-1,42,e92916be0b17ba8bf1e2d3ce1809285cc94721729d1978c457f4db8c4f4101b8,436,0,0,,,
B-R0,-1,42,44b0ff3b5337d07bc238578620590bdec6e1c913e99c9aedd40c7306c5136dba,437,1,1,,,
B-R0,-1,42,170bd7b79b3f5e28736c07ca59bd1f2f2b5d4f0778d08d0d065dd684c879d5d7,438,1,1,,,
B-R0,-1,42,f0a97bfafce659abcc15ad3b27366b99f919dc16a513c0931d27b70b5eb2bd13,439,2,2,,,
B-R0,-1,42,652e6865f9acddc8831b8ce218dbe9e6235e8c801d2bbf80d878c249871281f8,440,0,0,,,
B-R0,-1,42,12f87a813a0f8b8b6295bf7bd67e6b14cf37aea45636ed5ee00d03e5b5987ffb,441,0,0,,,
B-R0,-1,42,d63a26a5f8c21cfced4f4ebdcc520a460308329d0c2f1685f083d2ed9ab0b639,442,1,1,,,
B-R0,-1,42,7b04f1d594f7376a2f050ee49b8349c5ef562e371b59041d74381aaf3f28418b,443,0,0,,,
B-R0,-1,42,3ff83fc265305905760c500d9fe41689de9a1de06044ba371e5d92bef6310802,444,1,1,,,
B-R0,-1,42,1a95813d193cd4442bc0b1f87b4bce15afbe7cd42d6c4c82b8f5c88c23abdbf2,445,0,0,,,
B-R0,-1,42,e0bd5edf2a653605820916a1a17d66d2397b9ad0dd84f37cbd3fd3810e309037,446,1,1,,,
B-R0,-1,42,d3dea6e23727f3861155568fe03f7508dad97315d987d7f509832e7bf6b4eecf,447,0,1,,,
